lost	known	concept_id
pumpe-*	ˈkʷiːŋkʷe	FIVE
petur-	ˈkʷattwor	FOUR
numem	ˈnoːmen	NAME
destram	ˈdekster	RIGHT
trif	treːs	THREE
dur	ˈdu.o	TWO
peři	peːs	FOOT
dede	ˈdare	GIVE
nuvis	ˈnowus	NEW
šalu	saːɫ	SALT
uirseto	wiˈdeːre	SEE
sersitu	seˈdeːre	SIT
stahu	staːre	STAND
vurtus	ˈwertere	TURN
avif	ˈawis	BIRD
benust	weˈniːre	COME
manf	ˈmanus	HAND
deitu	ˈdiːkere	SAY
acnu	ˈannus	YEAR
rufru	ˈruber	RED
kanetu	ˈkanere	SING
vutu	ɫaˈwaːre	WASH
aso	arˈdeːre	BURN
plener	pɫeːnus	FULL
uiro	wir	MAN
alfu	ˈaɫbus	WHITE
vapeře	ˈɫapis	STONE
fertu	ˈferːe	CARRY
kumaletu	moɫere	GRIND
façia	faˈkere	DO
etu	ˈiːre	GO
