lost	top1_known	score	top10
(id	ja	-9.3957	"[[""ja"", -9.3957], [""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""eg"", -12.8387], [""ga"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""fu"", -12.8387]]"
(idm	ja	-12.6158	"[[""ja"", -12.6158], [""suː"", -13.8893], [""sup"", -14.2341], [""pis"", -15.2535], [""mes"", -15.2535], [""siːs"", -15.9735], [""ma"", -16.0479], [""et"", -16.0479], [""fu"", -16.0479], [""dr"", -16.0479]]"
(idmi	siːs	-15.2503	"[[""siːs"", -15.2503], [""ejsojs"", -15.5643], [""ja"", -15.9004], [""suː"", -16.8397], [""mes"", -17.1916], [""pis"", -17.1916], [""sup"", -17.2293], [""saros"", -17.569], [""osejs"", -18.1742], [""sepse"", -18.7201]]"
(idmin	siːs	-18.7433	"[[""siːs"", -18.7433], [""ejsojs"", -19.0555], [""ja"", -19.2258], [""suː"", -19.9225], [""sup"", -20.3912], [""pis"", -20.691], [""mes"", -20.691], [""saros"", -21.0105], [""sansiː"", -21.5535], [""sepse"", -21.5945]]"
(idmini	siːs	-20.9736	"[[""siːs"", -20.9736], [""ejsojs"", -21.3568], [""ja"", -22.5794], [""suː"", -23.027], [""saros"", -23.2578], [""pis"", -23.4082], [""mes"", -23.4082], [""sup"", -23.5383], [""osejs"", -23.8104], [""sansiː"", -24.1174]]"
(idminiv	siːs	-24.4735	"[[""siːs"", -24.4735], [""ejsojs"", -24.8554], [""ja"", -25.9535], [""suː"", -26.2001], [""saros"", -26.7312], [""sup"", -26.7749], [""mes"", -26.9111], [""pis"", -26.9111], [""sansiː"", -27.0319], [""sepse"", -27.2853]]"
(idminive	siːs	-27.971	"[[""siːs"", -27.971], [""ejsojs"", -28.3519], [""ja"", -29.3435], [""suː"", -29.4217], [""sup"", -30.0643], [""sansiː"", -30.0936], [""saros"", -30.1971], [""mes"", -30.4134], [""pis"", -30.4134], [""sepse"", -30.4639]]"
(idminivek	siːs	-31.466	"[[""siːs"", -31.466], [""ejsojs"", -31.8463], [""suː"", -32.6793], [""ja"", -32.7458], [""sansiː"", -33.239], [""sup"", -33.3885], [""saros"", -33.6558], [""sepse"", -33.7151], [""pis"", -33.9151], [""mes"", -33.9151]]"
(it	ja	-9.3957	"[[""ja"", -9.3957], [""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""eg"", -12.8387], [""ga"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""fu"", -12.8387]]"
-la	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
-las	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
