lost	top1_known	score	top10
2pe	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
2per	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
2pern	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
2perna	duv	-19.146	"[[""duv"", -19.146], [""aj"", -19.2234], [""id"", -19.2234], [""hr"", -19.2234], [""pv"", -19.2234], [""kr"", -19.2234], [""ar"", -19.2234], [""toːd"", -19.2366], [""mur"", -19.3128], [""pid"", -19.3128]]"
2pernai	duv	-22.5055	"[[""duv"", -22.5055], [""aj"", -22.7256], [""kr"", -22.7256], [""ar"", -22.7256], [""id"", -22.7256], [""pv"", -22.7256], [""hr"", -22.7256], [""toːd"", -22.7417], [""mur"", -22.8184], [""pid"", -22.8184]]"
2pernaie	duv	-25.8806	"[[""duv"", -25.8806], [""pr?"", -26.2], [""hr"", -26.2276], [""pv"", -26.2276], [""id"", -26.2276], [""ar"", -26.2276], [""kr"", -26.2276], [""aj"", -26.2276], [""toːd"", -26.246], [""mur"", -26.3236]]"
2pernaies	duv	-29.2682	"[[""duv"", -29.2682], [""pr?"", -29.3231], [""ba?"", -29.5378], [""id"", -29.7296], [""hr"", -29.7296], [""kr"", -29.7296], [""aj"", -29.7296], [""pv"", -29.7296], [""ar"", -29.7296], [""toːd"", -29.7494]]"
2pernaiesp	pr?	-32.5524	"[[""pr?"", -32.5524], [""duv"", -32.6659], [""ba?"", -32.7042], [""id"", -33.2314], [""hr"", -33.2314], [""pv"", -33.2314], [""kr"", -33.2314], [""aj"", -33.2314], [""ar"", -33.2314], [""toːd"", -33.2519]]"
3iu	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.8374], [""ma"", -12.8374], [""ta"", -12.8374], [""aj"", -12.8383], [""ar"", -12.8383], [""ei"", -12.8387], [""bi"", -12.8387], [""ui"", -12.8387]]"
[le	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
