lost	top1_known	score	top10
aau	bivio	-8.719	"[[""bivio"", -8.719], [""sido"", -10.3083], [""veo"", -10.4256], [""limfo"", -10.4258], [""turio"", -10.6923], [""inkola"", -10.7138], [""ioːnia"", -11.0241], [""irriɡoː"", -11.0327], [""bombio"", -11.7071], [""doː"", -12.152]]"
aau̯	irriɡoː	-11.8161	"[[""irriɡoː"", -11.8161], [""bivio"", -12.224], [""ioːnia"", -12.8631], [""doː"", -13.1267], [""inkola"", -13.5127], [""sido"", -13.7738], [""limfo"", -13.8233], [""veo"", -13.926], [""turio"", -14.1975], [""hairoː"", -14.573]]"
aau̯t	irriɡoː	-14.6394	"[[""irriɡoː"", -14.6394], [""i̯ekur"", -15.129], [""ioːnia"", -15.3042], [""i̯unkus"", -15.5354], [""bivio"", -15.7284], [""doː"", -15.9718], [""itʰoːmeː"", -16.2953], [""inkola"", -16.5132], [""kopia"", -16.9864], [""sikum"", -16.9994]]"
aen	doː	-12.4117	"[[""doː"", -12.4117], [""i̯ekur"", -12.7492], [""ieras"", -12.7823], [""issus"", -12.7823], [""iɲɲavus"", -12.9594], [""miːre"", -13.084], [""sido"", -13.4387], [""vita"", -13.4387], [""ioːnia"", -14.3674], [""keu̯"", -14.3919]]"
aent	i̯ekur	-12.626	"[[""i̯ekur"", -12.626], [""i̯unkus"", -13.1215], [""sikum"", -14.4976], [""iɲɲavus"", -15.2063], [""doː"", -15.2451], [""ieras"", -15.7517], [""issus"", -15.7517], [""luːkia"", -15.8773], [""miːre"", -15.8843], [""pekko"", -15.9261]]"
aenta	i̯ekur	-15.427	"[[""i̯ekur"", -15.427], [""i̯unkus"", -15.9205], [""luːkia"", -16.4891], [""luːkius"", -16.5672], [""kopia"", -16.6296], [""keu̯"", -17.011], [""kinis"", -17.0135], [""sikum"", -17.2988], [""silikium"", -17.5832], [""iɲɲavus"", -17.8663]]"
aentai	i̯ekur	-16.0768	"[[""i̯ekur"", -16.0768], [""i̯unkus"", -16.5347], [""luːkius"", -16.5429], [""silikium"", -17.559], [""sikum"", -17.9524], [""ɛpɪstʊlˠa"", -18.0771], [""pindus"", -18.0895], [""iɲɲavus"", -18.6287], [""irt͡sius"", -19.0141], [""keu̯"", -19.1011]]"
aentai̯	i̯ekur	-18.9196	"[[""i̯ekur"", -18.9196], [""i̯unkus"", -19.3579], [""luːkius"", -19.3721], [""keu̯"", -19.8151], [""kɔlːʊ̃"", -20.1307], [""ɛpɪstʊlˠa"", -20.2894], [""silikium"", -20.3882], [""sikum"", -20.796], [""pindus"", -20.9022], [""iɲɲavus"", -21.4623]]"
aentai̯s	i̯ekur	-16.8527	"[[""i̯ekur"", -16.8527], [""pyrum"", -21.6705], [""i̯unkus"", -22.4493], [""luːkius"", -22.4791], [""keu̯"", -22.6538], [""ɛpɪstʊlˠa"", -22.9293], [""kɔlːʊ̃"", -22.954], [""i̯okulaːris"", -23.3163], [""silikium"", -23.4953], [""pindus"", -23.5999]]"
aentai̯st	i̯ekur	-20.3586	"[[""i̯ekur"", -20.3586], [""pyrum"", -24.4785], [""i̯unkus"", -25.0231], [""luːkius"", -25.6983], [""keu̯"", -25.7592], [""ɛpɪstʊlˠa"", -25.7733], [""kɔlːʊ̃"", -26.0548], [""i̯okulaːris"", -26.1093], [""pindus"", -26.6547], [""silikium"", -26.7168]]"
aentai̯stʰ	i̯ekur	-23.8644	"[[""i̯ekur"", -23.8644], [""depuro"", -24.7218], [""pekko"", -26.5485], [""jokundo"", -27.3699], [""vivifiko"", -27.3943], [""pyrum"", -27.5684], [""dupliko"", -27.8378], [""i̯unkus"", -28.0444], [""sido"", -28.2579], [""urano"", -28.6768]]"
aep	doː	-12.4117	"[[""doː"", -12.4117], [""i̯ekur"", -12.7492], [""ieras"", -12.7823], [""issus"", -12.7823], [""miːre"", -13.084], [""vita"", -13.4387], [""sido"", -13.4387], [""jeova"", -13.9139], [""ioːnia"", -14.3674], [""keu̯"", -14.3919]]"
aepi	i̯ekur	-13.0611	"[[""i̯ekur"", -13.0611], [""i̯unkus"", -13.3932], [""issus"", -13.4542], [""doː"", -15.2451], [""ieras"", -15.7517], [""miːre"", -15.8843], [""keu̯"", -15.9713], [""bubo"", -16.0373], [""buda"", -16.0373], [""irt͡sius"", -16.1685]]"
aepit	i̯unkus	-13.4444	"[[""i̯unkus"", -13.4444], [""i̯ekur"", -15.0685], [""keu̯"", -15.9452], [""issus"", -16.2925], [""uːu̯aː"", -17.3277], [""kɔlːʊ̃"", -17.5121], [""sikum"", -17.7794], [""doː"", -18.2474], [""luːkia"", -18.3252], [""juliana"", -18.4805]]"
aepitɛ	i̯ekur	-13.756	"[[""i̯ekur"", -13.756], [""i̯unkus"", -16.2464], [""keu̯"", -18.6304], [""luːror"", -19.0897], [""tuder"", -19.1518], [""issus"", -19.3984], [""uːu̯aː"", -19.4997], [""saːu̯ior"", -19.6013], [""liːu̯ide"", -19.7467], [""jokundo"", -19.9938]]"
aepo	issus	-11.8112	"[[""issus"", -11.8112], [""ieras"", -12.153], [""noːs"", -12.4068], [""i̯unkus"", -12.7377], [""fiːnɪs"", -13.0761], [""sidus"", -13.4147], [""kinis"", -13.4242], [""ɡlis"", -14.0524], [""vita"", -14.4263], [""oːraːs"", -14.5814]]"
aepoi	issus	-13.0929	"[[""issus"", -13.0929], [""i̯unkus"", -15.6433], [""ieras"", -15.6465], [""toːtus"", -15.7992], [""i̯ekur"", -15.8793], [""noːs"", -15.911], [""irt͡sius"", -16.2316], [""sidus"", -16.4283], [""fiːnɪs"", -16.5773], [""turio"", -16.7782]]"
aepoi̯	issus	-15.9564	"[[""issus"", -15.9564], [""sufenas"", -17.4364], [""i̯unkus"", -18.5409], [""toːtus"", -18.6468], [""i̯ekur"", -18.7062], [""irt͡sius"", -19.0808], [""ieras"", -19.1365], [""keu̯"", -19.163], [""turio"", -19.1987], [""tuder"", -19.1987]]"
aepoi̯ɛ	i̯ekur	-16.6625	"[[""i̯ekur"", -16.6625], [""tuder"", -17.0796], [""turio"", -18.1752], [""issus"", -19.071], [""sufenas"", -19.8205], [""deturbo"", -20.4872], [""saːu̯ior"", -20.9383], [""i̯unkus"", -21.5269], [""saburra"", -21.5678], [""susurroː"", -21.6669]]"
aepoi̯ɛː	i̯ekur	-20.1685	"[[""i̯ekur"", -20.1685], [""tuder"", -20.2939], [""turio"", -20.9795], [""issus"", -22.2939], [""sufenas"", -22.6087], [""susurroː"", -22.72], [""deturbo"", -23.2915], [""itʰoːmeː"", -24.1458], [""saburra"", -24.3727], [""saːu̯ior"", -24.4228]]"
aepoi̯ɛːs	tuder	-21.457	"[[""tuder"", -21.457], [""i̯ekur"", -22.9787], [""susurroː"", -23.762], [""turio"", -23.7914], [""issus"", -25.5774], [""sufenas"", -25.5793], [""saburra"", -25.6368], [""saːu̯ior"", -26.0443], [""deturbo"", -26.1032], [""pitsburɡum"", -26.2248]]"
aepoi̯ɛːse	tuder	-24.9163	"[[""tuder"", -24.9163], [""susurroː"", -26.1297], [""i̯ekur"", -26.4857], [""turio"", -26.8831], [""saburra"", -28.5047], [""sufenas"", -28.6557], [""issus"", -28.8998], [""pitsburɡum"", -29.0316], [""deturbo"", -29.1948], [""suaːdeːre"", -29.2689]]"
