lost	top1_known	score	top10
aab	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
aabʰ	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
aabʰj	vue	-16.0405	"[[""vue"", -16.0405], [""ade"", -16.0405], [""ei"", -17.3848], [""et"", -17.3848], [""ep"", -17.3848], [""pele"", -17.622], [""mame"", -17.8051], [""iː"", -18.0562], [""uː"", -18.0562], [""?jejs"", -18.2945]]"
aabʰja	vue	-19.5459	"[[""vue"", -19.5459], [""ade"", -19.5459], [""ei"", -20.2581], [""ep"", -20.2581], [""et"", -20.2581], [""pele"", -20.9643], [""?jejs"", -21.1116], [""iː"", -21.2659], [""uː"", -21.2659], [""waleː"", -21.2669]]"
aabʰjak	vue	-23.0508	"[[""vue"", -23.0508], [""ade"", -23.0508], [""ei"", -23.3807], [""et"", -23.3807], [""ep"", -23.3807], [""waleː"", -24.1067], [""?jejs"", -24.1998], [""pele"", -24.3255], [""uː"", -24.5158], [""iː"", -24.5158]]"
aabʰjakt	ei	-21.7271	"[[""ei"", -21.7271], [""paːi"", -25.5424], [""ieri"", -25.844], [""herma"", -25.911], [""perti"", -25.911], [""tiːanei"", -26.1306], [""flusei"", -26.1961], [""ade"", -26.4475], [""vue"", -26.5553], [""vi"", -26.611]]"
aabʰjakta	ei	-25.2334	"[[""ei"", -25.2334], [""iːiː"", -28.606], [""iː"", -28.6539], [""paːi"", -29.0276], [""e-ni-m"", -29.2028], [""feːsnaː"", -29.2732], [""ieri"", -29.3258], [""trebaː"", -29.3928], [""herma"", -29.4132], [""perti"", -29.4132]]"
aabʰjaktap	ei	-28.7397	"[[""ei"", -28.7397], [""fif"", -30.7896], [""iːiː"", -31.408], [""iː"", -31.5181], [""e-ni-m"", -32.0272], [""feːsnaː"", -32.1037], [""trebaː"", -32.2639], [""eiheioi"", -32.4859], [""paːi"", -32.5035], [""eitam"", -32.6082]]"
abʰ	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
abʰj	vue	-12.8319	"[[""vue"", -12.8319], [""ade"", -12.8319], [""ei"", -13.9074], [""et"", -13.9074], [""ep"", -13.9074], [""pele"", -14.5401], [""mame"", -14.7695], [""iː"", -14.9024], [""uː"", -14.9024], [""?jejs"", -15.2356]]"
abʰja	ade	-16.3369	"[[""ade"", -16.3369], [""vue"", -16.3369], [""ei"", -16.7665], [""ep"", -16.7665], [""et"", -16.7665], [""pele"", -17.8486], [""?jejs"", -18.0451], [""iː"", -18.0562], [""uː"", -18.0562], [""waleː"", -18.2369]]"
abʰjak	vue	-19.8413	"[[""vue"", -19.8413], [""ade"", -19.8413], [""et"", -19.8841], [""ep"", -19.8841], [""ei"", -19.8841], [""waleː"", -21.0723], [""?jejs"", -21.1291], [""pele"", -21.1845], [""iː"", -21.2659], [""uː"", -21.2659]]"
abʰjakt	ei	-18.22	"[[""ei"", -18.22], [""paːi"", -22.3702], [""ieri"", -22.5641], [""perti"", -22.6317], [""herma"", -22.6317], [""ep"", -23.1118], [""et"", -23.1118], [""ade"", -23.2025], [""flusei"", -23.2181], [""pa"", -23.2373]]"
abʰjakta	ei	-21.7263	"[[""ei"", -21.7263], [""iː"", -25.1619], [""iːiː"", -25.3439], [""e-ni-m"", -25.702], [""paːi"", -25.8507], [""feːsnaː"", -26.0142], [""ieri"", -26.044], [""perti"", -26.1339], [""herma"", -26.1339], [""eitam"", -26.1391]]"
abʰjaktap	ei	-25.2326	"[[""ei"", -25.2326], [""fif"", -27.4139], [""iː"", -28.0192], [""iːiː"", -28.1333], [""e-ni-m"", -28.526], [""feːsnaː"", -28.8444], [""eiheioi"", -29.0518], [""trebaː"", -29.0558], [""eitam"", -29.1028], [""ekaːm"", -29.1255]]"
abʰu	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
ada	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
adam	fif	-13.2499	"[[""fif"", -13.2499], [""kh"", -13.2748], [""udf"", -13.5183], [""ha?"", -14.3527], [""hr"", -14.4894], [""uː"", -14.9024], [""iː"", -14.9024], [""of?"", -15.3384], [""prof"", -15.4394], [""ba?"", -15.5883]]"
adamk	fif	-16.5372	"[[""fif"", -16.5372], [""of?"", -16.6751], [""kh"", -16.7665], [""ha?"", -16.9144], [""udf"", -17.0202], [""hr"", -17.3848], [""iː"", -18.0562], [""uː"", -18.0562], [""ba?"", -18.5945], [""pr?"", -18.5945]]"
adamka	of?	-19.5409	"[[""of?"", -19.5409], [""ha?"", -19.7839], [""fif"", -19.8594], [""kh"", -20.2581], [""hr"", -20.5153], [""udf"", -20.521], [""iː"", -21.2659], [""uː"", -21.2659], [""ba?"", -21.6992], [""pr?"", -21.6992]]"
adamkar	of?	-22.6556	"[[""of?"", -22.6556], [""ha?"", -22.8089], [""fif"", -23.2064], [""hr"", -23.7495], [""kh"", -23.7495], [""udf"", -24.0207], [""iː"", -24.5158], [""uː"", -24.5158], [""pu?"", -24.8694], [""pr?"", -24.8694]]"
adamkaro	of?	-25.8217	"[[""of?"", -25.8217], [""ha?"", -25.9281], [""fif"", -26.572], [""lo"", -26.611], [""hr"", -27.0425], [""kh"", -27.2408], [""udf"", -27.5192], [""iː"", -27.7961], [""uː"", -27.7961], [""pu?"", -28.0863]]"
adamkaroː	eiheioi	-27.4327	"[[""eiheioi"", -27.4327], [""ha?"", -28.5667], [""paːi"", -28.7606], [""fif"", -28.9675], [""of?"", -29.0327], [""opsi"", -29.2688], [""herma"", -29.3856], [""piːhiui"", -29.7328], [""tia"", -29.9832], [""flusei"", -29.9955]]"
adamkaroːt	ha?	-29.3412	"[[""ha?"", -29.3412], [""eiheioi"", -30.2242], [""tia"", -30.631], [""diːviːai"", -31.2394], [""paːi"", -31.3801], [""fif"", -31.6427], [""piːhiui"", -31.6443], [""akviːai"", -31.6487], [""opsi"", -31.7089], [""iːiː"", -31.8496]]"
add	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
addʰ	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
addʰa	uː	-18.0562	"[[""uː"", -18.0562], [""iː"", -18.0562], [""pr?"", -18.5945], [""pu?"", -18.5945], [""of?"", -18.5945], [""ha?"", -18.5945], [""ba?"", -18.5945], [""kr"", -19.3208], [""ui"", -19.3208], [""lo"", -19.3208]]"
addʰaː	paːi	-19.2621	"[[""paːi"", -19.2621], [""vi"", -19.8841], [""pa"", -19.8841], [""ta"", -19.8841], [""ma"", -19.8841], [""bi"", -19.8841], [""ui"", -19.8841], [""ei"", -19.8841], [""tia"", -19.9671], [""sta"", -19.998]]"
addʰaːj	ade	-21.3527	"[[""ade"", -21.3527], [""ieri"", -21.6619], [""iː"", -21.6685], [""iːiː"", -22.1134], [""vue"", -22.6256], [""paːi"", -22.7357], [""mame"", -23.0019], [""ei"", -23.1118], [""ha?"", -23.229], [""ba?"", -23.229]]"
addʰaːja	ieri	-24.4787	"[[""ieri"", -24.4787], [""iː"", -24.5196], [""ade"", -24.8383], [""iːiː"", -24.8856], [""ba?"", -26.1231], [""ha?"", -26.1231], [""vue"", -26.1313], [""paːi"", -26.1953], [""ei"", -26.4011], [""waleː"", -26.4593]]"
addʰaːjab	ieri	-27.572	"[[""ieri"", -27.572], [""iː"", -27.634], [""iːiː"", -27.9202], [""ade"", -28.3237], [""ba?"", -29.2499], [""ha?"", -29.2499], [""waleː"", -29.2945], [""vue"", -29.6368], [""paːi"", -29.6428], [""ei"", -29.7296]]"
addʰaːjabʰ	ieri	-30.7805	"[[""ieri"", -30.7805], [""iː"", -30.86], [""iːiː"", -31.0617], [""ade"", -31.809], [""waleː"", -32.3961], [""ha?"", -32.4797], [""ba?"", -32.4797], [""paːi"", -33.0803], [""ei"", -33.0854], [""vue"", -33.1419]]"
adʰ	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
adʰn	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
adʰna	uː	-18.0562	"[[""uː"", -18.0562], [""iː"", -18.0562], [""pr?"", -18.5945], [""pu?"", -18.5945], [""of?"", -18.5945], [""ha?"", -18.5945], [""ba?"", -18.5945], [""kr"", -19.3208], [""ui"", -19.3208], [""lo"", -19.3208]]"
adʰnaː	paːi	-19.2621	"[[""paːi"", -19.2621], [""vi"", -19.8841], [""pa"", -19.8841], [""ta"", -19.8841], [""ma"", -19.8841], [""bi"", -19.8841], [""ui"", -19.8841], [""ei"", -19.8841], [""tia"", -19.9671], [""sta"", -19.998]]"
adʰnaːt	tia	-20.5199	"[[""tia"", -20.5199], [""iː"", -21.641], [""paːi"", -21.7536], [""iːiː"", -22.0558], [""aip"", -22.2295], [""ieri"", -22.2485], [""akviːai"", -22.5514], [""bi"", -22.6485], [""ei"", -22.6485], [""ui"", -22.6485]]"
adʰnaːti	id	-21.7298	"[[""id"", -21.7298], [""ar"", -21.7298], [""aj"", -21.7298], [""amwiaj"", -22.8662], [""kid"", -23.3367], [""pid"", -23.3367], [""?ijos"", -23.504], [""awiaː"", -23.9674], [""tia"", -24.0243], [""iː"", -24.1219]]"
