lost	top1_known	score	top10
abu	-u	-6.6759	"[[""-u"", -6.6759], [""kuθlike"", -6.9392], [""t͡ʃ"", -8.5486], [""kulfer"", -9.3009], [""iu"", -9.3934], [""tiːde"", -9.6427], [""kuθwininɡ"", -9.6963], [""in-"", -10.3623], [""upɡæst"", -10.3863], [""tilenɑ"", -10.4087]]"
abue	kuθlike	-9.7371	"[[""kuθlike"", -9.7371], [""tiːde"", -10.0628], [""-u"", -10.1799], [""t͡ʃ"", -11.5182], [""kulfer"", -12.089], [""kuθwininɡ"", -12.2646], [""iu"", -12.6134], [""in-"", -12.721], [""preon"", -12.7655], [""tilenɑ"", -12.7995]]"
abuer	tiːde	-12.5088	"[[""tiːde"", -12.5088], [""kuθlike"", -12.8213], [""-u"", -13.683], [""t͡ʃ"", -14.6026], [""kulfer"", -15.0596], [""kuθwininɡ"", -15.1587], [""in-"", -15.5045], [""tilenɑ"", -15.5899], [""preon"", -15.6038], [""ne͜oː"", -15.6109]]"
abueru	tiːde	-15.3231	"[[""tiːde"", -15.3231], [""kuθlike"", -15.3401], [""kuθwininɡ"", -16.0974], [""to dæɡe"", -16.1959], [""-u"", -17.1853], [""t͡ʃ"", -17.7614], [""kulfer"", -18.136], [""in-"", -18.4058], [""ne͜oː"", -18.4369], [""tilenɑ"", -18.4743]]"
abuerun	tiːde	-18.2275	"[[""tiːde"", -18.2275], [""kuθlike"", -18.3486], [""ɡif"", -18.8262], [""kuθwininɡ"", -18.9145], [""kornokh"", -18.9279], [""to dæɡe"", -18.9876], [""kulfer"", -19.2312], [""dunʃræf"", -20.625], [""-u"", -20.6868], [""t͡ʃ"", -20.9722]]"
abuerunt	todæleθ	-19.3862	"[[""todæleθ"", -19.3862], [""tiːde"", -21.2422], [""kuθlike"", -21.4651], [""xoːx"", -21.6902], [""kuθwininɡ"", -21.9899], [""to dæɡe"", -22.0561], [""kulfer"", -22.0745], [""ɡif"", -22.3334], [""kornokh"", -22.429], [""pæːxtest"", -22.4839]]"
abueruntk	todæleθ	-22.8907	"[[""todæleθ"", -22.8907], [""tiːde"", -24.3413], [""kuθlike"", -24.6462], [""pæːxtest"", -24.8852], [""kirikbokum"", -24.9532], [""kuθwininɡ"", -25.1736], [""kulfer"", -25.1751], [""xoːx"", -25.1963], [""to dæɡe"", -25.237], [""klæθɑn"", -25.303]]"
abueruntkʷ	todæleθ	-26.3943	"[[""todæleθ"", -26.3943], [""tiːde"", -27.5026], [""pæːxtest"", -27.6781], [""kuθlike"", -27.8713], [""æfθɑnk"", -28.3352], [""kulfer"", -28.3858], [""klæθɑn"", -28.3926], [""kuθwininɡ"", -28.4166], [""kirikbokum"", -28.4217], [""to dæɡe"", -28.4785]]"
ade	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""preon"", -9.6891], [""toykɑn"", -10.4086], [""toθɡɑr"", -10.4087], [""konsul"", -10.4087], [""tiːde"", -11.493], [""-u"", -11.6066], [""kornokh"", -11.737], [""persok"", -12.0593], [""kenep"", -12.094]]"
adek	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""womm"", -12.1207], [""preon"", -12.5172], [""toykɑn"", -12.7995], [""toθɡɑr"", -12.7995], [""konsul"", -12.7995], [""ne͜oː"", -13.1271], [""to dæɡe"", -13.3991], [""kornokh"", -14.2652], [""tiːde"", -14.2705]]"
adeki	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""womm"", -15.2413], [""toykɑn"", -15.5899], [""toθɡɑr"", -15.5899], [""konsul"", -15.5899], [""to dæɡe"", -15.5928], [""preon"", -15.6177], [""ne͜oː"", -15.9509], [""kornokh"", -17.0755], [""tiːde"", -17.1908]]"
adekim	t͡ʃ	-17.7614	"[[""t͡ʃ"", -17.7614], [""to dæɡe"", -18.1967], [""womm"", -18.4704], [""toykɑn"", -18.5616], [""konsul"", -18.5616], [""toθɡɑr"", -18.5616], [""preon"", -18.8319], [""ne͜oː"", -19.0519], [""kornokh"", -20.0178], [""tiːde"", -20.2064]]"
adekima	persok	-19.0954	"[[""persok"", -19.0954], [""toykɑn"", -19.4613], [""knottɑ"", -20.0608], [""ʃeot"", -20.2441], [""kenep"", -20.7366], [""kuθbeorht"", -20.9347], [""t͡ʃ"", -20.944], [""to dæɡe"", -21.0083], [""kornokh"", -21.0846], [""towerpɑn"", -21.3974]]"
adk	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""kenep"", -12.094], [""preon"", -12.0942], [""kynde"", -12.0942], [""in-"", -12.4487], [""ɑtr"", -12.7891]]"
adke	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""preon"", -12.7655], [""bodɑn"", -13.2717], [""beorn"", -13.8218], [""toykɑn"", -13.89], [""konsul"", -13.8901], [""toθɡɑr"", -13.8901], [""beɡonɡ"", -13.9488], [""tiːde"", -14.2705], [""-u"", -14.6612]]"
adken	kornokh	-13.5851	"[[""kornokh"", -13.5851], [""t͡ʃ"", -14.6026], [""xyːf"", -15.2782], [""preon"", -15.6038], [""ne͜oː"", -15.6109], [""bodɑn"", -15.6918], [""θorh"", -15.9276], [""kulfer"", -16.0245], [""ɡif"", -16.0405], [""θeorf"", -16.1831]]"
adkens	kornokh	-17.074	"[[""kornokh"", -17.074], [""t͡ʃ"", -17.7614], [""ne͜oː"", -18.4369], [""bodɑn"", -18.5069], [""preon"", -18.7098], [""xyːf"", -18.7834], [""kulfer"", -18.8296], [""morhɑnɑ"", -19.0326], [""toykɑn"", -19.0881], [""toθɡɑr"", -19.0881]]"
adkensu	to dæɡe	-18.9647	"[[""to dæɡe"", -18.9647], [""kornokh"", -20.5555], [""t͡ʃ"", -20.9722], [""bodɑn"", -21.5016], [""ne͜oː"", -21.541], [""moːtern"", -21.7083], [""morhɑnɑ"", -21.8424], [""kulfer"", -21.9181], [""preon"", -21.9283], [""toykɑn"", -22.0617]]"
adkensum	to dæɡe	-21.7661	"[[""to dæɡe"", -21.7661], [""tiːde"", -24.0129], [""kornokh"", -24.0283], [""t͡ʃ"", -24.2215], [""moːtern"", -24.5189], [""bodɑn"", -24.6007], [""ne͜oː"", -24.7599], [""morhɑnɑ"", -24.8279], [""todæleθ"", -24.9197], [""treowlike"", -24.9779]]"
adkensumw	onræs	-23.374	"[[""onræs"", -23.374], [""befæste"", -23.6955], [""to dæɡe"", -24.8443], [""dofrɑs"", -25.1739], [""neɑdhæs"", -25.5113], [""konsul"", -26.2321], [""phɑriseiʃ"", -26.4808], [""tiːde"", -26.5009], [""hɑs"", -26.573], [""keosolɑs"", -26.6684]]"
adkensumwo	befæste	-26.498	"[[""befæste"", -26.498], [""onræs"", -26.8812], [""to dæɡe"", -28.0363], [""dofrɑs"", -28.6794], [""phɑriseiʃ"", -28.9311], [""neɑdhæs"", -29.0185], [""konsul"", -29.0754], [""tiːde"", -29.3348], [""hɑs"", -30.0731], [""keosolɑs"", -30.1181]]"
aek	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""womm"", -9.0324], [""toykɑn"", -9.3009], [""konsul"", -9.3009], [""toθɡɑr"", -9.3009], [""preon"", -9.703], [""to dæɡe"", -9.906], [""kornokh"", -11.1801], [""todæleθ"", -11.4666], [""tiːde"", -11.493]]"
aekk	womm	-6.2853	"[[""womm"", -6.2853], [""lɑmb"", -9.7321], [""t͡ʃ"", -11.5182], [""toykɑn"", -12.089], [""konsul"", -12.089], [""toθɡɑr"", -12.089], [""to dæɡe"", -12.0924], [""preon"", -12.7928], [""fornoːm"", -13.2557], [""kornokh"", -13.8709]]"
aekkl	womm	-9.7916	"[[""womm"", -9.7916], [""lɑmb"", -13.2379], [""t͡ʃ"", -14.6026], [""to dæɡe"", -14.6941], [""toykɑn"", -15.0596], [""konsul"", -15.0596], [""toθɡɑr"", -15.0596], [""preon"", -15.9973], [""bremrɑ"", -16.7312], [""kornokh"", -16.7354]]"
aekkle	womm	-13.2978	"[[""womm"", -13.2978], [""kornokh"", -16.0184], [""lɑmb"", -16.7438], [""to dæɡe"", -17.5019], [""t͡ʃ"", -17.7614], [""toykɑn"", -18.0781], [""toθɡɑr"", -18.0781], [""konsul"", -18.0781], [""preon"", -18.6121], [""beorn"", -19.2457]]"
aekkles	womm	-16.804	"[[""womm"", -16.804], [""kornokh"", -18.8238], [""lɑmb"", -20.2495], [""to dæɡe"", -20.4132], [""t͡ʃ"", -20.9722], [""toykɑn"", -21.1615], [""toθɡɑr"", -21.1615], [""konsul"", -21.1615], [""ne͜oː"", -21.407], [""preon"", -21.6533]]"
aekklesi	womm	-20.3102	"[[""womm"", -20.3102], [""kornokh"", -21.9119], [""to dæɡe"", -23.4005], [""lɑmb"", -23.7553], [""t͡ʃ"", -24.2215], [""ne͜oː"", -24.2506], [""toykɑn"", -24.3011], [""konsul"", -24.3011], [""toθɡɑr"", -24.3011], [""bodɑn"", -24.8026]]"
aekklesia	kornokh	-22.9526	"[[""kornokh"", -22.9526], [""womm"", -23.8165], [""kuθbeorht"", -24.2358], [""persok"", -24.5023], [""mettok"", -25.0157], [""moːtern"", -25.547], [""toykɑn"", -25.5477], [""kirikbokum"", -25.6654], [""knottɑ"", -26.0368], [""ʃeot"", -26.1444]]"
aekklesias	kornokh	-25.8104	"[[""kornokh"", -25.8104], [""womm"", -27.3227], [""kuθbeorht"", -27.7409], [""moːtern"", -27.9805], [""persok"", -28.0094], [""toykɑn"", -28.3989], [""kirikbokum"", -28.4714], [""mettok"", -28.5027], [""knottɑ"", -28.8462], [""to dæɡe"", -29.546]]"
afa	wist	-6.974	"[[""wist"", -6.974], [""t͡ʃ"", -8.4151], [""kenep"", -8.6574], [""persok"", -9.2976], [""knottɑ"", -9.6575], [""xit"", -9.7252], [""eɑk"", -9.7252], [""toykɑn"", -9.7396], [""ðin"", -9.7806], [""towerpɑn"", -10.3311]]"
