Language_ID	Name	Family	Glottocode
abk	Abkhaz	northwest_caucasian	abkh1244
ady	Adyghe	northwest_caucasian	adyg1241
ain	Ainu	isolates	ainu1240
ale	Aleut	eskimo_aleut	aleu1260
amh	Amharic	semitic	amha1245
ami	Amis (Central)	austronesian	amis1246
ang	Old English	germanic	olde1238
aqc	Archi	northeast_caucasian	arch1244
arb	Arabic	semitic	stan1318
arn	Mapudungun	araucanian	mapu1245
ava	Avar	northeast_caucasian	avar1256
ave	Avestan	indo_iranian	aves1237
aze	Azerbaijani	turkic	nort2697
azj	North Azerbaijani	turkic	nort2697
bak	Bashkir	turkic	bash1264
ban	Balinese	austronesian	bali1278
bca	Jianchuan Bai	sino_tibetan	jian1238
bel	Belarusian	balto_slavic	bela1254
ben	Bengali	indo_iranian	beng1280
bod	Classical Tibetan	sino_tibetan	clas1255
bre	Breton	celtic	bret1244
bsk	Burushaski	isolates	buru1296
bua	Buryat	mongolic	buri1258
bug	Buginese (Soppeng Dialect)	austronesian	bugi1244
bul	Bulgarian	balto_slavic	bulg1262
car	Kali'na	cariban	gali1262
cat	Catalan	italic	stan1289
ceb	Cebuano	austronesian	cebu1242
ces	Czech	balto_slavic	czec1258
cha	Chamorro	austronesian	cham1312
che	Chechen	northeast_caucasian	chec1245
chk	Chuukese	austronesian	chuu1238
chu	Old Church Slavonic	balto_slavic	chur1257
chv	Chuvash	turkic	chuv1255
ckt	Chukchi	chukotko_kamchatkan	chuk1273
cmn	Mandarin Chinese	sino_tibetan	mand1415
cnh	Hakha Chin	sino_tibetan	hakn1238
crs	Seychelles Creole	creole	seyc1239
cwg	Ceq Wong	austroasiatic	ceqw1242
cym	Welsh	celtic	wels1247
dan	Danish	germanic	dani1285
dar	Dargwa	northeast_caucasian	darg1241
ddo	Tsez	northeast_caucasian	tsez1241
deu	German	germanic	stan1295
dsb	Lower Sorbian	balto_slavic	lowe1385
duu	Drung	sino_tibetan	drun1238
ekk	Estonian (NEL)	uralic	esto1258
ell	Modern Greek	hellenic	mode1248
enf	Forest Enets	uralic	fore1255
eng	English	germanic	stan1293
ess	Central Siberian Yupik	eskimo_aleut	cent2127
est	Estonian	uralic	esto1258
eus	Basque	isolates	basq1248
evn	Evenki	tungusic	even1259
fas	Persian	indo_iranian	west2369
fij	Fijian (Bau)	austronesian	bauu1243
fin	Finnish	uralic	finn1318
fra	French	italic	stan1290
gil	Kiribati	austronesian	gilb1244
gld	Nanai	tungusic	nana1257
gle	Irish	celtic	iris1253
gmy	Mycenaean Greek	hellenic	myce1241
goh	Old High German	germanic	oldh1241
got	Gothic	germanic	goth1244
grc	Ancient Greek	hellenic	anci1242
gue	Gurindji	pama_nyungan	guri1247
gwd	Gawwada	afroasiatic_cushitic	gaww1239
hau	Hausa	afroasiatic_chadic	haus1257
haw	Hawaiian	austronesian	hawa1245
heb	Hebrew	semitic	hebr1245
