Language_ID	Parameter_ID	Form	IPA	Glottocode
hye	eye	ɑt͡ʃʰkʰ	ɑtʃʰkʰ	nucl1235
hye	ear	ɑkɑɲd͡ʒ	ɑkɑɲdʒ	nucl1235
hye	nose	kʰitʰ	kʰitʰ	nucl1235
hye	mouth	bɛɾan	bɛɾan	nucl1235
hye	tooth	atam	atam	nucl1235
hye	tongue	lɛzu	lɛzu	nucl1235
hye	neck	viz	viz	nucl1235
hye	head	ɡəluχ	gəluχ	nucl1235
hye	belly	pʰɔɾ	pʰɔɾ	nucl1235
hye	hand	d͡zɛrkʰ	dzɛrkʰ	nucl1235
hye	nail	jɛʁuŋkʰ	jɛʁuŋkʰ	nucl1235
hye	foot	ʋɔtkʰ	ʋɔtkʰ	nucl1235
hye	knee	t͡suŋk	tsuŋk	nucl1235
hye	skin	mɑʃk	mɑʃk	nucl1235
hye	blood	aɾjun	aɾjun	nucl1235
hye	bone	ʋɔskɔɾ	ʋɔskɔɾ	nucl1235
hye	heart	siɾt	siɾt	nucl1235
hye	sky	jɛɾkinkʰ	jɛɾkinkʰ	nucl1235
hye	sun	ɑɾɛv	ɑɾɛv	nucl1235
hye	moon	lusin	lusin	nucl1235
hye	star	astəɣ	astəɣ	nucl1235
hye	wind	kʰɑmi	kʰɑmi	nucl1235
hye	water	d͡ʒuɾ	dʒuɾ	nucl1235
hye	stone	kʰɑɾ	kʰɑɾ	nucl1235
hye	earth	hɔʁ	hɔʁ	nucl1235
hye	smoke	t͡sux	tsux	nucl1235
hye	fire	kɾak	kɾak	nucl1235
hye	cloud	amp	amp	nucl1235
hye	ice	sɑrujt͡sʰ	sɑrujtsʰ	nucl1235
hye	mountain	lɛɾ	lɛɾ	nucl1235
hye	river	ɡɛt	gɛt	nucl1235
hye	sea	t͡sɔv	tsɔv	nucl1235
hye	root	ɑɾmɑt	ɑɾmɑt	nucl1235
hye	tree	t͡saɾ	tsaɾ	nucl1235
hye	leaf	tɛɾɛv	tɛɾɛv	nucl1235
hye	egg	d͡zu	dzu	nucl1235
hye	horse	d͡zi	dzi	nucl1235
hye	dog	ʃun	ʃun	nucl1235
hye	grass	muk	muk	nucl1235
hye	bird	tʰərt͡ʃʰun	tʰərtʃʰun	nucl1235
hye	fish	d͡zuk	dzuk	nucl1235
hye	snake	ɔt͡sʰ	ɔtsʰ	nucl1235
hye	worm	ʋɔɾtʰ	ʋɔɾtʰ	nucl1235
hye	fly_insect	t͡ʃɑnt͡ʃ	tʃɑntʃ	nucl1235
hye	seed	sɛɾm	sɛɾm	nucl1235
hye	ash	mɔχiɾ	mɔχiɾ	nucl1235
hye	sand	ɑvɑz	ɑvɑz	nucl1235
hye	person	mɑɾtʰ	mɑɾtʰ	nucl1235
hye	father	hɑjɾ	hɑjɾ	nucl1235
hye	mother	mɑjɾ	mɑjɾ	nucl1235
hye	son	ʋɔɾtʰi	ʋɔɾtʰi	nucl1235
hye	daughter	ɑʁd͡ʒik	ɑʁdʒik	nucl1235
hye	brother	jɛʁbɑjɾ	jɛʁbɑjɾ	nucl1235
hye	husband	mɑɾtʰ	mɑɾtʰ	nucl1235
hye	wife	kin_ɑmusin	kinɑmusin	nucl1235
hye	name	anun	anun	nucl1235
hye	yellow	χɑt͡ʃʰ	χɑtʃʰ	nucl1235
hye	house	tun	tun	nucl1235
hye	meat	mis	mis	nucl1235
hye	god	ɑstvɑt͡s	ɑstvɑts	nucl1235
hye	king	ɑɾkʰɑ	ɑɾkʰɑ	nucl1235
hye	night	ɡiʃɛɾ	giʃɛɾ	nucl1235
hye	big	mɛt͡s	mɛts	nucl1235
hye	small	pəstik	pəstik	nucl1235
hye	long	jɛɾkɑɾ	jɛɾkɑɾ	nucl1235
hye	round	kəlɔɾ	kəlɔɾ	nucl1235
hye	warm	tɑkʰ	tɑkʰ	nucl1235
hye	full	li	li	nucl1235
hye	white	əspitɑk	əspitɑk	nucl1235
hye	red	kaɾmiɾ	kaɾmiɾ	nucl1235
hye	green	kanat͡ʃʰ	kanatʃʰ	nucl1235
hye	new	nɔɾ	nɔɾ	nucl1235
hye	sister	t͡ʃʰɛ	tʃʰɛ	nucl1235
hye	hair	jɛs	jɛs	nucl1235
hye	breast	uɾ	uɾ	nucl1235
hye	one	mɛk	mɛk	nucl1235
hye	two	jɛɾku	jɛɾku	nucl1235
hye	three	jɛɾɛkʰ	jɛɾɛkʰ	nucl1235
hye	stand	kɑŋkʰnɛl	kɑŋkʰnɛl	nucl1235
hye	sit	nəstɛl	nəstɛl	nucl1235
hye	old	ənknɛl	ənknɛl	nucl1235
hye	drink	χəmɛl	χəmɛl	nucl1235
hye	eat	utɛl	utɛl	nucl1235
hye	sleep	kʰənɛl	kʰənɛl	nucl1235
hye	die	mɛrnɛl	mɛrnɛl	nucl1235
hye	run	vɑzɛl	vɑzɛl	nucl1235
hye	swim	lɔʁɑl	lɔʁɑl	nucl1235
hye	child	tʰəɾt͡ʃʰɛl	tʰəɾtʃʰɛl	nucl1235
hye	come	ɡɑl	gɑl	nucl1235
hye	see	tɛsnɛl	tɛsnɛl	nucl1235
hye	hear	ləsɛl	ləsɛl	nucl1235
hye	bite	kət͡sɛl	kətsɛl	nucl1235
hye	burn	ajɾɛl	ajɾɛl	nucl1235
hye	give	tɑl	tɑl	nucl1235
hye	kill	əspɑnɛl	əspɑnɛl	nucl1235
hye	black	kaɾɛl	kaɾɛl	nucl1235
hye	say	ɑsɛl	ɑsɛl	nucl1235
hye	know	imanal	imanal	nucl1235
