Language_ID	Parameter_ID	Form	IPA	Glottocode
ale	eye	dɑχ	dɑχ	aleu1260
ale	ear	tytyseχ	tytyseχ	aleu1260
ale	nose	aŋ́usin	aŋusin	aleu1260
ale	mouth	aɡilʁeχ	agilʁeχ	aleu1260
ale	tooth	aɡaloχ	agaloχ	aleu1260
ale	tongue	aɡnɑχ	agnɑχ	aleu1260
ale	neck	ujoχ	ujoχ	aleu1260
ale	head	kamɡ	kamg	aleu1260
ale	belly	ilidɑχ	ilidɑχ	aleu1260
ale	hand	t͡ʃɑχ	tʃɑχ	aleu1260
ale	nail	qɑɡalʁíχ	qɑgalʁíχ	aleu1260
ale	foot	kitɑχ	kitɑχ	aleu1260
ale	knee	t͡ʃidiɡeχ	tʃidigeχ	aleu1260
ale	skin	qɑt͡ʃχ	qɑtʃχ	aleu1260
ale	blood	ɛːmɛx	ɛːmɛx	aleu1260
ale	bone	qɑɡnɑχ	qɑgnɑχ	aleu1260
ale	heart	kanoːχ	kanoːχ	aleu1260
ale	sky	ineχ	ineχ	aleu1260
ale	sun	ɑʁɑdɑχ	ɑʁɑdɑχ	aleu1260
ale	moon	tyɡidɑχ	tygidɑχ	aleu1260
ale	star	sdɑχ	sdɑχ	aleu1260
ale	wind	at͡ʃynɛl	atʃynɛl	aleu1260
ale	water	tɛːŋɑχ	tɛːŋɑχ	aleu1260
ale	stone	noχ	noχ	aleu1260
ale	earth	t͡ʃeqeχ	tʃeqeχ	aleu1260
ale	smoke	hujoχ	hujoχ	aleu1260
ale	fire	qeɡnɑχ	qegnɑχ	aleu1260
ale	cloud	qosɛmɑːʁoχ	qosɛmɑːʁoχ	aleu1260
ale	ice	kdɑχ	kdɑχ	aleu1260
ale	mountain	keːʁyːseχ	keːʁyːseχ	aleu1260
ale	river	t͡ʃeʁɑnɑχ	tʃeʁɑnɑχ	aleu1260
ale	sea	alɑʁoχ	alɑʁoχ	aleu1260
ale	root	halɡeχ	halgeχ	aleu1260
