Language_ID	Parameter_ID	Form	IPA	Glottocode
hau	earth	ƙásáa	kʼá/asáa/aː	haus1257
hau	sand	yàashíi	jàa/aːʃíi/iː	haus1257
hau	water	rúwáa	ɽú/uwáa/aː	haus1257
hau	sea	tèekú	tèe/eːkú/u	haus1257
hau	sky	sámà	sá/amà/a	haus1257
hau	sun	ráanáa	ɽáa/aːnáa/aː	haus1257
hau	moon	wátàa	wá/atàa/aː	haus1257
hau	star	tàuràaróo	tà/auràa/aːróo/oː	haus1257
hau	wind	ískàa	í/iskàa/aː	haus1257
hau	cloud	gàajìmàarée	gàa/aːdʒì/imàa/aːrée/eː	haus1257
hau	ice	ƙànƙáráa	kʼà/ankʼá/aráa/aː	haus1257
hau	fire	wútáa	wú/utáa/aː	haus1257
hau	smoke	háyáaûíi	há/ajáa/aːû/uíi/iː	haus1257
hau	ash	tòokáa	tòo/oːkáa/aː	haus1257
hau	burn	ƙóonàa	kʼóo/oːnàa/aː	haus1257
hau	person	mùtûm	mù/utû/um	haus1257
hau	husband	míjìi	mí/idʒìi/iː	haus1257
hau	wife	màatáa	màa/aːtáa/aː	haus1257
hau	father	ùbáa	ù/ubáa/aː	haus1257
hau	mother	úwáa	ú/uwáa/aː	haus1257
hau	son	ɗáa	ɗáa/aː	haus1257
hau	daughter	'yáa	ʔʲáa/aː	haus1257
hau	brother	ɗán_úwáa	ɗá/anú/uwáa/aː	haus1257
hau	hair	níi	níi/iː	haus1257
hau	ox	sâa	sâa/aː	haus1257
hau	horse	dóokìi	dóo/oːkìi/iː	haus1257
hau	bird	tsúntsúu	sʼú/unsʼú/uu	haus1257
hau	dog	kàrée	kà/arée/eː	haus1257
hau	fish	kíifíi	kíi/iːɸíi/iː	haus1257
hau	good	bírìi	bí/irìi/iː	haus1257
hau	fly_insect	ƙúdáa	kʼú/udáa/aː	haus1257
hau	worm	tsúutsàa	sʼú/uusʼàa/aː	haus1257
hau	snake	mácìijíi	má/atʃìi/iːdʒíi/iː	haus1257
hau	skin	fáatàa	ɸáa/aːtàa/aː	haus1257
hau	blood	jíníi	dʒí/iníi/iː	haus1257
hau	bone	ƙàshíi	kʼà/aʃíi/iː	haus1257
hau	horn	ƙàhóo	kʼà/ahóo/oː	haus1257
hau	head	kâi	kâ/ai	haus1257
hau	eye	ídòo	í/idòo/oː	haus1257
hau	ear	kûnnée	kû/unːée/eː	haus1257
hau	nose	háncìi	há/antʃìi/iː	haus1257
hau	mouth	bàakíi	bàa/aːkíi/iː	haus1257
hau	tongue	hárshèe	há/aɽʃèe/eː	haus1257
hau	tooth	hákóoríi	há/akóo/oːríi/iː	haus1257
hau	neck	wúyàa	wú/ujàa/aː	haus1257
hau	hand	hánnúu	há/anːú/uu	haus1257
hau	nail	fárcèe	ɸá/artʃèe/eː	haus1257
hau	knee	gwíwàa	gʷí/iwàa/aː	haus1257
hau	foot	ƙáfàa	kʼá/aɸàa/aː	haus1257
hau	heart	zúucìyáa	zú/uutʃì/ijáa/aː	haus1257
hau	bite	cìizáa	tʃìi/iːzáa/aː	haus1257
hau	sleep	yí_bárcíi	jí/ibá/artʃíi/iː	haus1257
hau	die	mútù	mú/utù/u	haus1257
hau	kill	káshèe	ká/aʃèe/eː	haus1257
hau	eat	cí	tʃí/i	haus1257
hau	drink	sháa	ʃáa/aː	haus1257
hau	meat	náamàa	náa/aːmàa/aː	haus1257
hau	fruit	’yár̃_ítàacée	ʔʲá/arí/itàa/aːtʃée/eː	haus1257
hau	egg	ƙwái	kʼʷá/ai	haus1257
hau	black	ɗínkàa	ɗí/inkàa/aː	haus1257
hau	rain	sóocì	sóo/oːtʃì/i	haus1257
hau	house	gídáa	gí/idáa/aː	haus1257
hau	seed	írìi	í/irìi/iː	haus1257
hau	root	jíijíyàa	dʒíi/iːdʒí/ijàa/aː	haus1257
hau	leaf	gányée	gá/anjée/eː	haus1257
hau	tree	ítàacée	í/itàa/aːtʃée/eː	haus1257
hau	walk	náɗàa	ná/aɗàa/aː	haus1257
hau	old	fáaɗì	ɸáa/aːɗì/i	haus1257
hau	swim	yí_íyóo	jí/ií/ijóo/oː	haus1257
hau	child	táashì	táa/aːʃì/i	haus1257
hau	run	gúdù	gú/udù/u	haus1257
hau	come	zóo	zóo/oː	haus1257
hau	give	báa	báa/aː	haus1257
hau	sit	záunàa	zá/aunàa/aː	haus1257
hau	stand	táashì	táa/aːʃì/i	haus1257
hau	big	bàbbá	bà/abːá/a	haus1257
hau	small	ƙàrámíi	kʼà/ará/amíi/iː	haus1257
hau	long	mài_tsáwóo	mà/aisʼá/awóo/oː	haus1257
hau	yellow	gícìyée	gí/itʃì/ijée/eː	haus1257
hau	round	kèewàyáyyée	kèe/eːwà/ajá/ajːée/eː	haus1257
