Language_ID	Parameter_ID	Form	IPA	Glottocode
got	head	haubiþ	hɔːbiθ	goth1244
ang	head	hēafod	hæːɑvod	olde1238
non	head	hǫfuð	hɔvuð	oldn1244
goh	head	houbit	houbit	oldh1241
got	eye	augō	ɔːɣoː	goth1244
ang	eye	ēage	æːɑje	olde1238
non	eye	auga	ɔuɣɑ	oldn1244
goh	eye	ouga	ouɣɑ	oldh1241
got	ear	ausō	ɔːsoː	goth1244
ang	ear	ēare	æːɑre	olde1238
non	ear	eyra	eirɑ	oldn1244
goh	ear	ōra	oːrɑ	oldh1241
got	mouth	munþs	munθs	goth1244
ang	mouth	mūþ	muːθ	olde1238
non	mouth	munnr	munːr	oldn1244
goh	mouth	mund	mund	oldh1241
got	hand	handus	hɑndus	goth1244
ang	hand	hand	hɑnd	olde1238
non	hand	hǫnd	hɔnd	oldn1244
goh	hand	hant	hɑnt	oldh1241
got	foot	fōtus	foːtus	goth1244
ang	foot	fōt	foːt	olde1238
non	foot	fótr	foːtr	oldn1244
goh	foot	fuoz	fuoz	oldh1241
got	heart	haírtō	hɛrtoː	goth1244
ang	heart	heorte	heorte	olde1238
non	heart	hjarta	hjɑrtɑ	oldn1244
goh	heart	herza	hertsɑ	oldh1241
got	blood	blōþ	bloːθ	goth1244
ang	blood	blōd	bloːd	olde1238
non	blood	blóð	bloːð	oldn1244
goh	blood	bluot	bluot	oldh1241
got	father	fadar	fɑðɑr	goth1244
ang	father	fæder	fæder	olde1238
non	father	faðir	fɑðir	oldn1244
goh	father	fater	fɑter	oldh1241
got	mother	aiþei	ɛθiː	goth1244
ang	mother	mōdor	moːdor	olde1238
non	mother	móðir	moːðir	oldn1244
goh	mother	muoter	muoter	oldh1241
got	son	sunus	sunus	goth1244
ang	son	sunu	sunu	olde1238
non	son	sunr	sunr	oldn1244
goh	son	sunu	sunu	oldh1241
got	daughter	dauhtar	dɔːxtɑr	goth1244
ang	daughter	dohtor	doxtor	olde1238
non	daughter	dóttir	doːtːir	oldn1244
goh	daughter	tohter	toxter	oldh1241
got	brother	brōþar	broːθɑr	goth1244
ang	brother	brōþor	broːθor	olde1238
non	brother	bróðir	broːðir	oldn1244
goh	brother	bruoder	bruoder	oldh1241
got	water	watō	wɑtoː	goth1244
ang	water	wæter	wæter	olde1238
non	water	vatn	vɑtn	oldn1244
goh	water	wazzar	wɑtsːɑr	oldh1241
got	fire	fōn	foːn	goth1244
ang	fire	fȳr	fyːr	olde1238
non	fire	eldr	eldr	oldn1244
goh	fire	fiur	fiur	oldh1241
got	sun	sunnō	sunːoː	goth1244
ang	sun	sunne	sunːe	olde1238
non	sun	sól	soːl	oldn1244
goh	sun	sunna	sunːɑ	oldh1241
got	moon	mēna	meːnɑ	goth1244
ang	moon	mōna	moːnɑ	olde1238
non	moon	máni	moːni	oldn1244
goh	moon	māno	mɑːno	oldh1241
got	star	staírnō	stɛrnoː	goth1244
ang	star	steorra	steorːɑ	olde1238
non	star	stjarna	stjɑrnɑ	oldn1244
goh	star	sterno	sterno	oldh1241
got	earth	aírþa	ɛrθɑ	goth1244
ang	earth	eorþe	eorθe	olde1238
non	earth	jǫrð	jɔrð	oldn1244
goh	earth	erda	erdɑ	oldh1241
got	mountain	faírguni	fɛrɣuni	goth1244
ang	mountain	beorg	beorɣ	olde1238
non	mountain	fjall	fjɑlː	oldn1244
goh	mountain	berg	berɣ	oldh1241
got	river	_	_	goth1244
ang	river	ēa	æːɑ	olde1238
non	river	á	ɑː	oldn1244
goh	river	aha	ɑhɑ	oldh1241
got	stone	stains	stɛns	goth1244
ang	stone	stān	stɑːn	olde1238
non	stone	steinn	steinː	oldn1244
goh	stone	stein	stein	oldh1241
got	tree	triu	triu	goth1244
ang	tree	trēow	treːow	olde1238
non	tree	tré	treː	oldn1244
goh	tree	boum	boum	oldh1241
got	horse	_	_	goth1244
ang	horse	hors	hors	olde1238
non	horse	hestr	hestr	oldn1244
goh	horse	hros	hros	oldh1241
got	dog	_	_	goth1244
ang	dog	hund	hund	olde1238
non	dog	hundr	hundr	oldn1244
goh	dog	hunt	hunt	oldh1241
got	fish	fisks	fisks	goth1244
ang	fish	fisc	fiʃ	olde1238
non	fish	fiskr	fiskr	oldn1244
goh	fish	fisc	fisk	oldh1241
got	bird	fugls	fuɣls	goth1244
ang	bird	fugol	fuɣol	olde1238
non	bird	fugl	fuɣl	oldn1244
goh	bird	fogal	foɣɑl	oldh1241
got	ox	auhsa	ɔːxsɑ	goth1244
ang	ox	oxa	oxɑ	olde1238
non	ox	uxi	uxi	oldn1244
goh	ox	ohso	oxso	oldh1241
got	eat	itan	itɑn	goth1244
ang	eat	etan	etɑn	olde1238
non	eat	eta	etɑ	oldn1244
goh	eat	ezzan	etsːɑn	oldh1241
got	drink	drigkan	driɣkɑn	goth1244
ang	drink	drincan	drinkɑn	olde1238
non	drink	drekka	drekːɑ	oldn1244
goh	drink	trinkan	trinkɑn	oldh1241
got	give	giban	ɣibɑn	goth1244
ang	give	giefan	jievɑn	olde1238
non	give	gefa	ɣevɑ	oldn1244
goh	give	geban	ɣebɑn	oldh1241
got	come	qiman	kwimɑn	goth1244
ang	come	cuman	kumɑn	olde1238
non	come	koma	komɑ	oldn1244
goh	come	queman	kwemɑn	oldh1241
got	die	diwan	diwɑn	goth1244
ang	die	steorfan	steorfɑn	olde1238
non	die	deyja	deijɑ	oldn1244
goh	die	sterban	sterbɑn	oldh1241
got	know	kunnan	kunːɑn	goth1244
ang	know	cunnan	kunːɑn	olde1238
non	know	kunna	kunːɑ	oldn1244
goh	know	kunnan	kunːɑn	oldh1241
got	hear	hausjan	hɔːsjɑn	goth1244
ang	hear	hīeran	hiːerɑn	olde1238
non	hear	heyra	heirɑ	oldn1244
goh	hear	hōren	hoːren	oldh1241
got	see	saíƕan	sɛxwɑn	goth1244
ang	see	sēon	seːon	olde1238
non	see	sjá	sjɑː	oldn1244
goh	see	sehan	sehɑn	oldh1241
got	name	namō	nɑmoː	goth1244
ang	name	nama	nɑmɑ	olde1238
non	name	nafn	nɑvn	oldn1244
goh	name	namo	nɑmo	oldh1241
got	god	guþ	ɣuθ	goth1244
ang	god	god	ɣod	olde1238
