Language_ID	Parameter_ID	Form	IPA	Glottocode
evn	eye	əːsa	əːsa	even1259
evn	ear	sjeːn	sjeːn	even1259
evn	nose	oŋokto	oŋokto	even1259
evn	mouth	amŋa	amŋa	even1259
evn	tooth	iktə	iktə	even1259
evn	tongue	inɲi	inɲi	even1259
evn	neck	ɲikimna	ɲikimna	even1259
evn	head	dil	dil	even1259
evn	belly	xukitə	xukitə	even1259
evn	hand	t͡ʃurɣa	tʃurɣa	even1259
evn	nail	osiːkta	osiːkta	even1259
evn	foot	xaɡdikiː	xagdikiː	even1259
evn	knee	xənŋən	xənŋən	even1259
evn	skin	kikikta	kikikta	even1259
evn	blood	səːksə	səːksə	even1259
evn	bone	ɡiramna	giramna	even1259
evn	heart	mjeːβan	mjeːβan	even1259
evn	sky	ɲaŋna	ɲaŋna	even1259
evn	sun	siɣun	siɣun	even1259
evn	moon	bjeːɡa	bjeːga	even1259
evn	star	oːsikta	oːsikta	even1259
evn	wind	ədin	ədin	even1259
evn	water	muː	muː	even1259
evn	stone	xisə	xisə	even1259
evn	earth	dunnə	dunnə	even1259
evn	smoke	saŋɲan	saŋɲan	even1259
evn	fire	toɣo	toɣo	even1259
evn	cloud	tuksu	tuksu	even1259
evn	ice	d͡ʒukə	dʒukə	even1259
evn	mountain	kadar	kadar	even1259
evn	river	biraɡ	birag	even1259
evn	sea	lamu	lamu	even1259
evn	root	ŋiŋtə	ŋiŋtə	even1259
evn	tree	irəːktə	irəːktə	even1259
evn	leaf	aβdanna	aβdanna	even1259
evn	horn	ije	ije	even1259
evn	egg	umukta	umukta	even1259
evn	horse	murin	murin	even1259
evn	dog	ŋinakin	ŋinakin	even1259
evn	grass	təpurəkən	təpurəkən	even1259
evn	bird	dəɣi	dəɣi	even1259
evn	fish	ollo	ollo	even1259
evn	snake	kulin	kulin	even1259
evn	worm	kulikaːn	kulikaːn	even1259
evn	fly_insect	ɡilkə	gilkə	even1259
evn	seed	t͡ʃəːməl	tʃəːməl	even1259
evn	ash	xuləptən	xuləptən	even1259
evn	sand	iŋaː	iŋaː	even1259
evn	person	ilə	ilə	even1259
evn	father	amiːn	amiːn	even1259
evn	mother	əɲiːn	əɲiːn	even1259
evn	son	xutə	xutə	even1259
evn	daughter	xutə	xutə	even1259
evn	brother	akiːn	akiːn	even1259
evn	husband	ədi	ədi	even1259
evn	wife	asiː	asiː	even1259
evn	name	ɡərbi	gərbi	even1259
evn	yellow	lataka	lataka	even1259
evn	house	d͡ʒuː	dʒuː	even1259
evn	meat	ullə	ullə	even1259
evn	god	əksəriː	əksəriː	even1259
evn	king	təɣəmər	təɣəmər	even1259
evn	night	luŋur	luŋur	even1259
evn	big	kali	kali	even1259
evn	small	xulukuːn	xulukuːn	even1259
evn	long	ŋoːɲim	ŋoːɲim	even1259
evn	round	murumə	murumə	even1259
evn	warm	ɲama	ɲama	even1259
evn	full	d͡ʒalum	dʒalum	even1259
evn	white	baɡdama	bagdama	even1259
evn	red	xoːlbama	xoːlbama	even1259
evn	green	t͡ʃularin	tʃularin	even1259
evn	new	oːmakta	oːmakta	even1259
evn	sister	əmiː	əmiː	even1259
evn	hair	bi	bi	even1259
evn	breast	iːduː	iːduː	even1259
evn	one	umuːn	umuːn	even1259
evn	two	d͡ʒuːr	dʒuːr	even1259
evn	three	ilan	ilan	even1259
evn	stand	ilitt͡ʃamiː	ilittʃamiː	even1259
evn	sit	təɣətt͡ʃəmiː	təɣəttʃəmiː	even1259
evn	old	burud͡ʒəmiː	burudʒəmiː	even1259
evn	drink	umd͡ʒamiː	umdʒamiː	even1259
evn	eat	d͡ʒəβd͡ʒəmiː	dʒəβdʒəmiː	even1259
evn	sleep	aːd͡ʒəmiː	aːdʒəmiː	even1259
evn	die	bumiː	bumiː	even1259
evn	run	tuksad͡ʒami	tuksadʒami	even1259
evn	swim	əlbəskəːtt͡ʃəmiː	əlbəskəːttʃəmiː	even1259
evn	child	dəɣiktəd͡ʒəmiː	dəɣiktədʒəmiː	even1259
evn	come	əməmiː	əməmiː	even1259
evn	see	it͡ʃəd͡ʒəmi	itʃədʒəmi	even1259
evn	hear	doːldiːd͡ʒamiː	doːldiːdʒamiː	even1259
evn	bite	kikt͡ʃamiː	kiktʃamiː	even1259
evn	burn	nultimiː	nultimiː	even1259
evn	give	buːmiː	buːmiː	even1259
