Language_ID	Parameter_ID	Form	IPA	Glottocode
crs	earth	later	latɛː	seyc1239
crs	sand	disab	disab	seyc1239
crs	water	delo	delo	seyc1239
crs	sea	lanmer	lãmɛː	seyc1239
crs	sky	lesyel	lesjel	seyc1239
crs	sun	soley	solej	seyc1239
crs	moon	lalin	lalin	seyc1239
crs	star	zetwal	zetwal	seyc1239
crs	wind	divan	divã	seyc1239
crs	cloud	nyaz	j̃az	seyc1239
crs	ice	glason	glasɔ̃	seyc1239
crs	fire	dife	dife	seyc1239
crs	smoke	lafimen	lafimɛ̃	seyc1239
crs	ash	lasann	lasãn	seyc1239
crs	burn	brile	bɣile	seyc1239
crs	person	imen	imɛ̃	seyc1239
crs	husband	mari	maːi	seyc1239
crs	wife	bonnfanm	bɔ̃nfãm	seyc1239
crs	father	papa	papa	seyc1239
crs	mother	manman	mãmã	seyc1239
crs	son	garson	gaːsɔ̃	seyc1239
crs	daughter	fiy	fi	seyc1239
crs	brother	frer	fɣɛː	seyc1239
crs	hair	mon	mɔ̃	seyc1239
crs	ox	bef	bef	seyc1239
crs	horse	seval	seval	seyc1239
crs	bird	zwazo	zwazo	seyc1239
crs	dog	lisyen	lisjɛ̃	seyc1239
crs	fish	pwason	pwasɔ̃	seyc1239
crs	good	senz	sɛ̃z	seyc1239
crs	fly_insect	mous	mus	seyc1239
crs	worm	leverdter	levɛːdtɛː	seyc1239
crs	snake	serpan	sɛːpã	seyc1239
crs	skin	lapo	lapo	seyc1239
crs	blood	disan	disã	seyc1239
crs	bone	lezo	lezo	seyc1239
crs	horn	korn	kɔːn	seyc1239
crs	head	latet	latet	seyc1239
crs	eye	lizye	lizje	seyc1239
crs	ear	zorey	zɔːej	seyc1239
crs	nose	nennen	nɛ̃nɛ̃	seyc1239
crs	mouth	labous	labus	seyc1239
crs	tongue	lalang	lalãg	seyc1239
crs	tooth	ledan	ledã	seyc1239
crs	neck	likou	liku	seyc1239
crs	hand	lanmen	lãmɛ̃	seyc1239
crs	nail	zong	zɔ̃g	seyc1239
crs	knee	zenou	zɛ̃u	seyc1239
crs	foot	lapat	lapat	seyc1239
crs	heart	leker	lekɛː	seyc1239
crs	bite	morde	mɔːde	seyc1239
crs	sleep	dodo	dodo	seyc1239
crs	die	kas_lapay	kaslapaj	seyc1239
crs	kill	touye	tuje	seyc1239
crs	eat	manze	mãze	seyc1239
crs	drink	bwar	bwaː	seyc1239
crs	meat	lavyann	lavjãn	seyc1239
crs	fruit	fri	fɣi	seyc1239
crs	egg	dizef	dizef	seyc1239
crs	black	koud	kud	seyc1239
crs	rain	soset	soset	seyc1239
crs	house	lakaz	lakaz	seyc1239
crs	seed	perl	pɛːl	seyc1239
crs	root	rasin	ɣasin	seyc1239
crs	leaf	fey	fej	seyc1239
crs	tree	bwa	bwa	seyc1239
crs	walk	benn	bɛ̃n	seyc1239
crs	old	tonm	tɔ̃m	seyc1239
crs	swim	naze	naze	seyc1239
crs	child	plannen	plãnɛ̃	seyc1239
crs	run	taye	taje	seyc1239
crs	come	vini	vini	seyc1239
crs	give	donnen	dɔ̃nɛ̃	seyc1239
crs	sit	asize	asize	seyc1239
crs	stand	debout	debut	seyc1239
crs	big	gro	gɣo	seyc1239
crs	small	pti	pti	seyc1239
crs	long	long	lɔ̃g	seyc1239
crs	yellow	lakrwa	lakɣwa	seyc1239
crs	round	ron	ɣɔ̃	seyc1239
crs	one	enn	ɛ̃n	seyc1239
crs	two	de	de	seyc1239
crs	three	trwa	tɣwa	seyc1239
crs	full	plen	plɛ̃	seyc1239
crs	new	nouvo	nuvo	seyc1239
crs	night	lannwit	lãnwit	seyc1239
crs	hear	antann	ãtãn	seyc1239
crs	see	war	waː	seyc1239
crs	white	blan	blã	seyc1239
crs	red	rouz	ɣuz	seyc1239
crs	green	ver	vɛː	seyc1239
crs	warm	tyed	tjed	seyc1239
crs	know	konnen	kɔ̃nɛ̃	seyc1239
crs	breast	oli	oli	seyc1239
crs	say	dir	diː	seyc1239
crs	name	non	nɔ̃	seyc1239
crs	king	lerwa	lɛːwa	seyc1239
crs	god	bondye	bɔ̃dje	seyc1239
crs	sister	pa	pa	seyc1239
crs	belly	vant	vãt	seyc1239
