Language_ID	Parameter_ID	Form	IPA	Glottocode
tzo	earth	puksat_balamil	pʰuksatɓalamil	tzel1254
kek	earth	ch’och’	tʃʼotʃʼ	keqc1242
tzo	sand	yi'	jiʔ	tzel1254
kek	sand	samahi’	samahiʔ	keqc1242
tzo	water	vo'	voʔ	tzel1254
kek	water	ha’	haʔ	keqc1242
tzo	sea	nab	nab	tzel1254
kek	sea	palaw	palaw	keqc1242
tzo	sky	vinahel	vinahel	tzel1254
kek	sky	choxa	tʃoʃa	keqc1242
tzo	sun	k'ak'al	kʔakʔal	tzel1254
kek	sun	saq’e	saqʼe	keqc1242
tzo	moon	7u	ʔu	tzel1254
kek	moon	po	po	keqc1242
tzo	star	k’anal	kʼanal	tzel1254
kek	star	chahim	tʃahim	keqc1242
tzo	wind	7ik’	ʔikʼ	tzel1254
kek	wind	iq’	iqʼ	keqc1242
tzo	cloud	tok	tok	tzel1254
kek	cloud	choq	tʃoqʰ	keqc1242
tzo	ice	bot	ɓotʰ	tzel1254
kek	ice	ke	ke	keqc1242
tzo	fire	k’ok’	kʼokʼ	tzel1254
kek	fire	xam	ʃam	keqc1242
tzo	smoke	ch’ail	tʃʼail	tzel1254
kek	smoke	sib’	siɓ	keqc1242
tzo	ash	tan	tan	tzel1254
kek	ash	cha	tʃa	keqc1242
tzo	burn	chik’	tʃʰikʼ	tzel1254
kek	burn	k’at	kʼatʰ	keqc1242
tzo	person	krishchnano	kɾiʃtʃʰnano	tzel1254
kek	person	poyanam	pojanam	keqc1242
tzo	husband	malalil	malalil	tzel1254
kek	husband	b’eelom	ɓeːlom	keqc1242
tzo	wife	7ahnilal	ʔahnilal	tzel1254
kek	wife	ixaqil	iʃaqil	keqc1242
tzo	father	totil	totil	tzel1254
kek	father	taat	taːtʰ	keqc1242
tzo	mother	me7il	meʔil	tzel1254
kek	mother	na’	naʔ	keqc1242
tzo	son	kerem	keɾem	tzel1254
kek	son	al	al	keqc1242
tzo	daughter	tzebil	tsʰeɓil	tzel1254
kek	daughter	ko’	koʔ	keqc1242
kek	brother	as	as	keqc1242
kek	hair	laa’in	laːʔin	keqc1242
tzo	ox	wey	wej	tzel1254
kek	ox	b’ooyx	ɓoːjʃ	keqc1242
tzo	horse	ka7	kaʔ	tzel1254
kek	horse	kawaay	kawaːj	keqc1242
tzo	bird	mut	mutʰ	tzel1254
kek	bird	tz’ik	tsʼikʰ	keqc1242
tzo	dog	tz’i7	tsʼiʔ	tzel1254
kek	dog	tz’i’	tsʼiʔ	keqc1242
tzo	fish	choy	tʃʰoj	tzel1254
kek	fish	kar	kar	keqc1242
tzo	good	mash	masʰ	tzel1254
kek	good	b’atz’	ɓatsʼ	keqc1242
tzo	fly_insect	vo	vo	tzel1254
kek	fly_insect	b’ujl	ɓuxl	keqc1242
tzo	worm	shuit	ʃuitʰ	tzel1254
kek	worm	kuluk	kulukʰ	keqc1242
tzo	snake	chon	tʃʰon	tzel1254
kek	snake	k’anti’	kʼantiʔ	keqc1242
tzo	skin	nukul	nukul	tzel1254
kek	skin	tz’uumal	tsʼuːmal	keqc1242
tzo	blood	ch’ich’	tʃʼitʃʼ	tzel1254
kek	blood	kik’	kikʼ	keqc1242
tzo	bone	bak	ɓak	tzel1254
kek	bone	b’aq	ɓaqʰ	keqc1242
tzo	horn	shulub	ʃulub	tzel1254
kek	horn	xukub'	ʃukuɓ	keqc1242
tzo	head	holol	holol	tzel1254
kek	head	jolom	xolom	keqc1242
tzo	eye	satil	satil	tzel1254
kek	eye	sa’_u	saʔu	keqc1242
tzo	ear	chikinil	tʃʰikinil	tzel1254
kek	ear	xik	ʃikʰ	keqc1242
tzo	nose	ni7	niʔ	tzel1254
kek	nose	u’uj	uʔux	keqc1242
tzo	mouth	7eal	ʔeal	tzel1254
kek	mouth	e	e	keqc1242
tzo	tongue	7ok’	ʔokʼ	tzel1254
kek	tongue	ru'uj_aq'	ruʔuxaqʼ	keqc1242
tzo	tooth	7eal	ʔeal	tzel1254
kek	tooth	e	e	keqc1242
