Language_ID	Parameter_ID	Form	IPA	Glottocode
tha	earth	din	din	thai1261
tha	sand	saay	saːj	thai1261
tha	water	náam	náa/aːm	thai1261
tha	sea	thalee	tʰaleː	thai1261
tha	sky	fáa	fáa/aː	thai1261
tha	sun	phrá?aathít	pʰá/aʔaːtʰí/it	thai1261
tha	moon	phrácan	pʰá/acan	thai1261
tha	star	daaw	daːw	thai1261
tha	wind	lom	lom	thai1261
tha	cloud	mêek	mêe/eːk	thai1261
tha	ice	náamkhǎeŋ	náa/aːmkʰǎ/aeŋ	thai1261
tha	fire	fay	faj	thai1261
tha	smoke	khwan	kʰwan	thai1261
tha	ash	thâo	tʰâ/ao	thai1261
tha	burn	phǎo	pʰǎ/ao	thai1261
tha	person	khon	kʰon	thai1261
tha	husband	sǎamii	sǎ/aamiː	thai1261
tha	wife	phanrayaa	pʰanrajaː	thai1261
tha	father	phɔ̂ɔ	pʰɔ̂ɔ/ɔː	thai1261
tha	mother	mâeae	mâ/aeae	thai1261
tha	son	lûukchaay	lûu/uːktɕaːj	thai1261
tha	daughter	lûuksǎaw	lûu/uːksǎ/aaw	thai1261
tha	brother	phîichaay	pʰî/iitɕaːj	thai1261
tha	hair	chǎn	tɕǎ/an	thai1261
tha	ox	wua	wua	thai1261
tha	horse	máa	máa/aː	thai1261
tha	bird	nók	nó/ok	thai1261
tha	dog	mǎa	mǎ/aa	thai1261
tha	fish	plaa	paː	thai1261
tha	good	liŋ	liŋ	thai1261
tha	fly_insect	malaeaeŋwan	malaeaeŋwan	thai1261
tha	worm	nɔ̌ɔn	nɔ̌ɔ/ɔːn	thai1261
tha	snake	ŋuu	ŋuː	thai1261
tha	skin	nǎŋ	nǎ/aŋ	thai1261
tha	blood	lʉ̂at	lʉ̂/ʉat	thai1261
tha	bone	kradùuk	kadùu/uːk	thai1261
tha	horn	khǎo	kʰǎ/ao	thai1261
tha	head	hǔa	hǔ/ua	thai1261
tha	eye	taa	taː	thai1261
tha	ear	hǔu	hǔ/uu	thai1261
tha	nose	camùuk	camùu/uːk	thai1261
tha	mouth	pàak	pàa/aːk	thai1261
tha	tongue	lín	lí/in	thai1261
tha	tooth	fan	fan	thai1261
tha	neck	khɔɔ	kʰɔː	thai1261
tha	hand	mʉʉ	mʉː	thai1261
tha	nail	lép	lé/ep	thai1261
tha	knee	khào	kʰà/ao	thai1261
tha	foot	tháaw	tʰáa/aːw	thai1261
tha	heart	cay	caj	thai1261
tha	bite	kàt	kà/at	thai1261
tha	sleep	nɔɔn	nɔːn	thai1261
tha	die	taay	taːj	thai1261
tha	kill	khâa	kʰâa/aː	thai1261
tha	eat	kin	kin	thai1261
tha	drink	dʉ̀ʉm	dʉ̀ʉ/ʉːm	thai1261
tha	meat	nʉ́a	nʉ́/ʉa	thai1261
tha	fruit	phǒnlamáay	pʰǒ/onlamáa/aːj	thai1261
tha	egg	khày	kʰà/aj	thai1261
tha	black	yép	jé/ep	thai1261
tha	rain	thǔŋtháaw	tʰǔ/uŋtʰáa/aːw	thai1261
tha	house	bâan	bâa/aːn	thai1261
tha	seed	mét	mé/et	thai1261
tha	root	râak	râa/aːk	thai1261
tha	leaf	bay	baj	thai1261
tha	tree	máay	máa/aːj	thai1261
tha	walk	pháp	pʰá/ap	thai1261
tha	old	tòk	tò/ok	thai1261
tha	swim	wâay	wâa/aːj	thai1261
tha	child	bin	bin	thai1261
tha	run	wîŋ	wî/iŋ	thai1261
tha	come	maa	maː	thai1261
tha	give	hây	hâ/aj	thai1261
tha	sit	nâŋ	nâ/aŋ	thai1261
tha	stand	yʉʉn	jʉːn	thai1261
tha	big	yày	jà/aj	thai1261
tha	small	lék	lé/ek	thai1261
tha	long	yaaw	jaːw	thai1261
tha	yellow	máaykaaŋkhěen	máa/aːjkaːŋkʰě/een	thai1261
tha	round	klom	kom	thai1261
tha	one	nʉ̀ŋ	nʉ̀/ʉŋ	thai1261
tha	two	sɔ̌ɔŋ	sɔ̌ɔ/ɔːŋ	thai1261
tha	three	sǎam	sǎ/aam	thai1261
tha	full	tem	tem	thai1261
tha	new	mày	mà/aj	thai1261
tha	night	klaaŋkhʉʉn	kaːŋkʰʉːn	thai1261
tha	hear	yin	jin	thai1261
tha	see	hěn	hě/en	thai1261
tha	white	khǎaw	kʰǎ/aaw	thai1261
tha	red	daeaeŋ	daeaeŋ	thai1261
tha	green	khǐaw	kʰǐ/iaw	thai1261
tha	warm	?ùn	ʔù/un	thai1261
tha	know	rúu	rúu/uː	thai1261
tha	breast	thîiday	tʰî/iidaj	thai1261
tha	say	phûut	pʰûu/uːt	thai1261
tha	name	chʉ̂ʉ	tɕʉ̂/ʉʉ	thai1261
tha	king	kasàt	kasà/at	thai1261
tha	god	phrácâaw	pʰá/acâa/aːw	thai1261
tha	sister	mây	mâ/aj	thai1261
tha	belly	phuŋ	pʰuŋ	thai1261
