Language_ID	Parameter_ID	Form	IPA	Glottocode
heb	head	roš	roːʃ	hebr1245
arb	head	raʾs	raʔs	stan1318
amh	head	ras	rɑs	amha1245
heb	eye	ʿayin	ʕɑjin	hebr1245
arb	eye	ʿayn	ʕɑjn	stan1318
amh	eye	ayn	ɑjn	amha1245
heb	ear	ʾozen	ʔozen	hebr1245
arb	ear	ʾuḏun	ʔuðun	stan1318
amh	ear	ǧoro	dʒoro	amha1245
heb	mouth	pe	pe	hebr1245
arb	mouth	fam	fɑm	stan1318
amh	mouth	af	ɑf	amha1245
heb	hand	yad	jɑd	hebr1245
arb	hand	yad	jɑd	stan1318
amh	hand	ǝǧ	ədʒ	amha1245
heb	foot	regel	reɡel	hebr1245
arb	foot	rijl	ridʒl	stan1318
amh	foot	ǝgr	əɡr	amha1245
heb	heart	lev	lev	hebr1245
arb	heart	qalb	qɑlb	stan1318
amh	heart	lǝbb	ləbː	amha1245
heb	blood	dam	dɑm	hebr1245
arb	blood	dam	dɑm	stan1318
amh	blood	dam	dɑm	amha1245
heb	father	ʾav	ʔɑv	hebr1245
arb	father	ʾab	ʔɑb	stan1318
amh	father	abbat	ɑbːɑt	amha1245
heb	mother	ʾem	ʔem	hebr1245
arb	mother	ʾumm	ʔumː	stan1318
amh	mother	ǝnnat	ənːɑt	amha1245
heb	son	ben	ben	hebr1245
arb	son	ibn	ibn	stan1318
amh	son	wǝnd	wənd	amha1245
heb	daughter	bat	bɑt	hebr1245
arb	daughter	bint	bint	stan1318
amh	daughter	lǝǧ	lədʒ	amha1245
heb	brother	ʾaḥ	ʔɑx	hebr1245
arb	brother	ʾax	ʔɑx	stan1318
amh	brother	wǝndǝm	wəndəm	amha1245
heb	water	mayim	mɑjim	hebr1245
arb	water	māʾ	mɑːʔ	stan1318
amh	water	wuha	wuhɑ	amha1245
heb	fire	ʾeš	ʔeʃ	hebr1245
arb	fire	nār	nɑːr	stan1318
amh	fire	ǝsat	əsɑt	amha1245
heb	sun	šemeš	ʃemeʃ	hebr1245
arb	sun	šams	ʃɑms	stan1318
amh	sun	ṣǝhay	tsəhɑj	amha1245
heb	moon	yareaḥ	jɑreɑx	hebr1245
arb	moon	qamar	qɑmɑr	stan1318
amh	moon	čǝrǝqa	tʃərəqɑ	amha1245
heb	star	kokhav	koxɑv	hebr1245
arb	star	najm	nɑdʒm	stan1318
amh	star	kokǝb	kokəb	amha1245
heb	earth	ʾereṣ	ʔerets	hebr1245
arb	earth	ʾarḍ	ʔɑrd	stan1318
amh	earth	mǝrǝt	mərət	amha1245
heb	mountain	har	hɑr	hebr1245
arb	mountain	jabal	dʒɑbɑl	stan1318
amh	mountain	tǝrara	tərɑrɑ	amha1245
heb	river	nahar	nɑhɑr	hebr1245
arb	river	nahr	nɑhr	stan1318
amh	river	wǝnz	wənz	amha1245
heb	stone	ʾeven	ʔeven	hebr1245
arb	stone	ḥajar	ħɑdʒɑr	stan1318
amh	stone	dǝngay	dəŋɡɑj	amha1245
heb	tree	ʿeṣ	ʕets	hebr1245
arb	tree	šajara	ʃɑdʒɑrɑ	stan1318
amh	tree	zaf	zɑf	amha1245
heb	horse	sus	sus	hebr1245
arb	horse	ḥiṣān	ħisˤɑːn	stan1318
amh	horse	fǝrǝs	fərəs	amha1245
heb	dog	kelev	kelev	hebr1245
arb	dog	kalb	kɑlb	stan1318
amh	dog	wǝšša	wəʃːɑ	amha1245
heb	fish	dag	dɑɡ	hebr1245
arb	fish	samak	sɑmɑk	stan1318
amh	fish	asa	ɑsɑ	amha1245
heb	bird	ṣippor	tsipːor	hebr1245
arb	bird	ṭayr	tˤɑjr	stan1318
amh	bird	wof	wof	amha1245
heb	ox	šor	ʃor	hebr1245
arb	ox	ṯawr	θɑwr	stan1318
amh	ox	bǝre	bəre	amha1245
heb	eat	ʾakhal	ʔɑxɑl	hebr1245
arb	eat	ʾakala	ʔɑkɑlɑ	stan1318
amh	eat	bǝlla	bəlːɑ	amha1245
heb	drink	šata	ʃɑtɑ	hebr1245
arb	drink	šariba	ʃɑribɑ	stan1318
amh	drink	ṭǝṭṭa	tˤətˤːɑ	amha1245
heb	give	natan	nɑtɑn	hebr1245
arb	give	ʾaʿṭā	ʔɑʕtˤɑː	stan1318
amh	give	sǝṭṭa	sətˤːɑ	amha1245
heb	come	bo	bo	hebr1245
arb	come	jāʾa	dʒɑːʔɑ	stan1318
amh	come	mǝṭṭa	mətˤːɑ	amha1245
heb	die	mut	mut	hebr1245
arb	die	māta	mɑːtɑ	stan1318
amh	die	motǝ	mote	amha1245
heb	know	yadaʿ	jɑdɑʕ	hebr1245
arb	know	ʿalima	ʕɑlimɑ	stan1318
amh	know	awwǝqǝ	ɑwːəqe	amha1245
heb	hear	šamaʿ	ʃɑmɑʕ	hebr1245
arb	hear	samiʿa	sɑmiʕɑ	stan1318
amh	hear	sǝmma	səmːɑ	amha1245
heb	see	raʾa	rɑʔɑ	hebr1245
arb	see	raʾā	rɑʔɑː	stan1318
amh	see	ayya	ɑjːɑ	amha1245
heb	name	šem	ʃem	hebr1245
arb	name	ism	ism	stan1318
amh	name	sǝm	səm	amha1245
heb	god	ʾeloah	ʔeloɑh	hebr1245
arb	god	ʾilāh	ʔilɑːh	stan1318
amh	god	amlak	ɑmlɑk	amha1245
heb	king	melekh	melex	hebr1245
arb	king	malik	mɑlik	stan1318
amh	king	nǝguś	nəɡuʃ	amha1245
heb	house	bayit	bɑjit	hebr1245
arb	house	bayt	bɑjt	stan1318
amh	house	bet	bet	amha1245
