Language_ID	Parameter_ID	Form	IPA	Glottocode
fin	head	pää	pæː	finn1318
hun	head	fej	fɛj	hung1274
est	head	pea	peɑ	esto1258
fin	eye	silmä	silmæ	finn1318
hun	eye	szem	sɛm	hung1274
est	eye	silm	silm	esto1258
fin	ear	korva	korvɑ	finn1318
hun	ear	fül	fyl	hung1274
est	ear	kõrv	kɤrv	esto1258
fin	mouth	suu	suː	finn1318
hun	mouth	száj	sɑːj	hung1274
est	mouth	suu	suː	esto1258
fin	hand	käsi	kæsi	finn1318
hun	hand	kéz	keːz	hung1274
est	hand	käsi	kæsi	esto1258
fin	foot	jalka	jɑlkɑ	finn1318
hun	foot	láb	lɑːb	hung1274
est	foot	jalg	jɑlɡ	esto1258
fin	heart	sydän	sydæn	finn1318
hun	heart	szív	siːv	hung1274
est	heart	süda	sydɑ	esto1258
fin	blood	veri	veri	finn1318
hun	blood	vér	veːr	hung1274
est	blood	veri	veri	esto1258
fin	father	isä	isæ	finn1318
hun	father	apa	ɒpɒ	hung1274
est	father	isa	isɑ	esto1258
fin	mother	äiti	æiti	finn1318
hun	mother	anya	ɒɲɒ	hung1274
est	mother	ema	emɑ	esto1258
fin	son	poika	poikɑ	finn1318
hun	son	fiú	fiuː	hung1274
est	son	poeg	poeɡ	esto1258
fin	daughter	tytär	tytær	finn1318
hun	daughter	lány	lɑːɲ	hung1274
est	daughter	tütar	tytɑr	esto1258
fin	brother	veli	veli	finn1318
hun	brother	fivér	fiveːr	hung1274
est	brother	vend	vend	esto1258
fin	water	vesi	vesi	finn1318
hun	water	víz	viːz	hung1274
est	water	vesi	vesi	esto1258
fin	fire	tuli	tuli	finn1318
hun	fire	tűz	tyːz	hung1274
est	fire	tuli	tuli	esto1258
fin	sun	aurinko	ɑuriŋko	finn1318
hun	sun	nap	nɒp	hung1274
est	sun	päike	pæike	esto1258
fin	moon	kuu	kuː	finn1318
hun	moon	hold	hold	hung1274
est	moon	kuu	kuː	esto1258
fin	star	tähti	tæhti	finn1318
hun	star	csillag	tʃilːɒɡ	hung1274
est	star	täht	tæht	esto1258
fin	earth	maa	mɑː	finn1318
hun	earth	föld	fɶld	hung1274
est	earth	maa	mɑː	esto1258
fin	mountain	vuori	vuori	finn1318
hun	mountain	hegy	hɛɟ	hung1274
est	mountain	mägi	mæɡi	esto1258
fin	river	joki	joki	finn1318
hun	river	folyó	fojoː	hung1274
est	river	jõgi	jɤɡi	esto1258
fin	stone	kivi	kivi	finn1318
hun	stone	kő	køː	hung1274
est	stone	kivi	kivi	esto1258
fin	tree	puu	puː	finn1318
hun	tree	fa	fɒ	hung1274
est	tree	puu	puː	esto1258
fin	horse	hevonen	hevonen	finn1318
hun	horse	ló	loː	hung1274
est	horse	hobune	hobune	esto1258
fin	dog	koira	koirɑ	finn1318
hun	dog	kutya	kucɒ	hung1274
est	dog	koer	koer	esto1258
fin	fish	kala	kɑlɑ	finn1318
hun	fish	hal	hɒl	hung1274
est	fish	kala	kɑlɑ	esto1258
fin	bird	lintu	lintu	finn1318
hun	bird	madár	mɒdɑːr	hung1274
est	bird	lind	lind	esto1258
fin	ox	härkä	højkæ	finn1318
hun	ox	ökör	økør	hung1274
est	ox	härg	højɡ	esto1258
fin	eat	syödä	syødæ	finn1318
hun	eat	enni	ɛnːi	hung1274
est	eat	sööma	søːmɑ	esto1258
fin	drink	juoda	juodɑ	finn1318
hun	drink	inni	inːi	hung1274
est	drink	jooma	joːmɑ	esto1258
fin	give	antaa	ɑntɑː	finn1318
hun	give	adni	ɒdni	hung1274
est	give	andma	ɑndmɑ	esto1258
fin	come	tulla	tulːɑ	finn1318
hun	come	jönni	jønːi	hung1274
est	come	tulema	tulemɑ	esto1258
fin	die	kuolla	kuolːɑ	finn1318
hun	die	halni	hɒlni	hung1274
est	die	surema	suremɑ	esto1258
fin	know	tietää	tietæː	finn1318
hun	know	tudni	tudni	hung1274
est	know	teadma	teɑdmɑ	esto1258
fin	hear	kuulla	kuːlːɑ	finn1318
hun	hear	hallani	hɒlːɒni	hung1274
est	hear	kuulma	kuːlmɑ	esto1258
fin	see	nähdä	næhdæ	finn1318
hun	see	látni	lɑːtni	hung1274
est	see	nägema	næɡemɑ	esto1258
fin	name	nimi	nimi	finn1318
hun	name	név	neːv	hung1274
est	name	nimi	nimi	esto1258
fin	god	jumala	jumɑlɑ	finn1318
hun	god	isten	iʃtɛn	hung1274
est	god	jumal	jumɑl	esto1258
fin	king	kuningas	kuniŋɡɑs	finn1318
hun	king	király	kirɑːj	hung1274
est	king	kuningas	kuniŋɡɑs	esto1258
fin	house	talo	tɑlo	finn1318
hun	house	ház	hɑːz	hung1274
est	house	maja	mɑjɑ	esto1258
fin	nose	nɛnæ	nɛnæ	finn1318
fin	tooth	hɑmːɑs	hɑmːɑs	finn1318
fin	tongue	kiɛ̯li	kiɛli	finn1318
fin	neck	kɑwlɑ	kɑwlɑ	finn1318
fin	belly	mɑhɑ	mɑhɑ	finn1318
fin	nail	kʏnsi	kʏnsi	finn1318
fin	knee	pɔlʋi	pɔlʋi	finn1318
fin	skin	ihɔ	ihɔ	finn1318
fin	bone	luː	luː	finn1318
fin	sky	tɑi̯ʋɑs	tɑiʋɑs	finn1318
fin	wind	tuːli	tuːli	finn1318
fin	smoke	sɑʋʊ	sɑʋʊ	finn1318
fin	cloud	pilʋi	pilʋi	finn1318
fin	ice	jæː	jæː	finn1318
fin	sea	mɛri	mɛri	finn1318
fin	root	juːri	juːri	finn1318
fin	leaf	lɛxti	lɛxti	finn1318
fin	horn	sɑrʋi	sɑrʋi	finn1318
fin	egg	mʊnɑ	mʊnɑ	finn1318
fin	grass	hiːri	hiːri	finn1318
fin	snake	kæːrmɛ	kæːrmɛ	finn1318
fin	worm	mɑtɔ	mɑtɔ	finn1318
fin	fly_insect	kærpænɛn	kærpænɛn	finn1318
fin	seed	siɛ̯mɛnɛt	siɛmɛnɛt	finn1318
fin	ash	tʊxkɑ	tʊxkɑ	finn1318
fin	sand	hiɛ̯kːɑ	hiɛkːɑ	finn1318
fin	person	ixminɛn	ixminɛn	finn1318
fin	husband	miɛ̯s	miɛs	finn1318
fin	wife	ʋɑi̯mɔ	ʋɑimɔ	finn1318
fin	yellow	risti	risti	finn1318
fin	meat	lihɑ	lihɑ	finn1318
fin	night	yœ̯	yœ	finn1318
fin	big	isɔ	isɔ	finn1318
fin	small	piɛ̯ni	piɛni	finn1318
fin	long	pitkæ	pitkæ	finn1318
fin	round	pyœ̯rɛæ	pyœrɛæ	finn1318
fin	warm	læmːin	læmːin	finn1318
