Language_ID	Parameter_ID	Form	IPA	Glottocode
itl	eye	luʔl	luʔl	itel1242
itl	ear	iʔl	iʔl	itel1242
itl	nose	qeqeŋ	qeqeŋ	itel1242
itl	mouth	qesχ	qesχ	itel1242
itl	tooth	kəpkəp	kəpkəp	itel1242
itl	tongue	ɬt͡ʃel	ɬtʃel	itel1242
itl	neck	xejten	xejten	itel1242
itl	head	ktxiŋ	ktxiŋ	itel1242
itl	belly	qeɬtq	qeɬtq	itel1242
itl	hand	xkʔit͡ʃ	xkʔitʃ	itel1242
itl	nail	kʔuɸkʔuɸ	kʔuɸkʔuɸ	itel1242
itl	foot	qtχaŋ	qtχaŋ	itel1242
itl	knee	sezeŋ	sezeŋ	itel1242
itl	skin	kilβiɬχ	kilβiɬχ	itel1242
itl	blood	mɬim	mɬim	itel1242
itl	bone	ktχăm	ktχam	itel1242
itl	heart	liŋt͡ʃ	liŋtʃ	itel1242
itl	sky	qisχt͡ʃaχ	qisχtʃaχ	itel1242
itl	sun	lat͡ʃ	latʃ	itel1242
itl	moon	mesit͡s	mesits	itel1242
itl	star	eŋezet͡ʃχ	eŋezetʃχ	itel1242
itl	wind	spəl	spəl	itel1242
itl	water	iʔ	iʔ	itel1242
itl	stone	ʷβapkʔol	wβapkʔol	itel1242
itl	earth	ktxim	ktxim	itel1242
itl	smoke	tʔitʔim	tʔitʔim	itel1242
itl	fire	ximɬx	ximɬx	itel1242
itl	cloud	jajaŋ	jajaŋ	itel1242
itl	ice	ketβol	ketβol	itel1242
itl	mountain	ŋejŋe	ŋejŋe	itel1242
itl	river	kiβ	kiβ	itel1242
itl	sea	qiχ	qiχ	itel1242
itl	root	pŋilpŋil	pŋilpŋil	itel1242
itl	tree	uʔ	uʔ	itel1242
itl	leaf	pəllapəl	pəllapəl	itel1242
itl	horn	ənteŋ	ənteŋ	itel1242
itl	egg	lβilx	lβilx	itel1242
itl	horse	koɲa	koɲa	itel1242
itl	dog	ʷqosχ	wqosχ	itel1242
itl	grass	ʎeɬkʔot͡ʃ	ʎeɬkʔotʃ	itel1242
itl	fish	əɲt͡ʃ	əɲtʃ	itel1242
itl	fly_insect	klamɬ	klamɬ	itel1242
itl	ash	ʷpiŋpiŋ	wpiŋpiŋ	itel1242
itl	sand	tosx	tosx	itel1242
itl	person	t͡ʃʔamzaɲɬχ	tʃʔamzaɲɬχ	itel1242
itl	father	isx	isx	itel1242
itl	mother	laχsχ	laχsχ	itel1242
itl	son	iχɬχʔin_pʔet͡ʃ	iχɬχʔinpʔetʃ	itel1242
itl	daughter	mimsxʔin_pʔet͡ʃ	mimsxʔinpʔetʃ	itel1242
itl	brother	qitkineŋ	qitkineŋ	itel1242
itl	husband	qamzan	qamzan	itel1242
itl	wife	ŋit͡ʃ	ŋitʃ	itel1242
itl	name	χelaŋ	χelaŋ	itel1242
itl	house	kist	kist	itel1242
itl	meat	tχaltχal	tχaltχal	itel1242
itl	big	esqt͡ʃkin	esqtʃkin	itel1242
itl	small	uʎuʎaχ	uʎuʎaχ	itel1242
itl	long	iβlaχ	iβlaχ	itel1242
itl	round	kruɡloj	krugloj	itel1242
itl	warm	omlaχ	omlaχ	itel1242
itl	white	atxlaχ	atxlaχ	itel1242
itl	red	t͡ʃʔat͡ʃʔalaχ	tʃʔatʃʔalaχ	itel1242
itl	green	ɸɬlaχ	ɸɬlaχ	itel1242
itl	new	noβoj	noβoj	itel1242
itl	sister	qaʔm	qaʔm	itel1242
itl	hair	kəmma	kəmma	itel1242
itl	breast	maʔ	maʔ	itel1242
itl	one	qniŋ	qniŋ	itel1242
itl	two	kasχ	kasχ	itel1242
itl	three	t͡ʃʔoq	tʃʔoq	itel1242
itl	stand	tχzokas	tχzokas	itel1242
itl	sit	ɬakas	ɬakas	itel1242
itl	old	tsălkas	tsalkas	itel1242
itl	drink	βelkas	βelkas	itel1242
itl	sleep	ʷŋekɬkas	wŋekɬkas	itel1242
itl	run	sxellakas	sxellakas	itel1242
itl	swim	pβatkas	pβatkas	itel1242
itl	child	seŋkas	seŋkas	itel1242
itl	come	kʔoɬkas	kʔoɬkas	itel1242
itl	see	əɬt͡ʃkos	əɬtʃkos	itel1242
itl	bite	pəlkas	pəlkas	itel1242
itl	black	t͡ʃeʔnŋeʔɬkas	tʃeʔnŋeʔɬkas	itel1242
itl	say	χenekas	χenekas	itel1242
itl	know	xiq_eɬes	xiqeɬes	itel1242
ckt	eye	ɬəɬaɬɣən	ɬəɬaɬɣən	chuk1273
ckt	ear	βeɬoɬɣən	βeɬoɬɣən	chuk1273
ckt	nose	jeqaːq	jeqaːq	chuk1273
ckt	mouth	jəkəɹɣən	jəkəɹɣən	chuk1273
ckt	tooth	ɹənːəɬɣən	ɹənːəɬɣən	chuk1273
ckt	tongue	jiɬəjiɬ	jiɬəjiɬ	chuk1273
ckt	neck	itən	itən	chuk1273
ckt	head	ɬeβət	ɬeβət	chuk1273
ckt	belly	nanqən	nanqən	chuk1273
ckt	hand	mənɣəɬɣən	mənɣəɬɣən	chuk1273
ckt	nail	βaɣəɬɣən	βaɣəɬɣən	chuk1273
ckt	foot	ɣətkaɬɣən	ɣətkaɬɣən	chuk1273
ckt	knee	ŋəɹaɬɣən	ŋəɹaɬɣən	chuk1273
ckt	skin	ɣəɬɣən	ɣəɬɣən	chuk1273
ckt	blood	mutɬəmuɬ	mutɬəmuɬ	chuk1273
ckt	bone	əʔtːʔəm	əʔtːʔəm	chuk1273
ckt	heart	ɬinɬiŋ	ɬinɬiŋ	chuk1273
ckt	sky	jʔiːq	jʔiːq	chuk1273
ckt	sun	tiɹkətiɹ	tiɹkətiɹ	chuk1273
ckt	moon	jʔiɬɣən	jʔiɬɣən	chuk1273
ckt	star	anatɬəŋən	anatɬəŋən	chuk1273
ckt	wind	kətəjɣən	kətəjɣən	chuk1273
ckt	water	miməɬ	miməɬ	chuk1273
ckt	stone	βəkβən	βəkβən	chuk1273
