Language_ID	Parameter_ID	Form	IPA	Glottocode
lat	head	caput	kɑput	lati1261
xum	head	kaput	kɑput	umbr1253
lat	eye	oculus	okulus	lati1261
lat	ear	auris	ɑuris	lati1261
lat	mouth	ōs	oːs	lati1261
lat	hand	manus	mɑnus	lati1261
osc	hand	manim	mɑnim	osca1245
xum	hand	manf	mɑnf	umbr1253
lat	foot	pēs	peːs	lati1261
lat	heart	cor	kor	lati1261
lat	blood	sanguis	sɑŋɡwis	lati1261
lat	father	pater	pɑter	lati1261
osc	father	patir	pɑtir	osca1245
xum	father	pater	pɑter	umbr1253
lat	mother	māter	mɑːter	lati1261
osc	mother	maatreís	mɑːtreːis	osca1245
xum	mother	matrer	mɑtrer	umbr1253
lat	son	fīlius	fiːlius	lati1261
lat	daughter	fīlia	fiːliɑ	lati1261
lat	brother	frāter	frɑːter	lati1261
xum	brother	fratrom	frɑtrom	umbr1253
lat	water	aqua	ɑkwɑ	lati1261
osc	water	aapa	ɑːpɑ	osca1245
xum	water	utur	utur	umbr1253
lat	fire	ignis	iɡnis	lati1261
xum	fire	pir	pir	umbr1253
lat	sun	sōl	soːl	lati1261
lat	moon	lūna	luːnɑ	lati1261
lat	star	stēlla	steːlːɑ	lati1261
lat	earth	terra	terːɑ	lati1261
osc	earth	teòrum	teoːrum	osca1245
lat	mountain	mons	mons	lati1261
lat	river	flūmen	fluːmen	lati1261
lat	stone	lapis	lɑpis	lati1261
lat	tree	arbor	ɑrbor	lati1261
lat	horse	equus	ekwus	lati1261
lat	dog	canis	kɑnis	lati1261
lat	fish	piscis	piskis	lati1261
lat	bird	avis	ɑwis	lati1261
xum	bird	avif	ɑwif	umbr1253
lat	ox	bōs	boːs	lati1261
xum	ox	bum	bum	umbr1253
lat	eat	edere	edere	lati1261
lat	drink	bibere	bibere	lati1261
lat	give	dare	dɑre	lati1261
osc	give	didum	didum	osca1245
lat	come	venīre	weniːre	lati1261
xum	come	benust	benust	umbr1253
lat	die	morī	moriː	lati1261
lat	know	scīre	skiːre	lati1261
lat	hear	audīre	ɑudiːre	lati1261
lat	see	vidēre	wideːre	lati1261
lat	name	nōmen	noːmen	lati1261
xum	name	nome	nome	umbr1253
lat	god	deus	deus	lati1261
