Language_ID	Parameter_ID	Form	IPA	Glottocode
lit	head	galva	ɡɐlˈvɑː	lith1251
chu	head	glava	ɡlɑvɑ	chur1257
rus	head	golova	ɡəlɐˈvɑ	russ1263
lit	eye	akis	ɐˈkʲɪs	lith1251
chu	eye	oko	oko	chur1257
rus	eye	oko	ˈokə	russ1263
lit	ear	ausis	ɐuˈsʲɪs	lith1251
chu	ear	uxo	uxo	chur1257
rus	ear	uxo	ˈuxə	russ1263
lit	mouth	burna	ˈburnɑ	lith1251
chu	mouth	usta	ustɑ	chur1257
rus	mouth	rot	rot	russ1263
lit	hand	ranka	ˈrɐŋkɑ	lith1251
chu	hand	rǫka	ronkɑ	chur1257
rus	hand	ruka	ruˈkɑ	russ1263
lit	foot	koja	ˈkoːjɑ	lith1251
chu	foot	noga	noɡɑ	chur1257
rus	foot	noga	nɐˈɡɑ	russ1263
lit	heart	širdis	ˈʃʲɪrdʲɪs	lith1251
chu	heart	srŭdĭce	srdʲitse	chur1257
rus	heart	serdce	ˈsʲertsə	russ1263
lit	blood	kraujas	ˈkrɐujɐs	lith1251
chu	blood	krŭvĭ	krɨvʲ	chur1257
rus	blood	krov	krof	russ1263
lit	father	tėvas	ˈtʲeːvɐs	lith1251
chu	father	otĭcĭ	otʲɪtsʲ	chur1257
rus	father	otec	ɐˈtʲets	russ1263
lit	mother	motina	ˈmoːtʲɪnɑ	lith1251
chu	mother	mati	mɑtʲi	chur1257
rus	mother	mat	mɑtʲ	russ1263
lit	son	sūnus	ˈsuːnus	lith1251
chu	son	synŭ	sɨnʊ	chur1257
rus	son	syn	sɨn	russ1263
lit	daughter	duktė	ˈdukteː	lith1251
chu	daughter	dŭšti	dʊʃtʲi	chur1257
rus	daughter	doč	dotʃ	russ1263
lit	brother	brolis	ˈbroːlʲɪs	lith1251
chu	brother	bratŭ	brɑtʊ	chur1257
rus	brother	brat	brɑt	russ1263
lit	water	vanduo	vɐnˈduoː	lith1251
chu	water	voda	vodɑ	chur1257
rus	water	voda	vɐˈdɑ	russ1263
lit	fire	ugnis	ˈuɡnʲɪs	lith1251
chu	fire	ognĭ	oɡnʲ	chur1257
rus	fire	ogon	ɐˈɡonʲ	russ1263
lit	sun	saulė	ˈsɐuleː	lith1251
chu	sun	slŭnĭce	slʊnʲtse	chur1257
rus	sun	solnce	ˈsontsə	russ1263
lit	moon	mėnulis	ˈmʲeːnulʲɪs	lith1251
chu	moon	měsęcĭ	mʲesentsʲ	chur1257
rus	moon	mesjac	ˈmʲesʲɪts	russ1263
lit	star	žvaigždė	ˈʒvɐɪɡʒdʲeː	lith1251
chu	star	zvězda	zvʲezdɑ	chur1257
rus	star	zvezda	zvʲɪzˈdɑ	russ1263
lit	earth	žemė	ˈʒʲeːmeː	lith1251
chu	earth	zemlja	zemlʲɑ	chur1257
rus	earth	zemlja	zʲɪmˈlʲɑ	russ1263
lit	mountain	kalnas	ˈkɐlnɐs	lith1251
chu	mountain	gora	ɡorɑ	chur1257
rus	mountain	gora	ɡɐˈrɑ	russ1263
lit	river	upė	ˈupeː	lith1251
chu	river	rěka	rʲekɑ	chur1257
rus	river	reka	rʲɪˈkɑ	russ1263
lit	stone	akmuo	ɐkˈmuoː	lith1251
chu	stone	kamy	kɑmɨ	chur1257
rus	stone	kamen	ˈkɑmʲɪnʲ	russ1263
lit	tree	medis	ˈmʲeːdʲɪs	lith1251
chu	tree	drěvo	drʲevo	chur1257
rus	tree	derevo	ˈdʲerʲɪvə	russ1263
lit	horse	arklys	ˈɐrklʲɪs	lith1251
chu	horse	konĭ	konʲ	chur1257
rus	horse	kon	konʲ	russ1263
lit	dog	šuo	ˈʃuoː	lith1251
chu	dog	pĭsŭ	pɪsʊ	chur1257
rus	dog	sobaka	sɐˈbɑkə	russ1263
lit	fish	žuvis	ˈʒuvʲɪs	lith1251
chu	fish	ryba	rɨbɑ	chur1257
rus	fish	ryba	ˈrɨbə	russ1263
lit	bird	paukštis	ˈpɐukʃtʲɪs	lith1251
chu	bird	pŭtica	ptʲitsɑ	chur1257
rus	bird	ptica	ˈptʲitsə	russ1263
lit	ox	jautis	ˈjɐutʲɪs	lith1251
chu	ox	volŭ	volʊ	chur1257
rus	ox	vol	vol	russ1263
lit	eat	valgyti	vɐlˈɡʲiːtʲɪ	lith1251
chu	eat	jasti	jɑstʲi	chur1257
rus	eat	jest	jestʲ	russ1263
lit	drink	gerti	ˈɡʲertʲɪ	lith1251
chu	drink	piti	pʲitʲi	chur1257
rus	drink	pit	pʲitʲ	russ1263
lit	give	duoti	ˈduoːtʲɪ	lith1251
chu	give	dati	dɑtʲi	chur1257
rus	give	dat	dɑtʲ	russ1263
lit	come	ateiti	ɐˈtʲeːɪtʲɪ	lith1251
chu	come	priti	prʲitʲi	chur1257
rus	come	priiti	prʲiˈitʲi	russ1263
lit	die	mirti	ˈmʲɪrtʲɪ	lith1251
chu	die	umrěti	umrʲetʲi	chur1257
rus	die	umeret	uˈmʲerʲetʲ	russ1263
lit	know	žinoti	ˈʒʲɪnoːtʲɪ	lith1251
chu	know	znati	znɑtʲi	chur1257
rus	know	znat	znɑtʲ	russ1263
lit	hear	girdėti	ɡʲɪrˈdʲeːtʲɪ	lith1251
chu	hear	slyšati	slɨʃɑtʲi	chur1257
rus	hear	slušat	ˈsluʃətʲ	russ1263
lit	see	matyti	ˈmɑːtʲɪtʲɪ	lith1251
chu	see	viděti	vʲidʲetʲi	chur1257
rus	see	videt	ˈvʲidʲetʲ	russ1263
lit	name	vardas	ˈvɐrdɐs	lith1251
chu	name	imę	imẽ	chur1257
rus	name	imja	ˈimʲə	russ1263
lit	god	dievas	ˈdʲeːvɐs	lith1251
chu	god	bogŭ	boɡʊ	chur1257
rus	god	bog	box	russ1263
lit	king	karalius	kɐˈrɑːlʲʊs	lith1251
chu	king	cěsarĭ	tsesɑrʲ	chur1257
rus	king	car	tsɑrʲ	russ1263
lit	house	namas	ˈnɑːmɐs	lith1251
chu	house	domŭ	domʊ	chur1257
rus	house	dom	dom	russ1263
bul	eye	ɔkɔ	ɔkɔ	bulg1262
bul	ear	uxɔ	uxɔ	bulg1262
bul	nose	nɔs	nɔs	bulg1262
bul	mouth	usta	usta	bulg1262
bul	tooth	zɤp	zɤp	bulg1262
bul	tongue	ɛzik	ɛzik	bulg1262
bul	neck	vrat	vrat	bulg1262
bul	head	ɡɫava	glˠava	bulg1262
