Language_ID	Parameter_ID	Form	IPA	Glottocode
qvi	earth	allpa	aʒpa	imba1240
qvi	sand	tiyu	tiju	imba1240
qvi	water	yaku	jaku	imba1240
qvi	sea	mama_kucha	mamakutʃa	imba1240
qvi	sky	jawa_pacha	xawapatʃa	imba1240
qvi	sun	inti	indi	imba1240
qvi	moon	killa	kiʒa	imba1240
qvi	star	luziru	luziɾu	imba1240
qvi	wind	wayra	wajɾa	imba1240
qvi	cloud	fuyu	ɸuju	imba1240
qvi	ice	rasu	ʐasu	imba1240
qvi	fire	nina	nina	imba1240
qvi	smoke	kushni	kuʃni	imba1240
qvi	ash	uchufa	utʃuɸa	imba1240
qvi	burn	rupachina	ʐupatʃina	imba1240
qvi	person	jinti	xindi	imba1240
qvi	husband	kusa	kusa	imba1240
qvi	wife	warmi	waɾmi	imba1240
qvi	father	tayta	tajta	imba1240
qvi	mother	mama	mama	imba1240
qvi	son	churi	tʃuɾi	imba1240
qvi	daughter	ushi	uʃi	imba1240
qvi	brother	wawki	wawki	imba1240
qvi	hair	ñuka	ɲuka	imba1240
qvi	ox	buyi	buji	imba1240
qvi	horse	kaballu	kabaʒu	imba1240
qvi	bird	pishku	piʃku	imba1240
qvi	dog	allku	aʒku	imba1240
qvi	fish	piji	pixi	imba1240
qvi	good	munu	munu	imba1240
qvi	fly_insect	chuspi	tʃuspi	imba1240
qvi	worm	kuika	kuika	imba1240
qvi	snake	kulibra	kulibɾa	imba1240
qvi	skin	kara	kaɾa	imba1240
qvi	blood	yawar	jawaɾ	imba1240
qvi	bone	tullu	tuʒu	imba1240
qvi	horn	kachu	katʃu	imba1240
qvi	head	uma	uma	imba1240
qvi	eye	ñawi_lulun	ɲawiluluŋ	imba1240
qvi	ear	rinri	ʐiŋɾi	imba1240
qvi	nose	singa	siŋga	imba1240
qvi	mouth	shimi	ʃimi	imba1240
qvi	tongue	jallu	xaʒu	imba1240
qvi	tooth	kiru	kiɾu	imba1240
qvi	neck	kunga	kuŋga	imba1240
qvi	hand	maki	maki	imba1240
qvi	nail	sillu	siʒu	imba1240
qvi	knee	kunguri	kuŋguɾi	imba1240
qvi	foot	chaki	tʃaki	imba1240
qvi	heart	shungu	ʃuŋgu	imba1240
qvi	bite	kanina	kanina	imba1240
qvi	sleep	puñuna	puɲuna	imba1240
qvi	die	wañuna	waɲuna	imba1240
qvi	kill	wañuchina	waɲutʃina	imba1240
qvi	eat	mikuna	mikuna	imba1240
qvi	drink	ufiana	uɸiana	imba1240
qvi	meat	aycha	ajtʃa	imba1240
qvi	fruit	muru	muɾu	imba1240
qvi	egg	lulun	luluŋ	imba1240
qvi	black	sirana	siɾana	imba1240
qvi	rain	midias	midias	imba1240
qvi	house	wasi	wasi	imba1240
qvi	seed	muyu	muju	imba1240
qvi	root	sapi	sapi	imba1240
qvi	leaf	fanga	ɸaŋga	imba1240
qvi	tree	yura	juɾa	imba1240
qvi	walk	patarina	pataɾina	imba1240
qvi	old	urmana	uɾmana	imba1240
qvi	swim	wambuna	wambuna	imba1240
qvi	child	bulana	bulana	imba1240
qvi	run	kalpana	kalpana	imba1240
qvi	come	shamuna	ʃamuna	imba1240
qvi	give	kuna	kuna	imba1240
qvi	sit	tiyarina	tijaɾina	imba1240
qvi	stand	shayarina	ʃajaɾina	imba1240
qvi	big	jatun	xatuŋ	imba1240
qvi	small	uchilla	utʃiʒa	imba1240
qvi	long	suni	suni	imba1240
qvi	yellow	krus	kɾus	imba1240
qvi	round	muyundi	mujundi	imba1240
qvi	one	shuk	ʃuk	imba1240
qvi	two	ishkay	iʃkaj	imba1240
qvi	three	kimsa	kimsa	imba1240
qvi	full	junda	xunda	imba1240
qvi	new	mushuj	muʃux	imba1240
qvi	night	tuta	tuta	imba1240
qvi	hear	uyana	ujana	imba1240
qvi	see	rikuna	ʐikuna	imba1240
qvi	white	yuraj	juɾax	imba1240
qvi	red	puka	puka	imba1240
qvi	green	birdi	biɾdi	imba1240
qvi	warm	kunuklla	kunukʒa	imba1240
qvi	know	yachana	jatʃana	imba1240
qvi	breast	may	maj	imba1240
qvi	say	nina	nina	imba1240
qvi	name	shuti	ʃuti	imba1240
qvi	king	apuk	apuk	imba1240
qvi	god	apunchik	apundʒik	imba1240
qvi	sister	-chu	tʃu	imba1240
qvi	belly	wiksa	wiksa	imba1240
