Language_ID	Parameter_ID	Form	IPA	Glottocode
car	earth	nono	nono	gali1262
car	sand	sakau	sakau	gali1262
car	water	tuna	tuna	gali1262
car	sea	palana	palana	gali1262
car	sky	kapu	kapu	gali1262
car	sun	weyu	weju	gali1262
car	star	siliko	siliko	gali1262
car	wind	pepeito	pepeito	gali1262
car	cloud	kapulutu	kapulutu	gali1262
car	fire	wa'to	waʔto	gali1262
car	smoke	ekɨine	ekɨine	gali1262
car	ash	welunopo	welunopo	gali1262
car	burn	kolo'ka	koloʔka	gali1262
car	husband	-ïino	iːno	gali1262
car	wife	-pɨtɨ	pɨtɨ	gali1262
car	father	-yumɨ	jumɨ	gali1262
car	mother	-sano	sano	gali1262
car	son	-ɨ’me	ɨʔme	gali1262
car	daughter	-emɨiyɨ	emɨijɨ	gali1262
car	hair	awu	awu	gali1262
car	ox	paka	paka	gali1262
car	horse	kawale	kawale	gali1262
car	bird	tonolo	tonolo	gali1262
car	dog	pelo	pelo	gali1262
car	fish	woto	woto	gali1262
car	good	me’ku	meʔku	gali1262
car	fly_insect	welewele	welewele	gali1262
car	worm	mɨnsokoloi	mɨnsokoloi	gali1262
car	snake	okoyu	okoju	gali1262
car	skin	-pipo	pipo	gali1262
car	blood	mɨnɨ	mɨnɨ	gali1262
car	bone	-yepo	jepo	gali1262
car	horn	-lemetɨlɨ	lemetɨlɨ	gali1262
car	head	-upupo	upupo	gali1262
car	eye	-enulu	enulu	gali1262
car	ear	pana	pana	gali1262
car	nose	-emolɨ	emolɨ	gali1262
car	mouth	-ɨntalɨ	ɨntalɨ	gali1262
car	tongue	-nulu	nulu	gali1262
car	tooth	-yelɨ	jelɨ	gali1262
car	neck	-pɨmɨlɨ	pɨmɨlɨ	gali1262
car	hand	-ainalɨ	ainalɨ	gali1262
car	nail	-amosaitɨlɨ	amosaitɨlɨ	gali1262
car	knee	-ekunalɨ	ekunalɨ	gali1262
car	foot	-pupulu	pupulu	gali1262
car	heart	-tulupo	tulupo	gali1262
car	bite	eka	eka	gali1262
car	sleep	wonɨkɨ	wonɨkɨ	gali1262
car	die	lomopɨ	lomopɨ	gali1262
car	kill	wo	wo	gali1262
car	eat	onolɨ	onolɨ	gali1262
car	drink	enɨlɨ	enɨlɨ	gali1262
car	meat	tonomɨ	tonomɨ	gali1262
car	fruit	epelɨ	epelɨ	gali1262
car	egg	i’mo	iʔmo	gali1262
car	black	atokɨ	atokɨ	gali1262
car	rain	kosu	kosu	gali1262
car	house	auto	auto	gali1262
car	seed	epɨpo	epɨpo	gali1262
car	root	-mitɨ	mitɨ	gali1262
car	leaf	-alɨ	alɨ	gali1262
car	tree	wewe	wewe	gali1262
car	walk	anpi'mo	anpiʔmo	gali1262
car	old	woma	woma	gali1262
car	swim	weponumɨ	weponumɨ	gali1262
car	child	alilumɨ	alilumɨ	gali1262
car	run	ekatumɨ	ekatumɨ	gali1262
car	come	wopɨ	wopɨ	gali1262
car	give	ɨlɨ	ɨlɨ	gali1262
car	sit	wotantɨmo	wotantɨmo	gali1262
car	stand	pɨle	pɨle	gali1262
car	big	potome	potome	gali1262
car	small	kowaloko	kowaloko	gali1262
car	long	masi’pe	masiʔpe	gali1262
car	round	tamumeleke	tamumeleke	gali1262
car	one	o’win	oʔwin	gali1262
car	two	oko	oko	gali1262
car	three	oluwa	oluwa	gali1262
car	full	tanuse	tanuse	gali1262
car	new	aselɨme	aselɨme	gali1262
car	night	koko	koko	gali1262
car	hear	eta	eta	gali1262
car	see	ene	ene	gali1262
car	white	tamune	tamune	gali1262
car	red	tapile	tapile	gali1262
car	green	tikile	tikile	gali1262
car	warm	asinpe	asinpe	gali1262
car	know	ukutɨ	ukutɨ	gali1262
car	breast	owe	owe	gali1262
car	say	wɨka	wɨka	gali1262
car	name	-etɨ	etɨ	gali1262
car	king	konu	konu	gali1262
car	god	tamusi	tamusi	gali1262
car	sister	-pa	pa	gali1262
car	belly	uwenpo	uwenpo	gali1262
