Language_ID	Parameter_ID	Form	IPA	Glottocode
grc	head	kephalḗ	kepʰɑleː	anci1242
grc	eye	ophthalmos	opʰtʰɑlmos	anci1242
grc	ear	oûs	oːus	anci1242
grc	mouth	stóma	stomɑ	anci1242
grc	hand	kheír	kʰeːr	anci1242
grc	foot	poús	poːus	anci1242
grc	heart	kardía	kɑrdiːɑ	anci1242
grc	blood	haîma	hɑimɑ	anci1242
grc	father	patḗr	pɑteːr	anci1242
gmy	father	pate	pɑte	myce1241
grc	mother	mḗtēr	meːteːr	anci1242
gmy	mother	matere	mɑtere	myce1241
grc	son	huiós	huios	anci1242
grc	daughter	thugátēr	tʰuɡɑteːr	anci1242
gmy	daughter	tukate	tukɑte	myce1241
grc	brother	adelphós	ɑdelpʰos	anci1242
grc	water	húdōr	hyːdoːr	anci1242
gmy	water	udor	udor	myce1241
grc	fire	pûr	pyːr	anci1242
gmy	fire	pu-ro	puro	myce1241
grc	sun	hḗlios	heːlios	anci1242
grc	moon	selḗnē	selenːeː	anci1242
grc	star	astḗr	ɑsteːr	anci1242
grc	earth	gê	ɡeː	anci1242
grc	mountain	óros	oros	anci1242
grc	river	potamós	potɑmos	anci1242
grc	stone	líthos	litʰos	anci1242
grc	tree	déndron	dendron	anci1242
grc	horse	híppos	hipːos	anci1242
gmy	horse	iqo	ikwo	myce1241
grc	dog	kúōn	kyːoːn	anci1242
gmy	dog	kuwo	kuwo	myce1241
grc	fish	ikhthús	ikʰtʰys	anci1242
grc	bird	órnis	ornis	anci1242
grc	ox	boûs	boːus	anci1242
gmy	ox	bous	bous	myce1241
grc	eat	esthíō	estʰioː	anci1242
grc	drink	pínō	piːnoː	anci1242
grc	give	dídōmi	didoːmi	anci1242
gmy	give	didosi	didosi	myce1241
grc	come	érkhomai	erkʰomɑi	anci1242
grc	die	thnḗiskō	tʰneːiskoː	anci1242
grc	know	gignṓskō	ɡiɡnoːskoː	anci1242
grc	hear	akoúō	ɑkouoː	anci1242
grc	see	horáō	horɑoː	anci1242
grc	name	ónoma	onomɑ	anci1242
gmy	name	onoma	onomɑ	myce1241
grc	god	theós	tʰeos	anci1242
gmy	god	teo	teo	myce1241
grc	king	basileús	bɑsileus	anci1242
gmy	king	wanaka	wɑnɑkɑ	myce1241
grc	house	oîkos	oikos	anci1242
ell	eye	mati	mati	mode1248
ell	ear	avti	avti	mode1248
ell	nose	miti	miti	mode1248
ell	mouth	stoma	stoma	mode1248
ell	tooth	ðondi	ðondi	mode1248
ell	tongue	ɣlosa	ɣlosa	mode1248
ell	neck	lemos	lemos	mode1248
ell	head	cefali	cefali	mode1248
ell	belly	cilia	cilia	mode1248
ell	hand	çeri	çeri	mode1248
ell	nail	niçi	niçi	mode1248
ell	foot	poði	poði	mode1248
ell	knee	ɣonato	ɣonato	mode1248
ell	skin	petsi	petsi	mode1248
ell	blood	ema	ema	mode1248
ell	bone	osto	osto	mode1248
ell	heart	karðia	karðia	mode1248
ell	sky	uranos	uranos	mode1248
ell	sun	ilios	ilios	mode1248
ell	moon	selini	selini	mode1248
ell	star	astro	astro	mode1248
ell	wind	aeras	aeras	mode1248
ell	water	nero	nero	mode1248
ell	stone	petra	petra	mode1248
ell	earth	ʝi	ʝi	mode1248
ell	smoke	kapnos	kapnos	mode1248
ell	fire	fotia	fotia	mode1248
ell	cloud	sinnefo	sinnefo	mode1248
ell	ice	paɣos	paɣos	mode1248
ell	mountain	oros	oros	mode1248
ell	river	potami	potami	mode1248
ell	sea	θalasa	θalasa	mode1248
ell	root	riza	riza	mode1248
ell	tree	ðendro	ðendro	mode1248
ell	leaf	filo	filo	mode1248
ell	horn	ceras	ceras	mode1248
ell	egg	avɣo	avɣo	mode1248
ell	horse	aloɣo	aloɣo	mode1248
ell	dog	scili	scili	mode1248
ell	grass	pondikos	pondikos	mode1248
ell	bird	puli	puli	mode1248
ell	fish	psari	psari	mode1248
ell	snake	fiði	fiði	mode1248
ell	worm	skulici	skulici	mode1248
ell	fly_insect	miɣa	miɣa	mode1248
ell	seed	sporos	sporos	mode1248
ell	ash	staxti	staxti	mode1248
ell	sand	amos	amos	mode1248
ell	person	anθropos	anθropos	mode1248
ell	father	pateras	pateras	mode1248
ell	mother	mitera	mitera	mode1248
ell	son	ʝos	ʝos	mode1248
