Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
cmn	eye	jɛ̂̌nt͡ɕiŋ	jɛntɕiŋ	mand1415	
cmn	ear	ə̂̌ɻtuo	əɻtuo	mand1415	
cmn	nose	pǐt͡sɯ	pitsɯ	mand1415	
cmn	mouth	t͡suî̌	tsui	mand1415	
cmn	tooth	jä̌t͡ʂʰɨ̂̌	jaʈʂʰɨ	mand1415	
cmn	tongue	ʂɤ̌tʰou	ʂɤtʰou	mand1415	
cmn	neck	t͡ɕî̌ŋ	tɕiŋ	mand1415	
cmn	head	tʰə̌ʊ̯	tʰəʊ	mand1415	
cmn	belly	tût͡sɯ	tutsɯ	mand1415	
cmn	hand	ʂə̂̌ʊ̯	ʂəʊ	mand1415	
cmn	nail	t͡ʂɨ˦t͡ɕia	ʈʂɨ⁴tɕia	mand1415	
cmn	foot	t͡ɕjä̂̌o	tɕjao	mand1415	
cmn	knee	ɕi˦	ɕi⁴	mand1415	
cmn	skin	pʰǐfu˦	pʰifu⁴	mand1415	
cmn	blood	ɕɥœ̂	ɕɥœ	mand1415	
cmn	bone	kǔ	ku	mand1415	
cmn	heart	ɕi˦n	ɕi⁴n	mand1415	
cmn	sky	tʰjɛ˦nkʰʊ˦ŋ	tʰjɛ⁴nkʰʊ⁴ŋ	mand1415	
cmn	sun	tʰâɪ̯jɑ̌ŋ	tʰai⁵¹jɑŋ	mand1415	
cmn	moon	ɥœ̂liaŋ	ɥœliaŋ	mand1415	
cmn	star	ɕi˦ŋ	ɕi⁴ŋ	mand1415	
cmn	wind	fə˦ŋ	fə⁴ŋ	mand1415	
cmn	water	ʂuî̌	ʂui	mand1415	
cmn	stone	ʂɨ̌tʰou	ʂɨtʰou	mand1415	
cmn	earth	tî	ti	mand1415	
cmn	smoke	jɛ˦n	jɛ⁴n	mand1415	
cmn	fire	xuô̌	xuô	mand1415	
cmn	cloud	y̌n	yn	mand1415	
cmn	ice	pi˦ŋ	pi⁴ŋ	mand1415	
cmn	mountain	ʂa˦n	ʂa⁴n	mand1415	
cmn	river	xɤ̌ljǔ	xɤlju	mand1415	
cmn	sea	xâ̌ɪ̯	xaɪ	mand1415	
cmn	root	kə˦n	kə⁴n	mand1415	
cmn	tree	ʂû	ʂu	mand1415	
cmn	leaf	jɛ̂t͡sɯ	jɛtsɯ	mand1415	
cmn	horn	t͡ɕjä̂̌o	tɕjao	mand1415	
cmn	egg	tân	tan	mand1415	
cmn	horse	mä̂̌	ma	mand1415	
cmn	dog	kə̂̌ʊ̯	kəʊ	mand1415	
cmn	grass	lɑ̂̌ʊ̯ʂû̌	lɑʊʂu	mand1415	
cmn	bird	njä̂̌o	njao	mand1415	
cmn	fish	y̌	y	mand1415	
cmn	snake	ʂɤ̌	ʂɤ	mand1415	
cmn	worm	ɻǔʈ͡ʂʰʊ̌ŋ	ɻuʈʂʰʊŋ	mand1415	
cmn	fly_insect	t͡sʰɑ˦ŋiŋ	tsʰɑ⁴ŋiŋ	mand1415	
cmn	seed	ʈ͡ʂʊ̂̌ŋt͡sɯ	ʈʂʊŋtsɯ	mand1415	
cmn	ash	xui˦t͡ɕîn	xui⁴tɕin	mand1415	
cmn	sand	ʂä˦	ʂa⁴	mand1415	
cmn	person	ɻə̌n	ɻən	mand1415	
cmn	father	fût͡ɕʰi˦n	futɕʰi⁴n	mand1415	
cmn	mother	mû̌t͡ɕʰi˦n	mutɕʰi⁴n	mand1415	
cmn	son	ə̌ɻt͡sɯ	əɻtsɯ	mand1415	
cmn	daughter	nĵ̌ˈə̌ɻ	njəɻ	mand1415	
cmn	brother	ɕjʊ˦ŋtî	ɕjʊ⁴ŋti	mand1415	
cmn	husband	ʈ͡ʂɑ̂ŋfu	ʈʂɑŋfu	mand1415	
cmn	wife	t͡ɕʰi˦t͡sɯ	tɕʰi⁴tsɯ	mand1415	
cmn	name	mǐŋt͡sɯ	miŋtsɯ	mand1415	
cmn	yellow	ʂɨ̌t͡sɯ̂t͡ɕjä̂	ʂɨtsɯtɕja	mand1415	
cmn	house	fɑ̌ŋu˦	fɑŋu⁴	mand1415	
cmn	meat	ɻə̂ʊ̯	ɻəʊ	mand1415	
cmn	god	ʂɑ̂ŋtî	ʂɑŋti	mand1415	
cmn	king	kuǒwɑ̌ŋ	kuowɑŋ	mand1415	
cmn	night	jɛ̂	jɛ	mand1415	
cmn	big	tä̂	ta	mand1415	
cmn	small	ɕjä̂̌o	ɕjao	mand1415	
cmn	long	ʈ͡ʂʰɑ̌ŋ	ʈʂʰɑŋ	mand1415	
cmn	round	ɥɛ̌n	ɥɛn	mand1415	
cmn	warm	nuâ̌nxuo	nuanxuo	mand1415	
cmn	full	mâ̌n	man	mand1415	
cmn	white	pǎɪ̯	paɪ	mand1415	
cmn	red	xʊ̌ŋ	xʊŋ	mand1415	
cmn	green	lĵ	lj	mand1415	
cmn	new	ɕi˦n	ɕi⁴n	mand1415	
cmn	sister	pû	pu	mand1415	
cmn	hair	wô̌	wô	mand1415	
cmn	breast	nä̂̌lî̌	nali	mand1415	
cmn	one	i˦	i⁴	mand1415	
cmn	two	ə̂ɻ	əɻ	mand1415	
cmn	three	sa˦n	sa⁴n	mand1415	
cmn	stand	ʈ͡ʂân	ʈʂan	mand1415	
cmn	sit	t͡suô	tsuô	mand1415	
cmn	old	ʈ͡ʂuîluô	ʈʂuiluô	mand1415	
cmn	drink	xɤ˦	xɤ⁴	mand1415	
cmn	eat	t͡ʂʰɨ˦	ʈʂʰɨ⁴	mand1415	
cmn	sleep	ʂuî_t͡ɕjä̂o	ʂuitɕjao	mand1415	
cmn	die	sɯ̂̌	sɯ	mand1415	
cmn	run	pə˦npʰɑ̂̌ʊ̯	pə⁴npʰɑʊ	mand1415	
cmn	swim	jə̌ʊ̯jʊ̂̌ŋ	jəʊjʊŋ	mand1415	
cmn	child	fe˦ɪ̯	fe⁴ɪ	mand1415	
cmn	come	lǎɪ̯	laɪ	mand1415	
cmn	see	kʰân	kʰan	mand1415	
cmn	hear	tʰi˦ŋ	tʰi⁴ŋ	mand1415	
cmn	bite	jɑ̂̌ʊ̯	jɑʊ	mand1415	
cmn	burn	ɻǎnʂɑ˦ʊ̯	ɻanʂɑ⁴ʊ	mand1415	
cmn	give	kê̌ɪ̯	keɪ	mand1415	
cmn	kill	ʂä˦	ʂa⁴	mand1415	
cmn	black	fə̌ŋ	fəŋ	mand1415	
cmn	say	ʂuo˦	ʂuo⁴	mand1415	
cmn	know	t͡ʂɨ˦tɑ̂ʊ̯	ʈʂɨ⁴tɑʊ	mand1415	
nmm	sand	pjuma	pjuma	mana1288	
nmm	water	2kju	kju	mana1288	
nmm	sea	samundra	samundra	mana1288	
nmm	sky	3mo	mo	mana1288	
nmm	sun	1tiŋi	tiŋi	mana1288	
nmm	moon	3liŋi	liŋi	mana1288	
nmm	star	2sʌɾ	sʌɾ	mana1288	
nmm	wind	4lo	lo	mana1288	
nmm	cloud	mukpʌ	mukpʌ	mana1288	
nmm	ice	1tʌŋkjaŋ	tʌŋkjaŋ	mana1288	
nmm	fire	1mje	mje	mana1288	
nmm	smoke	1mjukju	mjukju	mana1288	
nmm	ash	4mjepʰɾa	mjepʰɾa	mana1288	
nmm	burn	1mje_pʰu	mjepʰu	mana1288	
nmm	person	2mi	mi	mana1288	
nmm	husband	1pʰʌ	pʰʌ	mana1288	
nmm	wife	1pje	pje	mana1288	
nmm	father	1apʌ	apʌ	mana1288	
nmm	mother	2amʌ	amʌ	mana1288	
nmm	son	3tsʌ	tsʌ	mana1288	
nmm	daughter	2tsame	tsame	mana1288	
nmm	hair	1ŋʌ	ŋʌ	mana1288	
nmm	ox	4mjekje	mjekje	mana1288	
cmn	ox	jian1niu2	tɕjɛn⁵⁵njou³⁵	mand1415	
nmm	horse	2tʌ	tʌ	mana1288	
nmm	bird	1ŋima	ŋima	mana1288	
nmm	dog	1nʌkju	nʌkju	mana1288	
nmm	fish	2tʌrŋe	tʌrŋe	mana1288	
nmm	good	1timu	timu	mana1288	
cmn	good	hou2zi	xɔu³⁵tsɿ	mand1415	
nmm	fly_insect	2napraŋ	napraŋ	mana1288	
nmm	worm	napli	napli	mana1288	
nmm	snake	2pukri	pukri	mana1288	
nmm	skin	3ʈi	ʈi	mana1288	
nmm	blood	2ka	ka	mana1288	
nmm	bone	2nokrẽ	nokrẽ	mana1288	
nmm	horn	4ʂu	ʂu	mana1288	
nmm	head	1pʰakli	pʰakli	mana1288	
nmm	eye	2mi	mi	mana1288	
nmm	ear	1ŋima	ŋima	mana1288	
nmm	nose	1nʌ	nʌ	mana1288	
nmm	mouth	1suŋ	suŋ	mana1288	
nmm	tongue	2lẽ	lẽ	mana1288	
nmm	tooth	1sʌ	sʌ	mana1288	
nmm	neck	1kʰʌr	kʰʌr	mana1288	
nmm	hand	1ja	ja	mana1288	
nmm	nail	1ja_2ʃiŋ	jaʃiŋ	mana1288	
nmm	knee	2pʌtsi	pʌtsi	mana1288	
nmm	foot	3pʌle	pʌle	mana1288	
nmm	heart	1tĩ	tĩ	mana1288	
nmm	bite	2tʃʰe	tʃʰe	mana1288	
nmm	sleep	4nu	nu	mana1288	
nmm	die	1ʃi	ʃi	mana1288	
nmm	kill	1se	se	mana1288	
nmm	eat	1tsʌ	tsʌ	mana1288	
nmm	drink	2tʰuŋ	tʰuŋ	mana1288	
nmm	meat	1ʃʌ	ʃʌ	mana1288	
nmm	fruit	2ʃiŋto	ʃiŋto	mana1288	
cmn	fruit	shui3guo3	ʂwəi̯²¹⁴kwɔ²¹⁴	mand1415	
nmm	egg	2pʰuŋ	pʰuŋ	mana1288	
nmm	black	4ʈʰu	ʈʰu	mana1288	
nmm	rain	3pʌle_2ʃu	pʌleʃu	mana1288	
cmn	rain	wa4zi	wa⁵¹tsɿ	mand1415	
nmm	house	4tʰiŋ	tʰiŋ	mana1288	
nmm	seed	4pʰlu	pʰlu	mana1288	
nmm	root	1lje	lje	mana1288	
nmm	leaf	3pa	pa	mana1288	
nmm	tree	2ʃiŋ_3tuŋ	ʃiŋtuŋ	mana1288	
nmm	walk	1te	te	mana1288	
cmn	walk	zhe2	ʈʂɤ³⁵	mand1415	
nmm	old	1te	te	mana1288	
nmm	swim	2kju=ri_1kjaŋ	kjurikjaŋ	mana1288	
nmm	child	2pʰaŋ	pʰaŋ	mana1288	
nmm	run	1kju	kju	mana1288	
nmm	come	1kʰʌ	kʰʌ	mana1288	
