Language_ID	Parameter_ID	Form	IPA	Glottocode
khk	eye	nut	nut	halh1238
khk	ear	t͡ʃʰʲix	tʃʲʰix	halh1238
khk	nose	xamăr	xamar	halh1238
khk	mouth	am	am	halh1238
khk	tooth	ʃut	ʃut	halh1238
khk	tongue	xeɮ	xeɮ	halh1238
khk	neck	xut͡su	xutsu	halh1238
khk	head	tʰɔɮɢɔi̯	tʰɔɮɢɔi	halh1238
khk	belly	xew̜ɮʲi	xewɮʲi	halh1238
khk	hand	ɢăr	ɢar	halh1238
khk	nail	xʊrʊnĭ_xʊ̆ms	xʊrʊnixʊms	halh1238
khk	foot	xɵɮ	xɵɮ	halh1238
khk	knee	ɵw̜tɵ̆ɡ	ɵwtɵg	halh1238
khk	skin	arʲs	arʲs	halh1238
khk	blood	t͡sʰʊs	tsʰʊs	halh1238
khk	bone	jas	jas	halh1238
khk	heart	t͡surx	tsurx	halh1238
khk	sky	tʰenɡĕr	tʰenger	halh1238
khk	sun	nar	nar	halh1238
khk	moon	sar	sar	halh1238
khk	star	ɔt	ɔt	halh1238
khk	wind	saɮxʲi	saɮxʲi	halh1238
khk	water	ʊs	ʊs	halh1238
khk	stone	t͡ʃʰʊɮʊ	tʃʰʊɮʊ	halh1238
khk	earth	ɢăt͡săr	ɢatsar	halh1238
khk	smoke	ʊtʰa	ʊtʰa	halh1238
khk	fire	ɢăɮ	ɢaɮ	halh1238
khk	cloud	uːɮ	uːɮ	halh1238
khk	ice	mɵs	mɵs	halh1238
khk	mountain	ʊːɮ	ʊːɮ	halh1238
khk	river	ɢɔ̆ɮ	ɢɔɮ	halh1238
khk	sea	taɮai̯	taɮai	halh1238
khk	root	untĕs	untes	halh1238
khk	tree	mɔt	mɔt	halh1238
khk	leaf	naw̜t͡ʃʰ	nawtʃʰ	halh1238
khk	horn	ew̜ĕr	ewer	halh1238
khk	egg	ɵntɵ̆ɡ	ɵntɵg	halh1238
khk	horse	mɔrʲ	mɔrʲ	halh1238
khk	dog	nɔxɔi̯	nɔxɔi	halh1238
khk	grass	xʊɮɢănă	xʊɮɢana	halh1238
khk	bird	ʃʊw̜ʊ	ʃʊwʊ	halh1238
khk	fish	t͡saɢăs	tsaɢas	halh1238
khk	snake	mɔɢɔi̯	mɔɢɔi	halh1238
khk	worm	ɵtʰ	ɵtʰ	halh1238
khk	fly_insect	jaɮa	jaɮa	halh1238
khk	seed	tʰarʲiă	tʰarʲia	halh1238
khk	ash	uns	uns	halh1238
khk	sand	eɮs	eɮs	halh1238
khk	person	xuŋ	xuŋ	halh1238
khk	father	aːw̜	aːw	halh1238
khk	mother	ex	ex	halh1238
khk	son	xuː	xuː	halh1238
khk	daughter	ɔxʲiŋ	ɔxʲiŋ	halh1238
khk	brother	ax	ax	halh1238
khk	husband	nɵxɵ̆r	nɵxɵr	halh1238
khk	wife	exnĕr	exner	halh1238
khk	name	ner	ner	halh1238
khk	yellow	t͡saɢăɮmai̯	tsaɢaɮmai	halh1238
khk	house	ɡer	ger	halh1238
khk	meat	max	max	halh1238
khk	god	pʊrxăŋ	pʊrxaŋ	halh1238
khk	king	w̜an	wan	halh1238
khk	night	ʃɵnɵ̆	ʃɵnɵ	halh1238
khk	big	ʲix	jix	halh1238
khk	small	paɢă	paɢa	halh1238
khk	long	ʊrtʰ	ʊrtʰ	halh1238
khk	round	tʊɢʊi̯	tʊɢʊi	halh1238
khk	warm	tʊɮaŋ	tʊɮaŋ	halh1238
khk	full	tuːrĕŋ	tuːreŋ	halh1238
khk	white	t͡sʰaɢaŋ	tsʰaɢaŋ	halh1238
khk	red	ʊɮaŋ	ʊɮaŋ	halh1238
khk	green	nɔɢɔŋ	nɔɢɔŋ	halh1238
khk	new	ʃʲinĕ	ʃʲine	halh1238
khk	sister	es	es	halh1238
khk	hair	pʲi	pʲi	halh1238
khk	breast	xaː	xaː	halh1238
khk	one	neɡ	neg	halh1238
khk	two	xɔjɔ̆r	xɔjɔr	halh1238
