Language_ID	Parameter_ID	Form	IPA	Glottocode
kan	eye	kəɳːu	kəɳːu	nucl1305
kan	ear	kɪʋi	kɪʋi	nucl1305
kan	nose	muːɡu	muːgu	nucl1305
kan	mouth	baːji	baːji	nucl1305
kan	tooth	həlːu	həlːu	nucl1305
kan	tongue	n̪aːlɪɡe	n̪aːlɪge	nucl1305
kan	neck	kɔrəɭu	kɔrəɭu	nucl1305
kan	head	t̪əle	t̪əle	nucl1305
kan	belly	hɔʈːe	hɔʈːe	nucl1305
kan	hand	kəi	kəi	nucl1305
kan	nail	wʊɡʊru	wʊgʊru	nucl1305
kan	foot	paːd̪a	paːd̪a	nucl1305
kan	knee	məŋɖi	məŋɖi	nucl1305
kan	skin	t͡ʃərma	tʃərma	nucl1305
kan	blood	rəkt̪a	rəkt̪a	nucl1305
kan	bone	muːɭe	muːɭe	nucl1305
kan	heart	hrɨd̪əja	hrɨd̪əja	nucl1305
kan	sky	baːn̪u	baːn̪u	nucl1305
kan	sun	suːrja	suːrja	nucl1305
kan	moon	t͡ʃəŋd̪ra	tʃəŋd̪ra	nucl1305
kan	star	t͡ʃʊkːi	tʃʊkːi	nucl1305
kan	wind	ɡaːɭi	gaːɭi	nucl1305
kan	water	n̪iːru	n̪iːru	nucl1305
kan	stone	kəlːu	kəlːu	nucl1305
kan	earth	bʰuːmi	bʰuːmi	nucl1305
kan	smoke	hɔɡe	hɔge	nucl1305
kan	fire	bɛŋki	bɛŋki	nucl1305
kan	cloud	moːɖa	moːɖa	nucl1305
kan	ice	məŋd͡ʒʊɡəɖːe	məŋdʒʊgəɖːe	nucl1305
kan	mountain	məle	məle	nucl1305
kan	river	n̪əd̪i	n̪əd̪i	nucl1305
kan	sea	kəɖəlu	kəɖəlu	nucl1305
kan	root	beːru	beːru	nucl1305
kan	tree	məra	məra	nucl1305
kan	leaf	jɛle	jɛle	nucl1305
kan	horn	kɔŋbu	kɔŋbu	nucl1305
kan	egg	mɔʈːe	mɔʈːe	nucl1305
kan	horse	kʊd̪ʊre	kʊd̪ʊre	nucl1305
kan	dog	n̪aːji	n̪aːji	nucl1305
kan	grass	jɪli	jɪli	nucl1305
kan	bird	pəkʂi	pəkʂi	nucl1305
kan	fish	miːn̪u	miːn̪u	nucl1305
kan	snake	haːʋu	haːʋu	nucl1305
kan	worm	hʊɭu	hʊɭu	nucl1305
kan	fly_insect	n̪ɔɳa	n̪ɔɳa	nucl1305
kan	seed	bɪt̪ːa	bɪt̪ːa	nucl1305
kan	ash	buːd̪i	buːd̪i	nucl1305
kan	sand	mərəɭu	mərəɭu	nucl1305
kan	person	pʊrʊʂa	pʊrʊʂa	nucl1305
kan	father	t̪əŋd̪e	t̪əŋd̪e	nucl1305
kan	mother	əmːa	əmːa	nucl1305
kan	son	məɡə	məgə	nucl1305
kan	daughter	məɡəɭu	məgəɭu	nucl1305
kan	brother	t̪əmːa	t̪əmːa	nucl1305
kan	husband	ɡəŋɖa	gəŋɖa	nucl1305
kan	wife	hɛŋɖət̪i	hɛŋɖət̪i	nucl1305
kan	name	hɛsəru	hɛsəru	nucl1305
kan	yellow	ɕɪlʊbe	ɕɪlʊbe	nucl1305
kan	house	mən̪e	mən̪e	nucl1305
kan	meat	maːŋsa	maːŋsa	nucl1305
kan	god	d̪eːʋəru	d̪eːʋəru	nucl1305
kan	king	raːd͡ʒa	raːdʒa	nucl1305
kan	night	raːt̪ri	raːt̪ri	nucl1305
kan	big	d̪ɔɖːa	d̪ɔɖːa	nucl1305
kan	small	pʊʈːa	pʊʈːa	nucl1305
kan	long	d̪iːrɡʰa	d̪iːrgʰa	nucl1305
kan	round	ʋərt̪ʊɭa	ʋərt̪ʊɭa	nucl1305
kan	warm	bɪsi	bɪsi	nucl1305
kan	full	t̪ʊŋbɪd̪a	t̪ʊŋbɪd̪a	nucl1305
kan	white	bɪɭɪja	bɪɭɪja	nucl1305
kan	red	kɛŋpu	kɛŋpu	nucl1305
kan	green	kaːjaːd̪a	kaːjaːd̪a	nucl1305
kan	new	hɔsa	hɔsa	nucl1305
kan	sister	jɪlːa	jɪlːa	nucl1305
kan	hair	n̪aːn̪u	n̪aːn̪u	nucl1305
