Language_ID	Parameter_ID	Form	IPA	Glottocode
sqi	eye	sy	sy	alba1268
sqi	ear	vɛʃ	vɛʃ	alba1268
sqi	nose	hʊndə	hʊndə	alba1268
sqi	mouth	ɡɔjə	gɔjə	alba1268
sqi	tooth	ðəmb	ðəmb	alba1268
sqi	tongue	ɟʊhə	ɟʊhə	alba1268
sqi	neck	cafə	cafə	alba1268
sqi	head	kɔkə	kɔkə	alba1268
sqi	belly	baɾk	baɾk	alba1268
sqi	hand	dɔɾə	dɔɾə	alba1268
sqi	nail	θʊa	θʊa	alba1268
sqi	foot	kɛmbə	kɛmbə	alba1268
sqi	knee	ɟʊ	ɟʊ	alba1268
sqi	skin	ləkʊɾə	ləkʊɾə	alba1268
sqi	blood	ɟak	ɟak	alba1268
sqi	bone	aʃt	aʃt	alba1268
sqi	heart	zɛməɾ	zɛməɾ	alba1268
sqi	sky	ciɛɫ	ciɛlˠ	alba1268
sqi	sun	diɛɫ	diɛlˠ	alba1268
sqi	moon	hənə	hənə	alba1268
sqi	star	yɫ	ylˠ	alba1268
sqi	wind	ɛɾə	ɛɾə	alba1268
sqi	water	ʊjə	ʊjə	alba1268
sqi	stone	ɡʊɾ	gʊɾ	alba1268
sqi	earth	ðɛ	ðɛ	alba1268
sqi	smoke	tym	tym	alba1268
sqi	fire	zjar	zjar	alba1268
sqi	cloud	ɾɛ	ɾɛ	alba1268
sqi	ice	akʊɫ	akʊlˠ	alba1268
sqi	mountain	mal	mal	alba1268
sqi	river	lʊmə	lʊmə	alba1268
sqi	sea	dɛt	dɛt	alba1268
sqi	root	rəɲə	rəɲə	alba1268
sqi	tree	pɛmə	pɛmə	alba1268
sqi	leaf	flɛtə	flɛtə	alba1268
sqi	horn	bɾi	bɾi	alba1268
sqi	egg	vɛzə	vɛzə	alba1268
sqi	horse	kalə	kalə	alba1268
sqi	dog	cɛn	cɛn	alba1268
sqi	grass	mi	mi	alba1268
sqi	bird	zɔɡ	zɔg	alba1268
sqi	fish	pɛʃk	pɛʃk	alba1268
sqi	snake	ɟaɾpəɾ	ɟaɾpəɾ	alba1268
sqi	worm	kɾimb	kɾimb	alba1268
sqi	fly_insect	mizə	mizə	alba1268
sqi	seed	faɾə	faɾə	alba1268
sqi	ash	hi	hi	alba1268
sqi	sand	ɾɛɾə	ɾɛɾə	alba1268
sqi	person	ɲɛɾi	ɲɛɾi	alba1268
sqi	father	atə	atə	alba1268
sqi	mother	nənə	nənə	alba1268
sqi	son	biɾ	biɾ	alba1268
sqi	daughter	bijə	bijə	alba1268
sqi	brother	vəɫa	vəlˠa	alba1268
sqi	husband	bʊrə	bʊrə	alba1268
sqi	wife	ɡɾʊa	gɾʊa	alba1268
sqi	name	ɛməɾ	ɛməɾ	alba1268
sqi	yellow	kɾyc	kɾyc	alba1268
sqi	house	ʃtəpi	ʃtəpi	alba1268
sqi	meat	miʃ	miʃ	alba1268
sqi	god	hy	hy	alba1268
sqi	king	mbɾɛt	mbɾɛt	alba1268
sqi	night	natə	natə	alba1268
sqi	big	mað	mað	alba1268
sqi	small	vɔɡəl	vɔgəl	alba1268
sqi	long	ɟatə	ɟatə	alba1268
sqi	round	rʊmbʊɫakət	rʊmbʊlˠakət	alba1268
sqi	warm	nɡɾɔhtə	ngɾɔhtə	alba1268
sqi	full	plɔtə	plɔtə	alba1268
sqi	white	baɾðə	baɾðə	alba1268
sqi	red	kʊc	kʊc	alba1268
sqi	green	blɛɾtə	blɛɾtə	alba1268
sqi	new	i_ɾi	iɾi	alba1268
sqi	sister	s	s	alba1268
sqi	hair	ʊnə	ʊnə	alba1268
sqi	breast	kʊ	kʊ	alba1268
sqi	one	ɲə	ɲə	alba1268
sqi	two	dy	dy	alba1268
sqi	three	tɾɛ	tɾɛ	alba1268
sqi	stand	ri	ri	alba1268
sqi	sit	ri	ri	alba1268
sqi	old	biɛ	biɛ	alba1268
sqi	drink	pi	pi	alba1268
sqi	eat	ha	ha	alba1268
sqi	sleep	flɛ	flɛ	alba1268
sqi	die	vdɛs	vdɛs	alba1268
sqi	run	vɾapɔj	vɾapɔj	alba1268
sqi	swim	nɔtɔj	nɔtɔj	alba1268
sqi	child	flʊtʊɾɔj	flʊtʊɾɔj	alba1268
sqi	come	vij	vij	alba1268
sqi	see	ʃɔh	ʃɔh	alba1268
sqi	hear	dəɟɔj	dəɟɔj	alba1268
sqi	bite	kafʃɔj	kafʃɔj	alba1268
sqi	burn	djɛɡ	djɛg	alba1268
sqi	give	jap	jap	alba1268
sqi	kill	vɾas	vɾas	alba1268
sqi	black	cɛp	cɛp	alba1268
sqi	say	θɛm	θɛm	alba1268
sqi	know	di	di	alba1268
