Language_ID	Parameter_ID	Form	IPA	Glottocode
sga	head	cenn	kʲenː	oldi1245
cym	head	pen	pen	wels1247
bre	head	penn	penː	bret1244
sga	eye	súil	suːlʲ	oldi1245
cym	eye	llygad	ɬəɣad	wels1247
bre	eye	lagad	laɡad	bret1244
sga	ear	clúas	kluːɑs	oldi1245
cym	ear	clust	klɨst	wels1247
bre	ear	skouarn	skwarn	bret1244
sga	mouth	bél	bʲeːl	oldi1245
cym	mouth	genau	ɡenai	wels1247
bre	mouth	genoù	ɡenu	bret1244
sga	hand	lám	lɑːm	oldi1245
cym	hand	llaw	ɬaw	wels1247
bre	hand	dorn	dorn	bret1244
sga	foot	coss	kos	oldi1245
cym	foot	troed	troid	wels1247
bre	foot	troad	troad	bret1244
sga	heart	cride	krʲiðʲe	oldi1245
cym	heart	calon	kalon	wels1247
bre	heart	kalon	kalon	bret1244
sga	blood	fuil	fulʲ	oldi1245
cym	blood	gwaed	ɡwaid	wels1247
bre	blood	gwad	ɡwad	bret1244
sga	father	athir	aθʲirʲ	oldi1245
cym	father	tad	tad	wels1247
bre	father	tad	tad	bret1244
sga	mother	máthir	mɑːθʲirʲ	oldi1245
cym	mother	mam	mam	wels1247
bre	mother	mamm	mamː	bret1244
sga	son	mac	mak	oldi1245
cym	son	mab	mab	wels1247
bre	son	mab	mab	bret1244
sga	daughter	ingen	iŋʲɣʲen	oldi1245
cym	daughter	merch	merx	wels1247
bre	daughter	merc'h	merx	bret1244
sga	brother	bráthir	brɑːθʲirʲ	oldi1245
cym	brother	brawd	brawd	wels1247
bre	brother	breur	brør	bret1244
sga	water	uisce	uʃkʲe	oldi1245
cym	water	dŵr	duːr	wels1247
bre	water	dour	duːr	bret1244
sga	fire	tene	tʲene	oldi1245
cym	fire	tân	tɑːn	wels1247
bre	fire	tan	tɑːn	bret1244
sga	sun	grían	ɡrʲiːɑn	oldi1245
cym	sun	haul	hail	wels1247
bre	sun	heol	heol	bret1244
sga	moon	ésca	eːskɑ	oldi1245
cym	moon	lleuad	ɬeiad	wels1247
bre	moon	loar	lwar	bret1244
sga	star	rétglu	reːtɣlu	oldi1245
cym	star	seren	seren	wels1247
bre	star	steredenn	steredːenː	bret1244
sga	earth	talam	tɑlɑm	oldi1245
cym	earth	daear	daiar	wels1247
bre	earth	douar	dwar	bret1244
sga	mountain	sliab	ʃlʲiɑb	oldi1245
cym	mountain	mynydd	mənɨð	wels1247
bre	mountain	menez	menez	bret1244
sga	river	aub	ɑub	oldi1245
cym	river	afon	avon	wels1247
bre	river	aven	aven	bret1244
sga	stone	cloch	klox	oldi1245
cym	stone	carreg	kareɡ	wels1247
bre	stone	maen	main	bret1244
sga	tree	crann	kranː	oldi1245
cym	tree	coeden	koiden	wels1247
bre	tree	gwezenn	ɡwezːenː	bret1244
sga	horse	ech	ex	oldi1245
cym	horse	ceffyl	keθəl	wels1247
bre	horse	marc'h	marx	bret1244
sga	dog	cú	kuː	oldi1245
cym	dog	ci	kiː	wels1247
bre	dog	ki	kiː	bret1244
sga	fish	íasc	iːɑsk	oldi1245
cym	fish	pysgodyn	pəsɡodɨn	wels1247
bre	fish	pesk	pesk	bret1244
sga	bird	én	eːn	oldi1245
cym	bird	aderyn	aderɨn	wels1247
bre	bird	evn	evn	bret1244
sga	ox	dam	dɑm	oldi1245
cym	ox	ych	ɨx	wels1247
bre	ox	ejen	eʒen	bret1244
sga	eat	ithid	iθʲiðʲ	oldi1245
cym	eat	bwyta	bwɨta	wels1247
bre	eat	debriñ	debriː	bret1244
sga	drink	ibid	ibʲiðʲ	oldi1245
cym	drink	yfed	əved	wels1247
bre	drink	evañ	evaː	bret1244
sga	give	dáid	dɑːðʲ	oldi1245
cym	give	rhoi	r̥oi	wels1247
bre	give	reiñ	reiː	bret1244
sga	come	ticid	tʲikʲiðʲ	oldi1245
cym	come	dod	dod	wels1247
bre	come	dont	dont	bret1244
sga	die	éc	eːk	oldi1245
cym	die	marw	marw	wels1247
bre	die	mervel	mervel	bret1244
sga	know	finnadar	fʲinːɑðɑr	oldi1245
cym	know	gwybod	ɡwəbod	wels1247
bre	know	gouzout	ɡuzut	bret1244
sga	hear	clúinethar	kluːnʲeθɑr	oldi1245
cym	hear	clywed	kləwed	wels1247
bre	hear	klevet	klevet	bret1244
sga	see	adchí	ɑðxiː	oldi1245
cym	see	gweld	ɡweld	wels1247
bre	see	gwelet	ɡwelet	bret1244
sga	name	ainm	ɑnʲmʲ	oldi1245
cym	name	enw	enw	wels1247
bre	name	anv	ɑːnv	bret1244
sga	god	día	dʲiːɑ	oldi1245
cym	god	duw	dɨw	wels1247
bre	god	doue	due	bret1244
sga	king	rí	riː	oldi1245
cym	king	brenin	brenin	wels1247
bre	king	roue	rue	bret1244
sga	house	tech	tʲex	oldi1245
cym	house	tŷ	tiː	wels1247
bre	house	ti	tiː	bret1244
