Language_ID	Parameter_ID	Form	IPA	Glottocode
rif	earth	šař	ʃar	tari1263
rif	sand	ižđi	iʒði	tari1263
rif	water	aman	aman	tari1263
rif	sea	řəƀħā	rəβħaː	tari1263
rif	sky	ažənna	aʒənːa	tari1263
rif	sun	ŧfušŧ	θfuʃθ	tari1263
rif	moon	yua	jua	tari1263
rif	star	iŧri	iθri	tari1263
rif	wind	asəmmiđ’	asəmːiðˤ	tari1263
rif	cloud	asiynu	asiynu	tari1263
rif	ice	ažris	aʒris	tari1263
rif	fire	ŧiməssi	θiməsːi	tari1263
rif	smoke	ddəxxan	dːəxːan	tari1263
rif	ash	iɣɣəđ	iɣːəθ	tari1263
rif	burn	ssħā’q	sːħaˤːq	tari1263
rif	person	ƀnađəm	βnaðəm	tari1263
rif	husband	āyaz	aːyaz	tari1263
rif	wife	ŧamɣā’ŧ	θamɣaˤːθ	tari1263
rif	father	ƀaƀa	βaβa	tari1263
rif	mother	yəmma	jəmːa	tari1263
rif	son	mmi	mːi	tari1263
rif	daughter	yəǧǧi	jədʒːi	tari1263
rif	brother	uma	uma	tari1263
rif	hair	nəšš	nəʃː	tari1263
rif	ox	ayənduz	ayənduz	tari1263
rif	horse	yis	jis	tari1263
rif	bird	ažđ’iđ’	aʒðˤiðˤ	tari1263
rif	dog	ayđi	ayði	tari1263
rif	fish	asřəm	asrəm	tari1263
rif	good	řqāđ	rqaːθ	tari1263
rif	fly_insect	izi	izi	tari1263
rif	worm	ađan_n_tmuaŧ	aðanntmuaθ	tari1263
rif	snake	fiɣā’	fiɣaˤː	tari1263
rif	skin	ŧiřməšŧ	θirməʃθ	tari1263
rif	blood	iđammən	iðamːən	tari1263
rif	bone	iɣəss	iɣəsː	tari1263
rif	horn	išš	iʃː	tari1263
rif	head	azəǧǧif	azədʒːif	tari1263
rif	eye	ŧit’t’	θitˤtˤ	tari1263
rif	ear	aməz’z’uɣ	aməzˤzˤuɣ	tari1263
rif	nose	ŧinzā	θinzaː	tari1263
rif	mouth	aqəmmum	aqəmːum	tari1263
rif	tongue	iřəs	irəs	tari1263
rif	tooth	ŧiɣməsŧ	θiɣməsθ	tari1263
rif	neck	iri	iri	tari1263
rif	hand	fus	fus	tari1263
rif	nail	iššā	iʃːaː	tari1263
rif	knee	fuđ	fuθ	tari1263
rif	foot	đ’ā	ðˤaː	tari1263
rif	heart	uř	ur	tari1263
rif	bite	zʕəf	zʕəf	tari1263
rif	sleep	t’t’əs	tˤːəs	tari1263
rif	die	mməŧ	mːəθ	tari1263
rif	kill	nəɣ	nəɣ	tari1263
rif	eat	šš	ʃː	tari1263
rif	drink	su	su	tari1263
rif	meat	açsum	aɕsum	tari1263
rif	fruit	řxuđ’āŧ	rxuðˤaːθ	tari1263
rif	egg	ŧaməǧǧač	θamədʒːatʃ	tari1263
rif	black	xəyyəđ’	xəjːəðˤ	tari1263
rif	rain	ttqašia	tːqaʃia	tari1263
rif	house	ŧaddāŧ	θadːaːθ	tari1263
rif	seed	řħəbb	rħəbː	tari1263
rif	root	az’wā	azˤwaː	tari1263
rif	leaf	ŧawr’iqŧ	θawɾˤiqθ	tari1263
rif	tree	ssəžžāŧ	sːəʒːaːθ	tari1263
rif	walk	đ’fəs’	ðˤfəsˤ	tari1263
rif	old	wđ’a	wðˤa	tari1263
rif	swim	ʕum	ʕum	tari1263
rif	child	đ’u	ðˤu	tari1263
rif	run	azzəř	azːər	tari1263
rif	come	as	as	tari1263
rif	give	əwš	əwʃ	tari1263
rif	sit	qqim	qːim	tari1263
rif	stand	ƀədd	βədː	tari1263
rif	big	aməqqr’an	aməqːɾˤan	tari1263
rif	small	aməz’z’yan	aməzˤzˤyan	tari1263
rif	long	aziyrā	aziyraː	tari1263
rif	yellow	kruši	kruʃi	tari1263
rif	round	aquřay	aquraj	tari1263
rif	one	ižžən	iʒːən	tari1263
rif	two	ŧnayən	θnayən	tari1263
rif	three	ŧřaŧa	θraθa	tari1263
rif	full	ššua	ʃːua	tari1263
rif	new	žžđiđ	ʒːðiθ	tari1263
rif	night	ǧǧiřəŧ	dʒːirəθ	tari1263
rif	hear	səř	sər	tari1263
rif	see	wařa	wara	tari1263
rif	white	ašəmřař	aʃəmrar	tari1263
rif	red	azəggwaɣ	azəgːwaɣ	tari1263
rif	green	aziyza	aziyza	tari1263
rif	warm	ħma	ħma	tari1263
rif	know	ssən	sːən	tari1263
rif	breast	mani	mani	tari1263
rif	say	ini	ini	tari1263
rif	name	isəm	isəm	tari1263
rif	king	ažəǧǧiđ	aʒədʒːiθ	tari1263
rif	god	siđi_ā’bbi	siðiaˤːbːi	tari1263
rif	sister	wā	waː	tari1263
rif	belly	aʕəddis	aʕədːis	tari1263
