Language_ID	Parameter_ID	Form	IPA	Glottocode
san	head	śiras	ʃirɑs	sans1269
ave	head	sarah	sɑrɑh	aves1237
fas	head	sar	sær	west2369
san	eye	akṣi	ɑkʂi	sans1269
ave	eye	aši	ɑʃi	aves1237
fas	eye	čašm	tʃæʃm	west2369
san	ear	karṇa	kɑrɳɑ	sans1269
ave	ear	karəna	kɑrənɑ	aves1237
fas	ear	guš	ɡuʃ	west2369
san	mouth	mukha	mukhɑ	sans1269
ave	mouth	āh	ɑːh	aves1237
fas	mouth	dahān	dæhɑːn	west2369
san	hand	hasta	hɑstɑ	sans1269
ave	hand	zasta	zɑstɑ	aves1237
fas	hand	dast	dæst	west2369
san	foot	pāda	pɑːdɑ	sans1269
ave	foot	pāda	pɑːdɑ	aves1237
fas	foot	pā	pɑː	west2369
san	heart	hṛdaya	hr̩dɑjɑ	sans1269
ave	heart	zərəd	zərəd	aves1237
fas	heart	del	del	west2369
san	blood	rakta	rɑktɑ	sans1269
ave	blood	vohu	vohu	aves1237
fas	blood	xun	xuːn	west2369
san	father	pitṛ	pitr̩	sans1269
ave	father	pitar	pitɑr	aves1237
fas	father	pedar	pedær	west2369
san	mother	mātṛ	mɑːtr̩	sans1269
ave	mother	mātar	mɑːtɑr	aves1237
fas	mother	mādar	mɑːdær	west2369
san	son	putra	putrɑ	sans1269
ave	son	puθra	puθrɑ	aves1237
fas	son	pesar	pesær	west2369
san	daughter	duhitṛ	duhitr̩	sans1269
ave	daughter	dugədar	duɡədɑr	aves1237
fas	daughter	doxtar	doxtær	west2369
san	brother	bhrātṛ	bhrɑːtr̩	sans1269
ave	brother	brātar	brɑːtɑr	aves1237
fas	brother	barādar	bærɑːdær	west2369
san	water	udaka	udɑkɑ	sans1269
ave	water	ap	ɑp	aves1237
fas	water	āb	ɑːb	west2369
san	fire	agni	ɑɡni	sans1269
ave	fire	ātar	ɑːtɑr	aves1237
fas	fire	ātaš	ɑːtæʃ	west2369
san	sun	sūrya	suːrjɑ	sans1269
ave	sun	hvar	xvɑr	aves1237
fas	sun	xoršid	xorʃid	west2369
san	moon	māsa	mɑːsɑ	sans1269
ave	moon	māh	mɑːh	aves1237
fas	moon	māh	mɑːh	west2369
san	star	tāra	tɑːrɑ	sans1269
ave	star	star	stɑr	aves1237
fas	star	setāre	setɑːre	west2369
san	earth	bhūmi	bhuːmi	sans1269
ave	earth	būmi	buːmi	aves1237
fas	earth	bum	buːm	west2369
san	mountain	parvata	pɑrvɑtɑ	sans1269
ave	mountain	paiti	pɑiti	aves1237
fas	mountain	kuh	kuːh	west2369
san	river	nadī	nɑdiː	sans1269
fas	river	rud	ruːd	west2369
san	stone	aśman	ɑʃmɑn	sans1269
ave	stone	asman	ɑsmɑn	aves1237
fas	stone	sang	sæŋ	west2369
san	tree	vṛkṣa	vr̩kʂɑ	sans1269
ave	tree	varəsa	vɑrəsɑ	aves1237
fas	tree	deraxt	deræxt	west2369
san	horse	aśva	ɑʃvɑ	sans1269
ave	horse	aspa	ɑspɑ	aves1237
fas	horse	asb	æsb	west2369
san	dog	śvan	ʃvɑn	sans1269
ave	dog	spā	spɑː	aves1237
fas	dog	sag	sæɡ	west2369
san	fish	matsya	mɑtsjɑ	sans1269
ave	fish	masya	mɑsjɑ	aves1237
fas	fish	māhi	mɑːhi	west2369
san	bird	viś	viʃ	sans1269
ave	bird	vīš	viːʃ	aves1237
fas	bird	morq	morɣ	west2369
san	ox	ukṣan	ukʂɑn	sans1269
ave	ox	uxšan	uxʃɑn	aves1237
fas	ox	gāv	ɡɑːv	west2369
san	eat	ad	ɑd	sans1269
ave	eat	ad	ɑd	aves1237
fas	eat	xordan	xordæn	west2369
san	drink	pā	pɑː	sans1269
fas	drink	nušidan	nuːʃidæn	west2369
san	give	dā	dɑː	sans1269
ave	give	dā	dɑː	aves1237
fas	give	dādan	dɑːdæn	west2369
san	come	gam	ɡɑm	sans1269
ave	come	ǰam	dʒɑm	aves1237
fas	come	āmadan	ɑːmædæn	west2369
san	die	mṛ	mr̩	sans1269
ave	die	mar	mɑr	aves1237
fas	die	mordan	mordæn	west2369
san	know	jñā	dʒɲɑː	sans1269
ave	know	zan	zɑn	aves1237
fas	know	dānestan	dɑːnestæn	west2369
