Language_ID	Parameter_ID	Form	IPA	Glottocode
ket	eye	dɛɕ	dɛɕ	kett1243
ket	ear	ɔɡdɛ	ɔgdɛ	kett1243
ket	nose	ɔlɨn	ɔlɨn	kett1243
ket	mouth	qœ	qœ	kett1243
ket	tooth	jit	jit	kett1243
ket	tongue	jɛj	jɛj	kett1243
ket	neck	kəqt	kəqt	kett1243
ket	head	kʌʲɛ	kʌjɛ	kett1243
ket	belly	xɨj	xɨj	kett1243
ket	hand	kʊɕpʊʎ	kʊɕpʊʎ	kett1243
ket	nail	jiɲɛŋ	jiɲɛŋ	kett1243
ket	foot	kʲiʔɕ	kʲiʔɕ	kett1243
ket	knee	batpʊʎaŋ	batpʊʎaŋ	kett1243
ket	blood	ɕʊʎ	ɕʊʎ	kett1243
ket	bone	aʔt	aʔt	kett1243
ket	heart	xʊ	xʊ	kett1243
ket	sky	jɛɕ	jɛɕ	kett1243
ket	sun	ji	ji	kett1243
ket	moon	qʲip	qʲip	kett1243
ket	star	qɔɡ	qɔg	kett1243
ket	wind	bʲɛj	bʲɛj	kett1243
ket	water	ʊʎ	ʊʎ	kett1243
ket	stone	tɨʔɕ	tɨʔɕ	kett1243
ket	earth	baʔŋ	baʔŋ	kett1243
ket	smoke	dʊʔ	dʊʔ	kett1243
ket	fire	bɔʔk	bɔʔk	kett1243
ket	cloud	aɕpʊʎ	aɕpʊʎ	kett1243
ket	ice	qœ	qœ	kett1243
ket	mountain	tʌŋalɔp	tʌŋalɔp	kett1243
ket	river	ɕɛɕ	ɕɛɕ	kett1243
ket	sea	mɔrʲa	mɔrʲa	kett1243
ket	root	cirʲ	cirʲ	kett1243
ket	tree	œkɕ	œkɕ	kett1243
ket	leaf	ʌː	ʌː	kett1243
ket	horn	qɔʔ	qɔʔ	kett1243
ket	egg	ɛʔj	ɛʔj	kett1243
ket	horse	kœɲ	kœɲ	kett1243
ket	dog	cip	cip	kett1243
ket	grass	ʊt	ʊt	kett1243
ket	bird	kʲɛŋasːʲɛʎ	kʲɛŋasʲːɛʎ	kett1243
ket	fish	jiɕ	jiɕ	kett1243
ket	snake	ciɡ	cig	kett1243
ket	worm	kʲiɲ	kʲiɲ	kett1243
ket	fly_insect	qajmʊkʌ	qajmʊkʌ	kett1243
ket	ash	qɔlan	qɔlan	kett1243
ket	sand	xʌɲaŋ	xʌɲaŋ	kett1243
ket	person	kʲɛʔt	kʲɛʔt	kett1243
ket	father	œp	œp	kett1243
ket	mother	am	am	kett1243
ket	son	xɨʔp	xɨʔp	kett1243
ket	daughter	xʊʔn	xʊʔn	kett1243
ket	brother	bʲiɕɛp	bʲiɕɛp	kett1243
ket	husband	cɛt	cɛt	kett1243
ket	wife	qʲim	qʲim	kett1243
ket	name	ji	ji	kett1243
ket	yellow	baʎbʲɛɕ	baʎbʲɛɕ	kett1243
ket	house	jiɣʊɕ	jiɣʊɕ	kett1243
ket	meat	jiɕ	jiɕ	kett1243
ket	god	jɛɕ	jɛɕ	kett1243
ket	king	kɨj	kɨj	kett1243
ket	night	ɕi	ɕi	kett1243
ket	big	qʲa	qʲa	kett1243
ket	small	xʌɲaɲɕ	xʌɲaɲɕ	kett1243
ket	long	ʊɡd	ʊgd	kett1243
ket	round	krʊɡlaj	krʊglaj	kett1243
ket	warm	ʊɕ	ʊɕ	kett1243
ket	white	taɡɨm	tagɨm	kett1243
ket	red	ɕʊʎɛm	ɕʊʎɛm	kett1243
ket	green	sʌɲɕ	sʌɲɕ	kett1243
ket	new	kʲiʔ	kʲiʔ	kett1243
ket	sister	atɲ	atɲ	kett1243
ket	hair	at	at	kett1243
ket	breast	bʲirʲɛ	bʲirʲɛ	kett1243
ket	one	qʊɕ	qʊɕ	kett1243
ket	two	ɨn	ɨn	kett1243
ket	three	dɔŋ	dɔŋ	kett1243
ket	stand	jiɲ	jiɲ	kett1243
ket	sit	ʊŋ	ʊŋ	kett1243
ket	old	dʌq	dʌq	kett1243
ket	drink	ʊrɔ	ʊrɔ	kett1243
ket	sleep	ʊɕɛɲ	ʊɕɛɲ	kett1243
ket	die	ɟiʲɔɣɔ	ɟijɔɣɔ	kett1243
ket	run	tɔqtat	tɔqtat	kett1243
ket	swim	ɕʊj	ɕʊj	kett1243
ket	child	dɔq	dɔq	kett1243
ket	come	jiɡbʲɛɕ	jigbʲɛɕ	kett1243
ket	see	tœŋ	tœŋ	kett1243
ket	burn	bɔklaŋɣat	bɔklaŋɣat	kett1243
ket	kill	jɛj	jɛj	kett1243
ket	black	xʌʎɕɛj	xʌʎɕɛj	kett1243
ket	say	qaɣʲɛt	qaɣʲɛt	kett1243
ket	know	jitparʲɛm	jitparʲɛm	kett1243
niv	eye	njæχ	njæχ	gily1242
niv	ear	mlæ	mlæ	gily1242
niv	nose	ux	ux	gily1242
