Language_ID	Parameter_ID	Form	IPA	Glottocode
grc	head	kephalḗ	kepʰɑleː	anci1242
gmy	head	_	_	myce1241
grc	eye	ophthalmos	opʰtʰɑlmos	anci1242
gmy	eye	_	_	myce1241
grc	ear	oûs	oːus	anci1242
gmy	ear	_	_	myce1241
grc	mouth	stóma	stomɑ	anci1242
gmy	mouth	_	_	myce1241
grc	hand	kheír	kʰeːr	anci1242
gmy	hand	_	_	myce1241
grc	foot	poús	poːus	anci1242
gmy	foot	_	_	myce1241
grc	heart	kardía	kɑrdiːɑ	anci1242
gmy	heart	_	_	myce1241
grc	blood	haîma	hɑimɑ	anci1242
gmy	blood	_	_	myce1241
grc	father	patḗr	pɑteːr	anci1242
gmy	father	pate	pɑte	myce1241
grc	mother	mḗtēr	meːteːr	anci1242
gmy	mother	matere	mɑtere	myce1241
grc	son	huiós	huios	anci1242
gmy	son	_	_	myce1241
grc	daughter	thugátēr	tʰuɡɑteːr	anci1242
gmy	daughter	tukate	tukɑte	myce1241
grc	brother	adelphós	ɑdelpʰos	anci1242
gmy	brother	_	_	myce1241
grc	water	húdōr	hyːdoːr	anci1242
gmy	water	udor	udor	myce1241
grc	fire	pûr	pyːr	anci1242
gmy	fire	pu-ro	puro	myce1241
grc	sun	hḗlios	heːlios	anci1242
gmy	sun	_	_	myce1241
grc	moon	selḗnē	selenːeː	anci1242
gmy	moon	_	_	myce1241
grc	star	astḗr	ɑsteːr	anci1242
gmy	star	_	_	myce1241
grc	earth	gê	ɡeː	anci1242
gmy	earth	_	_	myce1241
grc	mountain	óros	oros	anci1242
gmy	mountain	_	_	myce1241
grc	river	potamós	potɑmos	anci1242
gmy	river	_	_	myce1241
grc	stone	líthos	litʰos	anci1242
gmy	stone	_	_	myce1241
grc	tree	déndron	dendron	anci1242
gmy	tree	_	_	myce1241
grc	horse	híppos	hipːos	anci1242
gmy	horse	iqo	ikwo	myce1241
grc	dog	kúōn	kyːoːn	anci1242
gmy	dog	kuwo	kuwo	myce1241
grc	fish	ikhthús	ikʰtʰys	anci1242
gmy	fish	_	_	myce1241
grc	bird	órnis	ornis	anci1242
gmy	bird	_	_	myce1241
grc	ox	boûs	boːus	anci1242
gmy	ox	bous	bous	myce1241
grc	eat	esthíō	estʰioː	anci1242
gmy	eat	_	_	myce1241
grc	drink	pínō	piːnoː	anci1242
gmy	drink	_	_	myce1241
grc	give	dídōmi	didoːmi	anci1242
gmy	give	didosi	didosi	myce1241
grc	come	érkhomai	erkʰomɑi	anci1242
gmy	come	_	_	myce1241
grc	die	thnḗiskō	tʰneːiskoː	anci1242
gmy	die	_	_	myce1241
grc	know	gignṓskō	ɡiɡnoːskoː	anci1242
gmy	know	_	_	myce1241
grc	hear	akoúō	ɑkouoː	anci1242
gmy	hear	_	_	myce1241
grc	see	horáō	horɑoː	anci1242
gmy	see	_	_	myce1241
grc	name	ónoma	onomɑ	anci1242
gmy	name	onoma	onomɑ	myce1241
grc	god	theós	tʰeos	anci1242
gmy	god	teo	teo	myce1241
grc	king	basileús	bɑsileus	anci1242
gmy	king	wanaka	wɑnɑkɑ	myce1241
grc	house	oîkos	oikos	anci1242
gmy	house	_	_	myce1241
