Language_ID	Parameter_ID	Form	IPA	Glottocode
lat	head	caput	kɑput	lati1261
osc	head	_	_	osca1245
xum	head	kaput	kɑput	umbr1253
lat	eye	oculus	okulus	lati1261
osc	eye	_	_	osca1245
xum	eye	_	_	umbr1253
lat	ear	auris	ɑuris	lati1261
osc	ear	_	_	osca1245
xum	ear	_	_	umbr1253
lat	mouth	ōs	oːs	lati1261
osc	mouth	_	_	osca1245
xum	mouth	_	_	umbr1253
lat	hand	manus	mɑnus	lati1261
osc	hand	manim	mɑnim	osca1245
xum	hand	manf	mɑnf	umbr1253
lat	foot	pēs	peːs	lati1261
osc	foot	_	_	osca1245
xum	foot	_	_	umbr1253
lat	heart	cor	kor	lati1261
osc	heart	_	_	osca1245
xum	heart	_	_	umbr1253
lat	blood	sanguis	sɑŋɡwis	lati1261
osc	blood	_	_	osca1245
xum	blood	_	_	umbr1253
lat	father	pater	pɑter	lati1261
osc	father	patir	pɑtir	osca1245
xum	father	pater	pɑter	umbr1253
lat	mother	māter	mɑːter	lati1261
osc	mother	maatreís	mɑːtreːis	osca1245
xum	mother	matrer	mɑtrer	umbr1253
lat	son	fīlius	fiːlius	lati1261
osc	son	_	_	osca1245
xum	son	_	_	umbr1253
lat	daughter	fīlia	fiːliɑ	lati1261
osc	daughter	_	_	osca1245
xum	daughter	_	_	umbr1253
lat	brother	frāter	frɑːter	lati1261
osc	brother	_	_	osca1245
xum	brother	fratrom	frɑtrom	umbr1253
lat	water	aqua	ɑkwɑ	lati1261
osc	water	aapa	ɑːpɑ	osca1245
xum	water	utur	utur	umbr1253
lat	fire	ignis	iɡnis	lati1261
osc	fire	_	_	osca1245
xum	fire	pir	pir	umbr1253
lat	sun	sōl	soːl	lati1261
osc	sun	_	_	osca1245
xum	sun	_	_	umbr1253
lat	moon	lūna	luːnɑ	lati1261
osc	moon	_	_	osca1245
xum	moon	_	_	umbr1253
lat	star	stēlla	steːlːɑ	lati1261
osc	star	_	_	osca1245
xum	star	_	_	umbr1253
lat	earth	terra	terːɑ	lati1261
osc	earth	teòrum	teoːrum	osca1245
xum	earth	_	_	umbr1253
lat	mountain	mons	mons	lati1261
osc	mountain	_	_	osca1245
xum	mountain	_	_	umbr1253
lat	river	flūmen	fluːmen	lati1261
osc	river	_	_	osca1245
xum	river	_	_	umbr1253
lat	stone	lapis	lɑpis	lati1261
osc	stone	_	_	osca1245
xum	stone	_	_	umbr1253
lat	tree	arbor	ɑrbor	lati1261
osc	tree	_	_	osca1245
xum	tree	_	_	umbr1253
lat	horse	equus	ekwus	lati1261
osc	horse	_	_	osca1245
xum	horse	_	_	umbr1253
lat	dog	canis	kɑnis	lati1261
osc	dog	_	_	osca1245
xum	dog	_	_	umbr1253
lat	fish	piscis	piskis	lati1261
osc	fish	_	_	osca1245
xum	fish	_	_	umbr1253
lat	bird	avis	ɑwis	lati1261
osc	bird	_	_	osca1245
xum	bird	avif	ɑwif	umbr1253
lat	ox	bōs	boːs	lati1261
osc	ox	_	_	osca1245
xum	ox	bum	bum	umbr1253
lat	eat	edere	edere	lati1261
osc	eat	_	_	osca1245
xum	eat	_	_	umbr1253
lat	drink	bibere	bibere	lati1261
osc	drink	_	_	osca1245
xum	drink	_	_	umbr1253
lat	give	dare	dɑre	lati1261
osc	give	didum	didum	osca1245
xum	give	_	_	umbr1253
lat	come	venīre	weniːre	lati1261
osc	come	_	_	osca1245
xum	come	benust	benust	umbr1253
lat	die	morī	moriː	lati1261
osc	die	_	_	osca1245
xum	die	_	_	umbr1253
lat	know	scīre	skiːre	lati1261
osc	know	_	_	osca1245
xum	know	_	_	umbr1253
lat	hear	audīre	ɑudiːre	lati1261
osc	hear	_	_	osca1245
xum	hear	_	_	umbr1253
lat	see	vidēre	wideːre	lati1261
osc	see	_	_	osca1245
xum	see	_	_	umbr1253
lat	name	nōmen	noːmen	lati1261
osc	name	_	_	osca1245
xum	name	nome	nome	umbr1253
lat	god	deus	deus	lati1261
osc	god	deívai	deiːwɑi	osca1245
xum	god	_	_	umbr1253
lat	king	rēx	reːks	lati1261
osc	king	_	_	osca1245
xum	king	_	_	umbr1253
lat	house	domus	domus	lati1261
osc	house	_	_	osca1245
xum	house	_	_	umbr1253
