Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
grc	sky_father	Zeus	zdeus	anci1242	sky_father_1
gmy	sky_father	di-we	diwe	myce1241	sky_father_1
lat	sky_father	Iūpiter	juːpiter	lati1261	sky_father_1
osc	sky_father	Diúvei	djuːwei	osca1245	sky_father_1
san	sky_father	Dyaus	djɑus	sans1269	sky_father_1
non	sky_father	Týr	tyːr	oldn1244	sky_father_1
goh	sky_father	Ziu	tsiuː	oldh1241	sky_father_1
lit	sky_father	Dievas	ˈdʲeːvɐs	lith1251	sky_father_1
hit	sky_father	Šiu	ʃiu	hitt1242	sky_father_1
heb	sky_father	El	ʔel	hebr1245	sky_father_2
arb	sky_father	Allāh	ʔɑlːɑːh	stan1318	sky_father_2
otk	sky_father	Teŋri	teŋri	oldt1247	sky_father_3
tur	sky_father	Tanrı	tɑnrɯ	nucl1301	sky_father_3
fin	sky_father	Ukko	ukːo	finn1318	sky_father_4
hun	sky_father	Isten	iʃtɛn	hung1274	sky_father_5
ave	sky_father	_	_	aves1237	_
got	sky_father	_	_	goth1244	_
lit	thunder_god	Perkūnas	ˈpʲerkuːnɐs	lith1251	thunder_god_1
chu	thunder_god	Perunŭ	perunʊ	chur1257	thunder_god_1
rus	thunder_god	Perun	pʲeˈrun	russ1263	thunder_god_1
san	thunder_god	Parjanya	pɑrdʒɑnjɑ	sans1269	thunder_god_1
non	thunder_god	Þórr	θoːrː	oldn1244	thunder_god_2
ang	thunder_god	Þunor	θunor	olde1238	thunder_god_2
goh	thunder_god	Donar	donɑr	oldh1241	thunder_god_2
got	thunder_god	_	_	goth1244	_
heb	thunder_god	Baʿal	bɑʕɑl	hebr1245	thunder_god_3
arb	thunder_god	Baʿl	bɑʕl	stan1318	thunder_god_3
uga	thunder_god	Baʿlu	bɑʕlu	ugar1238	thunder_god_3
fin	thunder_god	Ukko	ukːo	finn1318	thunder_god_4
est	thunder_god	Uku	uku	esto1258	thunder_god_4
otk	thunder_god	_	_	oldt1247	_
san	sun_god	Sūrya	suːrjɑ	sans1269	sun_god_1
lat	sun_god	Sōl	soːl	lati1261	sun_god_1
non	sun_god	Sól	soːl	oldn1244	sun_god_1
ang	sun_god	Sunne	sunːe	olde1238	sun_god_1
