Language_ID	Parameter_ID	Form	IPA	Glottocode
yaq	earth	bwia	bʷia	yaqu1251
yaq	sand	see’e	seːʔe	yaqu1251
yaq	water	ba’am	baʔam	yaqu1251
yaq	sea	baawe	baːwe	yaqu1251
yaq	sky	teeka	teːka	yaqu1251
yaq	sun	taa’a	taːʔa	yaqu1251
yaq	moon	meecha	meːtʃa	yaqu1251
yaq	star	choki	tʃoki	yaqu1251
yaq	wind	jeeka	jeːka	yaqu1251
yaq	cloud	naamu	naːmu	yaqu1251
yaq	ice	sapam	sapam	yaqu1251
yaq	fire	taji	taji	yaqu1251
yaq	smoke	bwichia	bʷitʃia	yaqu1251
yaq	ash	naposa	naposa	yaqu1251
yaq	burn	taya	taja	yaqu1251
yaq	person	bato’i	batoʔi	yaqu1251
yaq	husband	kuuna	kuːna	yaqu1251
yaq	wife	jubi	jubi	yaqu1251
yaq	father	achai	atʃai	yaqu1251
yaq	mother	ae	ae	yaqu1251
yaq	son	uusi	uːsi	yaqu1251
yaq	daughter	asoa	asoa	yaqu1251
yaq	brother	saila	saila	yaqu1251
yaq	hair	inepo	inepo	yaqu1251
yaq	ox	boes	boes	yaqu1251
yaq	horse	kaba’i	kabaʔi	yaqu1251
yaq	bird	wiikit	wiːkit	yaqu1251
yaq	dog	chuu’u	tʃuːʔu	yaqu1251
yaq	fish	kuchu	kutʃu	yaqu1251
yaq	good	cholua	tʃolua	yaqu1251
yaq	fly_insect	se’eboi	seʔeboi	yaqu1251
yaq	worm	chumkuria	tʃumkuria	yaqu1251
yaq	snake	baakot	baːkot	yaqu1251
yaq	skin	beea	beːa	yaqu1251
yaq	blood	ojbo	ojbo	yaqu1251
yaq	bone	ota	ota	yaqu1251
yaq	horn	aawam	aːwam	yaqu1251
yaq	head	koba	koba	yaqu1251
yaq	eye	puusim	puːsim	yaqu1251
yaq	ear	nakam	nakam	yaqu1251
yaq	nose	yeka	jeka	yaqu1251
yaq	mouth	teeni	teːni	yaqu1251
yaq	tongue	nini	nini	yaqu1251
yaq	tooth	tamim	tamim	yaqu1251
yaq	neck	kutanaa	kutanaː	yaqu1251
yaq	hand	mamam	mamam	yaqu1251
yaq	nail	sutum	sutum	yaqu1251
yaq	knee	tonom	tonom	yaqu1251
yaq	foot	wokim	wokim	yaqu1251
yaq	heart	jiapsi	jiapsi	yaqu1251
yaq	bite	ke’e	keʔe	yaqu1251
yaq	sleep	koche	kotʃe	yaqu1251
yaq	die	muuke	muːke	yaqu1251
yaq	kill	me’a	meʔa	yaqu1251
yaq	eat	ji’ibwa	jiʔibʷa	yaqu1251
yaq	drink	je’e	jeʔe	yaqu1251
yaq	meat	waakas	waːkas	yaqu1251
yaq	fruit	taakam	taːkam	yaqu1251
yaq	egg	kabam	kabam	yaqu1251
yaq	black	ji’ika	jiʔika	yaqu1251
yaq	rain	wokboosam	wokboːsam	yaqu1251
yaq	house	kari	kari	yaqu1251
yaq	seed	bachia	batʃia	yaqu1251
yaq	root	naawa	naːwa	yaqu1251
yaq	leaf	saawa	saːwa	yaqu1251
yaq	tree	juya	juja	yaqu1251
yaq	walk	totta	totta	yaqu1251
yaq	old	kom_weche	komwetʃe	yaqu1251
yaq	swim	bajume	bajume	yaqu1251
yaq	child	ne’e	neʔe	yaqu1251
yaq	run	bwite	bʷite	yaqu1251
yaq	come	a’abo_weye	aʔaboweje	yaqu1251
yaq	give	maka	maka	yaqu1251
yaq	sit	yejte	jejte	yaqu1251
yaq	stand	kikte	kikte	yaqu1251
yaq	big	bwe’u	bʷeʔu	yaqu1251
yaq	small	ilitchi	ilittʃi	yaqu1251
yaq	long	teebe	teːbe	yaqu1251
yaq	yellow	kuus	kuːs	yaqu1251
yaq	round	lobolai	lobolai	yaqu1251
yaq	one	wepulai	wepulai	yaqu1251
yaq	two	woi	woi	yaqu1251
yaq	three	baji	baji	yaqu1251
yaq	full	tapunia	tapunia	yaqu1251
yaq	new	bemela	bemela	yaqu1251
yaq	night	tukaa	tukaː	yaqu1251
yaq	hear	jikkaja	jikkaja	yaqu1251
yaq	see	bicha	bitʃa	yaqu1251
yaq	white	tosali	tosali	yaqu1251
yaq	red	sikili	sikili	yaqu1251
yaq	green	siali	siali	yaqu1251
yaq	warm	suka	suka	yaqu1251
yaq	know	ju’unea	juʔunea	yaqu1251
yaq	breast	jaksa	jaksa	yaqu1251
yaq	say	tejwa	tejwa	yaqu1251
yaq	name	team	team	yaqu1251
yaq	king	ya’ut	jaʔut	yaqu1251
yaq	god	lios	lios	yaqu1251
yaq	sister	ini’i	iniʔi	yaqu1251
yaq	belly	to’ona	toʔona	yaqu1251
