concept_id	category	english_gloss
head	body	head
eye	body	eye
ear	body	ear
mouth	body	mouth
hand	body	hand
foot	body	foot
heart	body	heart
blood	body	blood
father	kinship	father
mother	kinship	mother
son	kinship	son
daughter	kinship	daughter
brother	kinship	brother
water	nature	water
fire	nature	fire
sun	nature	sun
moon	nature	moon
star	nature	star
earth	nature	earth
mountain	nature	mountain
river	nature	river
stone	nature	stone
tree	nature	tree
horse	animal	horse
dog	animal	dog
fish	animal	fish
bird	animal	bird
ox	animal	ox
eat	verb	eat
drink	verb	drink
give	verb	give
come	verb	come
die	verb	die
know	verb	know
hear	verb	hear
see	verb	see
name	other	name
god	other	god
king	other	king
house	other	house
