Language_ID	Parameter_ID	Form	IPA	Glottocode
abk	eye	ɑlɑ	ɑlɑ	abkh1244
abk	ear	ɑlɨmħɑ	ɑlɨmħɑ	abkh1244
abk	nose	ɑpʰɨnt͡sʼɑ	ɑpʰɨntsʼɑ	abkh1244
abk	mouth	ɑpʰɨʂə	ɑpʰɨʂə	abkh1244
abk	tooth	ɑχɑpʰɨt͡sʰ	ɑχɑpʰɨtsʰ	abkh1244
abk	tongue	ɑbz	ɑbz	abkh1244
abk	neck	ɑχədɑ	ɑχədɑ	abkh1244
abk	head	ɑχɨ	ɑχɨ	abkh1244
abk	belly	ɑmɡəɑ	ɑmgəɑ	abkh1244
abk	hand	ɑnɑpʼɨ	ɑnɑpʼɨ	abkh1244
abk	nail	ɑnɑpʼχɨt͡sʰ	ɑnɑpʼχɨtsʰ	abkh1244
abk	foot	ɑʃɑpʼsɨrɡəɨt͡sʼɑ	ɑʃɑpʼsɨrgəɨtsʼɑ	abkh1244
abk	knee	ɑʃɑmχɨ	ɑʃɑmχɨ	abkh1244
abk	skin	ɑt͡sʰəɑ	ɑtsʰəɑ	abkh1244
abk	blood	ɑʃɑ	ɑʃɑ	abkh1244
abk	bone	ábɑɥ	ábɑɥ	abkh1244
abk	heart	ɑɡəɨ	ɑgəɨ	abkh1244
abk	sky	ɑʐəɥɑn	ɑʐəɥɑn	abkh1244
abk	sun	ɑmrɑ	ɑmrɑ	abkh1244
abk	moon	ɑmzɑ	ɑmzɑ	abkh1244
abk	star	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	abkh1244
abk	wind	ɑpʰʂɑ	ɑpʰʂɑ	abkh1244
abk	water	ɑd͡zɨ	ɑdzɨ	abkh1244
abk	stone	ɑχɑħə	ɑχɑħə	abkh1244
abk	earth	ɑdɡʲil	ɑdgʲil	abkh1244
abk	smoke	ɑlɥɑ	ɑlɥɑ	abkh1244
abk	fire	ɑmt͡sʰɑ	ɑmtsʰɑ	abkh1244
abk	cloud	ɑpʰstʰħəɑ	ɑpʰstʰħəɑ	abkh1244
abk	ice	ɑt͡sʼɑɑ	ɑtsʼɑɑ	abkh1244
abk	mountain	ɑʃχɑ	ɑʃχɑ	abkh1244
abk	river	ɑd͡ziɑs	ɑdziɑs	abkh1244
abk	sea	ɑmʂɨn	ɑmʂɨn	abkh1244
abk	root	ɑdɑt͡sʰ	ɑdɑtsʰ	abkh1244
abk	tree	ɑt͡sʼlɑ	ɑtsʼlɑ	abkh1244
abk	leaf	ɑbʁʲi	ɑbʁʲi	abkh1244
abk	horn	ɑtʼəɨɥɑ	ɑtʼəɨɥɑ	abkh1244
abk	egg	ɑkʼətʼɑʁʲ	ɑkʼətʼɑʁʲ	abkh1244
abk	horse	ɑʈ͡ʂʰɨ	ɑʈʂʰɨ	abkh1244
abk	dog	ɑlɑ	ɑlɑ	abkh1244
abk	grass	ɑħəɨnɑpʰ	ɑħəɨnɑpʰ	abkh1244
abk	bird	ɑpʰsɑːtʼə	ɑpʰsɑːtʼə	abkh1244
abk	fish	ɑpʰsɨd͡z	ɑpʰsɨdz	abkh1244
abk	snake	ɑmɑtʰ	ɑmɑtʰ	abkh1244
abk	worm	ɑχəɑ	ɑχəɑ	abkh1244
abk	fly_insect	ɑmt͡sʼ	ɑmtsʼ	abkh1244
abk	seed	ɑʐəlɑ	ɑʐəlɑ	abkh1244
abk	ash	ɑχəɑ	ɑχəɑ	abkh1244
abk	sand	ɑpʰslɨmd͡z	ɑpʰslɨmdz	abkh1244
abk	person	ɑuɑɥɨ	ɑuɑɥɨ	abkh1244
abk	father	ɑb	ɑb	abkh1244
abk	mother	ɑn	ɑn	abkh1244
abk	son	ɑpʰɑ	ɑpʰɑ	abkh1244
abk	daughter	ɑpʰħɑ	ɑpʰħɑ	abkh1244
abk	brother	ɑiɑʃɑ	ɑiɑʃɑ	abkh1244
abk	husband	ɑχɑt͡sʼɑ	ɑχɑtsʼɑ	abkh1244
abk	wife	ɑpʰħəɨs	ɑpʰħəɨs	abkh1244
abk	name	ɑχʲd͡z	ɑχʲdz	abkh1244
abk	yellow	ɑd͡ʒɑr	ɑdʒɑr	abkh1244
abk	house	ɑɥnɨ	ɑɥnɨ	abkh1244
abk	meat	ɑkʼəɑt͡sʰ	ɑkʼəɑtsʰ	abkh1244
abk	god	ɑnt͡sʰəɑ	ɑntsʰəɑ	abkh1244
abk	king	ɑkʼrɑl	ɑkʼrɑl	abkh1244
abk	night	ɑt͡sʼχ	ɑtsʼχ	abkh1244
abk	big	ɑdu	ɑdu	abkh1244
abk	small	ɑmɑt͡ʃʼ	ɑmɑtʃʼ	abkh1244
abk	long	ɑχəχəɑ	ɑχəχəɑ	abkh1244
abk	round	ɑkʼəmpʼɨl	ɑkʼəmpʼɨl	abkh1244
abk	warm	ɑpʰχɑ	ɑpʰχɑ	abkh1244
abk	full	ɑznɑ	ɑznɑ	abkh1244
abk	white	ɑʂkʼəɑkʼəɑ	ɑʂkʼəɑkʼəɑ	abkh1244
abk	red	ɑqʼɑpʰʃ	ɑqʼɑpʰʃ	abkh1244
abk	green	ɑʃɑt͡sʰpʰʂtʰəɑlɑ	ɑʃɑtsʰpʰʂtʰəɑlɑ	abkh1244
abk	new	ɑʈʈ͡ʂʼɨt͡sʰ	ɑʈʈʂ’ɨtsʰ	abkh1244
abk	sister	m	m	abkh1244
abk	hair	sɑ	sɑ	abkh1244
abk	breast	iɑbɨkʼuu	iɑbɨkʼuu	abkh1244
abk	one	ɑkʼɨ	ɑkʼɨ	abkh1244
abk	two	ɥbɑ	ɥbɑ	abkh1244
abk	three	χʁɑ	χʁɑ	abkh1244
abk	stand	ɑɡɨlɑzɑːrɑ	ɑgɨlɑzɑːrɑ	abkh1244
abk	sit	ɑtʼəɑrɑ	ɑtʼəɑrɑ	abkh1244
abk	old	ɑkʼɑħɑrɑ	ɑkʼɑħɑrɑ	abkh1244
abk	drink	ɑʐərɑ	ɑʐərɑ	abkh1244
abk	eat	ɑkʼrɨfɑrɑ	ɑkʼrɨfɑrɑ	abkh1244
abk	sleep	ɑt͡sʰəɑzɑːrɑ	ɑtsʰəɑzɑːrɑ	abkh1244
abk	die	ɑpʰsrɑ	ɑpʰsrɑ	abkh1244
abk	run	ɑɥrɑ	ɑɥrɑ	abkh1244
abk	swim	ɑd͡zsɑrɑ	ɑdzsɑrɑ	abkh1244
abk	child	ɑpʰɨrrɑ	ɑpʰɨrrɑ	abkh1244
abk	come	ɑːrɑ	ɑːrɑ	abkh1244
abk	see	ɑbɑrɑ	ɑbɑrɑ	abkh1244
abk	hear	ɑħɑrɑ	ɑħɑrɑ	abkh1244
abk	bite	ɑt͡sʰħɑrɑ	ɑtsʰħɑrɑ	abkh1244
abk	burn	ɑbɨlrɑ	ɑbɨlrɑ	abkh1244
abk	give	ɑtʰɑrɑ	ɑtʰɑrɑ	abkh1244
abk	kill	ɑʃrɑ	ɑʃrɑ	abkh1244
abk	black	ɑd͡zɑχrɑ	ɑdzɑχrɑ	abkh1244
abk	say	ɑħəɑrɑ	ɑħəɑrɑ	abkh1244
abk	know	ɑdɨrrɑ	ɑdɨrrɑ	abkh1244
ady	eye	na	na	adyg1241
ady	ear	tħaːkʷʼ́m	tħaːkʼʷm	adyg1241
ady	nose	pa	pa	adyg1241
ady	mouth	ʒa	ʒa	adyg1241
ady	tooth	t͡sa	tsa	adyg1241
ady	tongue	bzaɡʷə	bzagʷə	adyg1241
ady	neck	pʂa	pʂa	adyg1241
ady	head	ʂˈħa	ʂħa	adyg1241
ady	belly	nəˈba	nəba	adyg1241
ady	hand	atħat͡sʷə	atħatsʷə	adyg1241
ady	nail	abˈʐaːn	abʐaːn	adyg1241
ady	foot	ɬaɡʷə	ɬagʷə	adyg1241
ady	knee	ɬaːˈɡʷaːnd͡ʒ	ɬaːgʷaːndʒ	adyg1241
ady	skin	ˈt͡ʃʼəʂʷə	tʃʼəʂʷə	adyg1241
ady	blood	ɬə	ɬə	adyg1241
ady	bone	qʷəpʂˈħa	qʷəpʂħa	adyg1241
ady	heart	ɡʷə	gʷə	adyg1241
ady	sky	wəaːˈʂʷa	wəaːʂʷa	adyg1241
ady	sun	təʁa	təʁa	adyg1241
ady	moon	maːza	maːza	adyg1241
ady	star	ʐʷaːˈʁʷa	ʐʷaːʁʷa	adyg1241
ady	wind	ʑəbˈʁa	ʑəbʁa	adyg1241
ady	water	psə	psə	adyg1241
ady	stone	məˈʐʷa	məʐʷa	adyg1241
ady	earth	t͡ʃʼ́əɡʷə	tʃʼəgʷə	adyg1241
ady	smoke	ʷəˈʁʷa	wəʁʷa	adyg1241
ady	fire	maːʃʼ̈wa	maːʃʼwa	adyg1241
ady	cloud	waʂʷaːpɕa	waʂʷaːpɕa	adyg1241
ady	ice	mələ	mələ	adyg1241
ady	mountain	qʷəʂˈħa	qʷəʂħa	adyg1241
ady	river	psəˈχʷa	psəχʷa	adyg1241
ady	sea	xə	xə	adyg1241
ady	root	ɬaːpˈsa	ɬaːpsa	adyg1241
ady	tree	t͡ɕəˈɣə	tɕəɣə	adyg1241
ady	leaf	tħaːp	tħaːp	adyg1241
ady	horn	bʐa	bʐa	adyg1241
ady	egg	kʼanˈkʼa	kʼankʼa	adyg1241
ady	horse	ʃə	ʃə	adyg1241
ady	dog	bʲa	bʲa	adyg1241
ady	grass	t͡səˈʁʷa	tsəʁʷa	adyg1241
ady	bird	bˈzəwə	bzəwə	adyg1241
ady	fish	pt͡saˈʐəj	ptsaʐəj	adyg1241
ady	snake	bˈla	bla	adyg1241
ady	worm	ħaːmləwə	ħaːmləwə	adyg1241
ady	fly_insect	baːˈd͡za	baːdza	adyg1241
ady	seed	t͡ʃəlaːpχ	tʃəlaːpχ	adyg1241
ady	ash	jaːˈʑa	jaːʑa	adyg1241
ady	sand	pʃaːχʷa	pʃaːχʷa	adyg1241
ady	person	t͡sʼəˈfə	tsʼəfə	adyg1241
ady	father	tə	tə	adyg1241
ady	mother	nə	nə	adyg1241
ady	son	qʷa	qʷa	adyg1241
ady	daughter	pχʷə	pχʷə	adyg1241
ady	brother	ʃə	ʃə	adyg1241
ady	husband	ɬʼə	ɬʼə	adyg1241
ady	wife	ʂʷ́z	ʂʷz	adyg1241
ady	name	t͡sʼa	tsʼa	adyg1241
ady	yellow	qaːɕ	qaːɕ	adyg1241
ady	house	wəˈna	wəna	adyg1241
ady	meat	lə	lə	adyg1241
ady	god	tħa	tħa	adyg1241
ady	king	paːˈt͡ɕəħ	paːtɕəħ	adyg1241
ady	night	t͡ʃaˈɕə	tʃaɕə	adyg1241
ady	big	jəˈnə	jənə	adyg1241
ady	small	ˈt͡sʼəkʷʼ	tsʼəkʼʷ	adyg1241
ady	long	t͡ʃʼəˈħa	tʃʼəħa	adyg1241
ady	round	χʷəˈraːj	χʷəraːj	adyg1241
ady	warm	faːˈbawə	faːbawə	adyg1241
ady	full	jəz	jəz	adyg1241
ady	white	fəˈʑə	fəʑə	adyg1241
ady	red	pɬəˈʑə	pɬəʑə	adyg1241
ady	green	ʃχʷaːntʼa	ʃχʷaːntʼa	adyg1241
ady	new	kʼa	kʼa	adyg1241
ady	sister	-p	p	adyg1241
ady	hair	sa	sa	adyg1241
ady	breast	təˈda	təda	adyg1241
ady	one	zə	zə	adyg1241
ady	two	tʷʼ	t’ʷ	adyg1241
ady	three	ɕə	ɕə	adyg1241
ady	stand	wəɕətən	wəɕətən	adyg1241
ady	sit	wəjəsən	wəjəsən	adyg1241
ady	old	qajfaˈxən	qajfaxən	adyg1241
ady	drink	jaˈʂʷan	jaʂʷan	adyg1241
ady	eat	ʃxən	ʃxən	adyg1241
ady	sleep	t͡ɕəˈjan	tɕəjan	adyg1241
ady	die	ɬʼan	ɬʼan	adyg1241
ady	run	t͡ɕan	tɕan	adyg1241
ady	swim	jaˈsən	jasən	adyg1241
ady	child	bəˈbən	bəbən	adyg1241
ady	come	qakʼ̈wan	qakʼwan	adyg1241
ady	see	lʲaʁʷ́n	lʲaʁʷn	adyg1241
ady	hear	zaxaxən	zaxaxən	adyg1241
ady	bite	jat͡saˈqan	jatsaqan	adyg1241
ady	burn	ʁasˈtən	ʁastən	adyg1241
