Language_ID	Parameter_ID	Form	IPA	Glottocode
arn	earth	püllü	pɨʎɨ	mapu1245
arn	sand	kuyüm	kujɨm	mapu1245
arn	water	ko	ko	mapu1245
arn	sea	ḻafkeṉ	l̪afken̪	mapu1245
arn	sky	wenu_mapu	wenumapu	mapu1245
arn	sun	antü	antɨ	mapu1245
arn	moon	küyeṉ	kɨjen̪	mapu1245
arn	star	wangüḻen	waŋɨl̪en	mapu1245
arn	wind	kürüf	kɨɻɨf	mapu1245
arn	cloud	tromü	ʈʂomɨ	mapu1245
arn	ice	trangliñ	ʈʂaŋliɲ	mapu1245
arn	fire	kütral	kɨʈʂal	mapu1245
arn	smoke	fitrun	fiʈʂun	mapu1245
arn	ash	trufken	ʈʂufken	mapu1245
arn	burn	pütren	pɨʈʂen	mapu1245
arn	person	che	tʃe	mapu1245
arn	husband	füta	fɨta	mapu1245
arn	wife	kure	kuɻe	mapu1245
arn	father	chaw	tʃaw	mapu1245
arn	mother	ñuke	ɲuke	mapu1245
arn	son	fotüm	fotɨm	mapu1245
arn	daughter	ñawe	ɲawe	mapu1245
arn	brother	peñi	peɲi	mapu1245
arn	hair	iñche	iɲtʃe	mapu1245
arn	ox	manshun	manʃun	mapu1245
arn	horse	kawell	kaweʎ	mapu1245
arn	bird	isüm	isɨm	mapu1245
arn	dog	trewa	ʈʂewa	mapu1245
arn	fish	challwa	tʃaʎwa	mapu1245
arn	fly_insect	püḻü	pɨl̪ɨ	mapu1245
arn	worm	züllwi	zɨʎwi	mapu1245
arn	snake	filu	filu	mapu1245
arn	skin	trawa	ʈʂawa	mapu1245
arn	blood	mollfüñ	moʎfɨɲ	mapu1245
arn	bone	foro	foɻo	mapu1245
arn	horn	müta	mɨta	mapu1245
arn	head	longko	loŋko	mapu1245
arn	eye	nge	ŋe	mapu1245
arn	ear	piluṉ	pilun̪	mapu1245
arn	nose	yu	ju	mapu1245
arn	mouth	wüṉ	wɨn̪	mapu1245
arn	tongue	kewüṉ	kewɨn̪	mapu1245
arn	tooth	foro	foɻo	mapu1245
arn	neck	peḻ	pel̪	mapu1245
arn	hand	kuwü	kuwɨ	mapu1245
arn	nail	wili	wili	mapu1245
arn	knee	luku	luku	mapu1245
arn	foot	ṉamuṉ	n̪amun̪	mapu1245
arn	heart	piwke	piwke	mapu1245
arn	bite	ünatun	ɨnatun	mapu1245
arn	sleep	umawtun	umawtun	mapu1245
arn	die	ḻay	l̪aj	mapu1245
arn	kill	ḻangümün	l̪aŋɨmɨn	mapu1245
arn	eat	in	in	mapu1245
arn	drink	pütun	pɨtun	mapu1245
arn	meat	ilo	ilo	mapu1245
arn	fruit	füṉ_anümka	fɨn̪anɨmka	mapu1245
arn	egg	kuram	kuɻam	mapu1245
arn	black	ñüzüfün	ɲɨzɨfɨn	mapu1245
arn	rain	mezia	mezia	mapu1245
arn	house	ruka	ɻuka	mapu1245
arn	seed	semilla	semiʎa	mapu1245
arn	root	folil	folil	mapu1245
arn	leaf	tapül	tapɨl	mapu1245
arn	tree	aliwen	aliwen	mapu1245
arn	walk	müchamün	mɨtʃamɨn	mapu1245
arn	old	ütrünaqün	ɨʈʂɨnaɣɨn	mapu1245
arn	swim	weyelün	wejelɨn	mapu1245
arn	child	müpün	mɨpɨn	mapu1245
arn	run	lefün	lefɨn	mapu1245
arn	come	küpan	kɨpan	mapu1245
arn	give	wülün	wɨlɨn	mapu1245
arn	sit	anün	anɨn	mapu1245
arn	stand	witrapüran	wiʈʂapɨɻan	mapu1245
arn	big	fütra	fɨʈʂa	mapu1245
arn	small	pichi	pitʃi	mapu1245
arn	long	alütuw	alɨtuw	mapu1245
arn	yellow	kürus	kɨɻus	mapu1245
arn	round	chüngküz	tʃɨŋkɨz	mapu1245
arn	one	kiñe	kiɲe	mapu1245
arn	two	epu	epu	mapu1245
arn	three	küla	kɨla	mapu1245
arn	full	apon	apon	mapu1245
arn	new	we	we	mapu1245
arn	night	puṉ	pun̪	mapu1245
arn	hear	allkün	aʎkɨn	mapu1245
arn	see	pen	pen	mapu1245
arn	white	liq	liɣ	mapu1245
arn	red	kelü	kelɨ	mapu1245
arn	green	karü	kaɻɨ	mapu1245
arn	warm	are	aɻe	mapu1245
arn	know	kimün	kimɨn	mapu1245
arn	breast	¿chew?	tʃew	mapu1245
arn	say	pin	pin	mapu1245
arn	name	üi	ɨi	mapu1245
arn	god	dios	θios	mapu1245
arn	sister	-la	la	mapu1245
arn	belly	pütra	pɨʈʂa	mapu1245
