Language_ID	Parameter_ID	Form	IPA	Glottocode
mww	earth	av	a³⁴	hmon1333
mww	sand	hmoov_zeb	hm/m̥oŋ³⁴ʐe⁵⁵	hmon1333
mww	water	dej	de⁵³	hmon1333
mww	sea	hiav-txwv	hi/ja³⁴tsɯ³⁴	hmon1333
mww	sky	ntuj	ⁿtu⁵³	hmon1333
mww	sun	hnub	hn/n̥u⁵⁵	hmon1333
mww	moon	hli	hl/l̥i³³	hmon1333
mww	star	hnub_qub	hn/n̥u⁵⁵qu⁵⁵	hmon1333
mww	wind	cua	tɕu/wa³³	hmon1333
mww	cloud	huab	hu/wa⁵⁵	hmon1333
mww	ice	dej_khov	de⁵³kʰo³⁴	hmon1333
mww	fire	taws	taɯ¹¹	hmon1333
mww	smoke	ncho_pa	ⁿtɕʰo³³pa³³	hmon1333
mww	ash	tshauv	tʃʰau³⁴	hmon1333
mww	burn	hlawv	hl/l̥aɯ³⁴	hmon1333
mww	person	neeg	neŋ³¹	hmon1333
mww	husband	txiv	tsi³⁴	hmon1333
mww	wife	pojniam	po⁵³ni/ja²¹³	hmon1333
mww	father	txiv	tsi³⁴	hmon1333
mww	mother	niam	ni/ja²¹³	hmon1333
mww	son	tub	tu⁵⁵	hmon1333
mww	daughter	ntxhais	ⁿtsʱai¹¹	hmon1333
mww	brother	kwv_tij	kɯ³⁴ti⁵³	hmon1333
mww	hair	kuv	ku³⁴	hmon1333
mww	horse	nees	neŋ¹¹	hmon1333
mww	bird	noog	noŋ³¹	hmon1333
mww	dog	dev	de³⁴	hmon1333
mww	fish	ntses	ⁿtʃe¹¹	hmon1333
mww	good	liab	li/ja⁵⁵	hmon1333
mww	fly_insect	yoov	joŋ³⁴	hmon1333
mww	worm	cua_nab	tɕu/wa³³na⁵⁵	hmon1333
mww	snake	nab	na⁵⁵	hmon1333
mww	skin	tawv	taɯ³⁴	hmon1333
mww	blood	ntshav	ⁿtʃʱa³⁴	hmon1333
mww	bone	pob-txha	po⁵⁵tsʰa³³	hmon1333
mww	horn	kub	ku⁵⁵	hmon1333
mww	head	taub-hau	tau⁵⁵hau³³	hmon1333
mww	eye	qhov-muag	qʰo³⁴mu/wa³¹	hmon1333
mww	ear	pob-ntseg	po⁵⁵ⁿtʃe³¹	hmon1333
mww	nose	qhov-ntswg	qʰo³⁴ⁿtʃɯ³¹	hmon1333
mww	mouth	qhov-ncauj	qʰo³⁴ⁿtɕau⁵³	hmon1333
mww	tongue	nplaig	ⁿplai³¹	hmon1333
mww	tooth	hniav	hn/n̥i/ja³⁴	hmon1333
mww	neck	caj-dab	tɕa⁵³da⁵⁵	hmon1333
mww	hand	tes	te¹¹	hmon1333
mww	nail	rau_tes	rau³³te¹¹	hmon1333
mww	knee	hauv_caug	hau³⁴tɕau³¹	hmon1333
mww	foot	ko-taw	ko³³taɯ³³	hmon1333
mww	heart	plawv	plaɯ³⁴	hmon1333
mww	bite	tom	to²¹³	hmon1333
mww	sleep	tsaug_zog	tʃau³¹ʐo³¹	hmon1333
mww	die	tuag	tu/wa³¹	hmon1333
mww	kill	tua	tu/wa³³	hmon1333
mww	eat	noj	no⁵³	hmon1333
mww	drink	haus	hau¹¹	hmon1333
mww	meat	nqaij	ⁿqai⁵³	hmon1333
mww	fruit	txiv	tsi³⁴	hmon1333
mww	egg	qe	qe³³	hmon1333
mww	black	xaws	saɯ¹¹	hmon1333
mww	rain	thom_khwm	tʰo²¹³kʰɯ²¹³	hmon1333
mww	house	tsev	tʃe³⁴	hmon1333
mww	seed	noob	noŋ⁵⁵	hmon1333
mww	root	cag	tɕa³¹	hmon1333
mww	leaf	nplooj	ⁿploŋ⁵³	hmon1333
mww	tree	ntoo	ⁿtoŋ³³	hmon1333
mww	walk	tais	tai¹¹	hmon1333
mww	old	poob	poŋ⁵⁵	hmon1333
mww	swim	ua_luam_dej	u/wa³³lu/wa²¹³de⁵³	hmon1333
mww	child	ya	ja³³	hmon1333
mww	run	khiav	kʰi/ja³⁴	hmon1333
mww	come	tuaj	tu/wa⁵³	hmon1333
mww	give	muab_rau	mu/wa⁵⁵rau³³	hmon1333
mww	sit	zaum	ʐau²¹³	hmon1333
mww	stand	sawv_ntsug	ʂaɯ³⁴ⁿtʃu³¹	hmon1333
mww	big	loj	lo⁵³	hmon1333
mww	small	me	me³³	hmon1333
mww	long	ntev	ⁿte³⁴	hmon1333
mww	yellow	khaub_lig	kʰau⁵⁵li³¹	hmon1333
mww	round	kheej-kheej	kʰeŋ⁵³kʰeŋ⁵³	hmon1333
mww	one	ib	i⁵⁵	hmon1333
mww	two	ob	o⁵⁵	hmon1333
mww	three	peb	pe⁵⁵	hmon1333
mww	full	puv	pu³⁴	hmon1333
mww	new	tshiab	tʃʰi/ja⁵⁵	hmon1333
mww	night	tsaus_ntuj	tʃau¹¹ⁿtu⁵³	hmon1333
mww	hear	hnov	hn/n̥o³⁴	hmon1333
mww	see	pom	po²¹³	hmon1333
mww	white	dawb	daɯ⁵⁵	hmon1333
mww	red	liab	li/ja⁵⁵	hmon1333
mww	green	ntsuab	ⁿtʃu/wa⁵⁵	hmon1333
mww	warm	sov	ʂo³⁴	hmon1333
mww	know	paub	pau⁵⁵	hmon1333
mww	breast	qhov_twg	qʰo³⁴tɯ³¹	hmon1333
mww	say	hais	hai¹¹	hmon1333
mww	name	npe	ⁿbe³³	hmon1333
mww	king	huab_tais	hu/wa⁵⁵tai¹¹	hmon1333
mww	god	Yawm_Saub	Y/jaɯ²¹³S/ʂau⁵⁵	hmon1333
mww	sister	tsis	tʃi¹¹	hmon1333
mww	belly	plab	pla⁵⁵	hmon1333
