Language_ID	Parameter_ID	Form	IPA	Glottocode
ava	ear	ʕin	ʕin	avar1256
ava	nose	mjeʕjer	mjeʕjer	avar1256
ava	mouth	kʼal	kʼal	avar1256
ava	tooth	ʕus	ʕus	avar1256
ava	tongue	mat͡sʼ	matsʼ	avar1256
ava	neck	ɡabur	gabur	avar1256
ava	head	bjetʼjer	bjetʼjer	avar1256
ava	belly	t͡ʃjex	tʃjex	avar1256
ava	hand	kwjer	kwjer	avar1256
ava	nail	maɬ	maɬ	avar1256
ava	foot	ħjetʼ	ħjetʼ	avar1256
ava	knee	naku	naku	avar1256
ava	skin	tʼom	tʼom	avar1256
ava	blood	bi	bi	avar1256
ava	bone	rat͡ɬʼa	ratɬʼa	avar1256
ava	heart	rakʼ	rakʼ	avar1256
ava	sky	zob	zob	avar1256
ava	sun	baq͡χːʼ	baqχ’ː	avar1256
ava	moon	mot͡sʼ	motsʼ	avar1256
ava	star	t͡sʼwa	tsʼwa	avar1256
ava	wind	huri	huri	avar1256
ava	water	ɬim	ɬim	avar1256
ava	stone	hjet͡sʼo	hjetsʼo	avar1256
ava	earth	rat͡ɬʼ	ratɬʼ	avar1256
ava	smoke	kːʼuj	k’ːuj	avar1256
ava	fire	t͡sʼa	tsʼa	avar1256
ava	cloud	nakːʼ	nak’ː	avar1256
ava	ice	t͡sʼjer	tsʼjer	avar1256
ava	mountain	mjeʕjer	mjeʕjer	avar1256
ava	river	ʕor	ʕor	avar1256
ava	sea	raɬad	raɬad	avar1256
ava	root	t͡ɬʼibil	tɬʼibil	avar1256
ava	tree	ʁwjetʼ	ʁwjetʼ	avar1256
ava	leaf	tʼamaχ	tʼamaχ	avar1256
ava	horn	ɬːar	ɬːar	avar1256
ava	egg	χono	χono	avar1256
ava	horse	t͡ʃu	tʃu	avar1256
ava	dog	hoj	hoj	avar1256
ava	grass	ʕunkːʼ	ʕunk’ː	avar1256
ava	bird	ħint͡ʃʼ	ħintʃʼ	avar1256
ava	fish	t͡ʃːuʕa	tʃːuʕa	avar1256
ava	snake	borox	borox	avar1256
ava	worm	ħapara	ħapara	avar1256
ava	fly_insect	tʼutʼ	tʼutʼ	avar1256
ava	seed	xon	xon	avar1256
ava	ash	raq͡χːu	raqχːu	avar1256
ava	sand	sali	sali	avar1256
ava	person	t͡ʃi	tʃi	avar1256
ava	father	emjen	emjen	avar1256
ava	mother	ebjel	ebjel	avar1256
ava	son	was	was	avar1256
ava	daughter	jas	jas	avar1256
ava	brother	wat͡s	wats	avar1256
ava	husband	ros	ros	avar1256
ava	wife	t͡ʃʼuʒu	tʃʼuʒu	avar1256
ava	name	t͡sʼar	tsʼar	avar1256
ava	yellow	q͡χːant͡ʃ	qχːantʃ	avar1256
ava	house	rih	rih	avar1256
ava	meat	han	han	avar1256
ava	god	bit͡ʃas	bitʃas	avar1256
ava	king	pat͡ʃa	patʃa	avar1256
ava	night	sordo	sordo	avar1256
ava	big	kʼudijab	kʼudijab	avar1256
ava	small	hitʼinab	hitʼinab	avar1256
ava	long	χalatab	χalatab	avar1256
ava	round	ɡurɡinab	gurginab	avar1256
ava	warm	χinab	χinab	avar1256
ava	white	q͡χːaħab	qχːaħab	avar1256
ava	red	baʕarab	baʕarab	avar1256
ava	green	ʕurt͡ʃːinab	ʕurtʃːinab	avar1256
ava	new	t͡sʼijab	tsʼijab	avar1256
ava	hair	dun	dun	avar1256
ava	breast	kib	kib	avar1256
ava	one	t͡so	tso	avar1256
ava	two	kʼiɡo	kʼigo	avar1256
ava	three	ɬabɡo	ɬabgo	avar1256
ava	stand	baq͡χːunt͡ʃʼjezje	baqχːuntʃʼjezje	avar1256
ava	sit	ʕodow_t͡ʃʼjezje	ʕodowtʃʼjezje	avar1256
ava	old	bortizje	bortizje	avar1256
ava	drink	hjeq͡χːʼjezje	hjeqχ’ːjezje	avar1256
ava	eat	kwinje	kwinje	avar1256
ava	sleep	t͡ɬʼiʒizje	tɬʼiʒizje	avar1256
ava	die	χwjezje	χwjezje	avar1256
ava	run	bjekjerizje	bjekjerizje	avar1256
ava	swim	ɬjedjezje	ɬjedjezje	avar1256
ava	child	borʒinje	borʒinje	avar1256
ava	come	bat͡ʃʼinje	batʃʼinje	avar1256
ava	see	bixizje	bixizje	avar1256
ava	hear	raʕizje	raʕizje	avar1256
ava	bite	ħant͡ʃʼizje	ħantʃʼizje	avar1256
ava	burn	buħizje	buħizje	avar1256
ava	give	t͡ɬʼjezje	tɬʼjezje	avar1256
ava	kill	t͡ʃʼwazje	tʃʼwazje	avar1256
ava	black	buq͡χːʼizje	buqχ’ːizje	avar1256
ava	say	bit͡sinje	bitsinje	avar1256
ava	know	ɬazje	ɬazje	avar1256
ddo	eye	ozuri	ozuri	tsez1241
ddo	ear	aħja	aħja	tsez1241
ddo	nose	mˤali	mˤali	tsez1241
ddo	mouth	haq͡χu	haqχu	tsez1241
ddo	tooth	kʼit͡sʼu	kʼitsʼu	tsez1241
ddo	tongue	met͡sʼ	metsʼ	tsez1241
ddo	neck	met͡ʃʼ	metʃʼ	tsez1241
ddo	head	qʼˤim	q’ˤim	tsez1241
ddo	belly	aχ	aχ	tsez1241
ddo	hand	ret͡ɬʼa	retɬʼa	tsez1241
ddo	nail	moɬu	moɬu	tsez1241
ddo	foot	rori	rori	tsez1241
ddo	knee	bet͡ʃni	betʃni	tsez1241
ddo	blood	e	e	tsez1241
ddo	bone	qʼˤaqʼˤu	q’ˤaq’ˤu	tsez1241
ddo	heart	rokʼu	rokʼu	tsez1241
ddo	sky	as	as	tsez1241
ddo	sun	buq͡χ	buqχ	tsez1241
ddo	moon	but͡sʼi	butsʼi	tsez1241
ddo	star	t͡sʼa	tsʼa	tsez1241
ddo	wind	ɬat͡sʼi	ɬatsʼi	tsez1241
ddo	water	ɬi	ɬi	tsez1241
ddo	stone	ʁˤul	ʁˤul	tsez1241
ddo	earth	t͡ʃʼedo	tʃʼedo	tsez1241
ddo	smoke	ɡutʼ	gutʼ	tsez1241
ddo	fire	t͡sʼi	tsʼi	tsez1241
ddo	cloud	as-kotʼu	askotʼu	tsez1241
ddo	ice	bero	bero	tsez1241
ddo	mountain	ħon	ħon	tsez1241
ddo	river	iħu	iħu	tsez1241
