Language_ID	Parameter_ID	Form	IPA	Glottocode
jup	earth	m’ǎj’	m’ǎ/aɟ’	hupp1235
jup	sand	wæg_yɔ̌h	wægjɔ̌/ɔh	hupp1235
jup	water	děh	dě/eh	hupp1235
jup	sky	pǎç	pǎ/aç	hupp1235
jup	sun	wædhɔ́	wædhɔ́/ɔ	hupp1235
jup	moon	wædhɔ́	wædhɔ́/ɔ	hupp1235
jup	star	wædhɔm’æ̌h	wædhɔm’æ̌/æh	hupp1235
jup	wind	bohót	bohó/ot	hupp1235
jup	cloud	j’ɨk_kudú	ɟ’ɨkkudú/u	hupp1235
jup	ice	cédu	cé/edu	hupp1235
jup	fire	teg_hɔ̃	teghɔ̃	hupp1235
jup	smoke	j’ɨ̌k	ɟ’ɨ̌/ɨk	hupp1235
jup	ash	teg_hɔ́w	teghɔ́/ɔw	hupp1235
jup	burn	tujd’ak-	tuɟd’ak	hupp1235
jup	person	húp	hú/up	hupp1235
jup	husband	tæ̃hʔíp	tæ̃hʔí/ip	hupp1235
jup	wife	tæ̃hʔín	tæ̃hʔí/in	hupp1235
jup	father	ʔíp	ʔí/ip	hupp1235
jup	mother	ʔín	ʔí/in	hupp1235
jup	son	tæ̃´h	tæ̃´/æ̃h	hupp1235
jup	daughter	tóg	tó/og	hupp1235
jup	brother	báb’	bá/ab’	hupp1235
jup	hair	ʔãh	ʔãh	hupp1235
jup	ox	tǎh	tǎ/ah	hupp1235
jup	horse	kawádu	kawá/adu	hupp1235
jup	bird	hũtæ̃´h	hũtæ̃´/æ̃h	hupp1235
jup	dog	yaʔamhóʔ	jaʔamhó/oʔ	hupp1235
jup	fish	hɔ̃ˇp	hɔ̃ˇ/ɔ̃p	hupp1235
jup	good	tǔg	tǔ/ug	hupp1235
jup	fly_insect	wowǒw	wowǒ/ow	hupp1235
jup	worm	m’ɨ́ʔ	m’ɨ́/ɨʔ	hupp1235
jup	snake	m’æ̌h	m’æ̌/æh	hupp1235
jup	skin	b’ɔ́k	b’ɔ́/ɔk	hupp1235
jup	blood	biyǐw	bijǐ/iw	hupp1235
jup	bone	g’æ̌g	g’æ̌/æg	hupp1235
jup	horn	cǎn’	cǎ/an’	hupp1235
jup	head	núh	nú/uh	hupp1235
jup	eye	kǝwə̌g	kəwə̌/əg	hupp1235
jup	ear	bɔtɔ́k	bɔtɔ́/ɔk	hupp1235
jup	nose	tǒj	tǒ/oɟ	hupp1235
jup	mouth	nɔg’ǒd	nɔg’ǒ/od	hupp1235
jup	tongue	nɔg’æ̌d	nɔg’æ̌/æd	hupp1235
jup	tooth	tə́g	tə́/əg	hupp1235
jup	neck	kaʔtɨ́t	kaʔtɨ́/ɨt	hupp1235
jup	hand	d’apũ´h	d’apũ´/ũh	hupp1235
jup	nail	cob_b’ɔ́k	cobb’ɔ́/ɔk	hupp1235
jup	knee	wɔ̃ʔdǽ	wɔ̃ʔdǽ/æ	hupp1235
jup	foot	j’ǐb	ɟ’ǐ/ib	hupp1235
jup	heart	hã´wɨg	hã´/ãwɨg	hupp1235
jup	bite	g’ǝç-	g’əç	hupp1235
jup	sleep	ʔɔ̃h-	ʔɔ̃h	hupp1235
jup	die	naʔ-	naʔ	hupp1235
jup	kill	m’æh-	m’æh	hupp1235
jup	eat	wæd-	wæd	hupp1235
jup	drink	ʔǝg-	ʔəg	hupp1235
jup	meat	hũ_d’áp	hũd’á/ap	hupp1235
jup	fruit	ʔág	ʔá/ag	hupp1235
jup	egg	-tip	tip	hupp1235
jup	black	hicuh-	hicuh	hupp1235
jup	rain	méya	mé/eja	hupp1235
jup	house	mɔ̌y	mɔ̌/ɔj	hupp1235
jup	seed	-wɨg	wɨg	hupp1235
jup	root	tǐh	tǐ/ih	hupp1235
jup	leaf	cug’æ̌t	cug’æ̌/æt	hupp1235
jup	tree	tegd’ǔh	tegd’ǔ/uh	hupp1235
jup	walk	camam-	camam	hupp1235
jup	old	nɔh-	nɔh	hupp1235
jup	swim	j’ɔmham-	ɟ’ɔmham	hupp1235
jup	child	wayd’oʔ-	wajd’oʔ	hupp1235
jup	run	tɔʔɔh-	tɔʔɔh	hupp1235
jup	come	næn-	næn	hupp1235
jup	give	nɔʔ-	nɔʔ	hupp1235
jup	sit	pæm-	pæm	hupp1235
jup	stand	g’et-	g’et	hupp1235
jup	big	póg	pó/og	hupp1235
jup	small	cĩ´pm’æh	cĩ´/ĩpm’æh	hupp1235
jup	long	w’ə̌t	w’ə̌/ət	hupp1235
jup	yellow	kǝtǝg_wob-	kətəgwob	hupp1235
jup	round	dedéb	dedé/eb	hupp1235
jup	one	ʔayǔp	ʔajǔ/up	hupp1235
jup	two	koʔǎp	koʔǎ/ap	hupp1235
jup	three	mɔtaʔǎp	mɔtaʔǎ/ap	hupp1235
jup	full	hitab-	hitab	hupp1235
jup	new	d’ǝw-	d’əw	hupp1235
jup	night	j’ə́b	ɟ’ə́/əb	hupp1235
jup	hear	wɨʔ-	wɨʔ	hupp1235
jup	see	key-	kej	hupp1235
jup	white	tohó	tohó/o	hupp1235
jup	red	dó	dó/o	hupp1235
jup	green	pɔ̃pɔ̃´h	pɔ̃pɔ̃´/ɔ̃h	hupp1235
jup	know	hipãh-	hipãh	hupp1235
jup	breast	hɨ̃cóʔ	hɨ̃có/oʔ	hupp1235
jup	say	nɔ-	nɔ	hupp1235
jup	name	hǎt	hǎ/at	hupp1235
jup	god	g’æ̌gtæ̃h	g’æ̌/ægtæ̃h	hupp1235
jup	sister	-nɨh	nɨh	hupp1235
jup	belly	tǒk	tǒ/ok	hupp1235
