Language_ID	Parameter_ID	Form	IPA	Glottocode
kat	eye	tʰvɑli	tʰvɑli	nucl1302
kat	ear	qˀuri	qˀuri	nucl1302
kat	nose	t͡sʰxviri	tsʰxviri	nucl1302
kat	mouth	pˀiri	pˀiri	nucl1302
kat	tooth	kˀbili	kˀbili	nucl1302
kat	tongue	ɛnɑ	ɛnɑ	nucl1302
kat	neck	qˀɛli	qˀɛli	nucl1302
kat	head	tʰɑvi	tʰɑvi	nucl1302
kat	belly	mut͡sʰɛli	mutsʰɛli	nucl1302
kat	hand	xɛli	xɛli	nucl1302
kat	nail	pʰrt͡ʃʰxili	pʰrtʃʰxili	nucl1302
kat	foot	tˀɛrpʰi	tˀɛrpʰi	nucl1302
kat	knee	muxli	muxli	nucl1302
kat	skin	kˀɑni	kˀɑni	nucl1302
kat	blood	sisxli	sisxli	nucl1302
kat	bone	d͡zvɑli	dzvɑli	nucl1302
kat	heart	ɡuli	guli	nucl1302
kat	sky	t͡sʰɑ	tsʰɑ	nucl1302
kat	sun	mzɛ	mzɛ	nucl1302
kat	moon	mtʰvɑrɛ	mtʰvɑrɛ	nucl1302
kat	star	vɑrskˀvlɑvi	vɑrskˀvlɑvi	nucl1302
kat	wind	kʰɑri	kʰɑri	nucl1302
kat	water	t͡sˀqˀɑli	tsˀqˀɑli	nucl1302
kat	stone	kʰvɑ	kʰvɑ	nucl1302
kat	earth	niɑdɑɡi	niɑdɑgi	nucl1302
kat	smoke	bɔli	bɔli	nucl1302
kat	fire	t͡sʰɛt͡sʰxli	tsʰɛtsʰxli	nucl1302
kat	cloud	ɣrubɛli	ɣrubɛli	nucl1302
kat	ice	tʰɔʃi	tʰɔʃi	nucl1302
kat	mountain	mtʰɑ	mtʰɑ	nucl1302
kat	river	mdinɑrɛ	mdinɑrɛ	nucl1302
kat	sea	zɣvɑ	zɣvɑ	nucl1302
kat	root	d͡ziri	dziri	nucl1302
kat	tree	xɛ	xɛ	nucl1302
kat	leaf	pʰɔtʰɔli	pʰɔtʰɔli	nucl1302
kat	horn	rkʰɑ	rkʰɑ	nucl1302
kat	egg	kˀvɛrt͡sʰxi	kˀvɛrtsʰxi	nucl1302
kat	horse	rɑʃi	rɑʃi	nucl1302
kat	dog	d͡zɑɣli	dzɑɣli	nucl1302
kat	grass	tʰɑɡvi	tʰɑgvi	nucl1302
kat	bird	t͡ʃʰitˀi	tʃʰitˀi	nucl1302
kat	fish	tʰɛvzi	tʰɛvzi	nucl1302
kat	snake	ɡvɛli	gvɛli	nucl1302
kat	worm	t͡ʃˀiɑ	tʃˀiɑ	nucl1302
kat	fly_insect	buzi	buzi	nucl1302
kat	seed	tʰɛsli	tʰɛsli	nucl1302
kat	ash	pʰɛrpʰli	pʰɛrpʰli	nucl1302
kat	sand	kʰviʃɑ	kʰviʃɑ	nucl1302
kat	person	ɑdɑmiɑni	ɑdɑmiɑni	nucl1302
kat	father	mɑmɑ	mɑmɑ	nucl1302
kat	mother	dɛdɑ	dɛdɑ	nucl1302
kat	son	vɑʒiʃvili	vɑʒiʃvili	nucl1302
kat	daughter	kʰɑliʃvili	kʰɑliʃvili	nucl1302
kat	brother	d͡zmɑ	dzmɑ	nucl1302
kat	husband	kʰmɑri	kʰmɑri	nucl1302
kat	wife	t͡sʰɔli	tsʰɔli	nucl1302
kat	name	sɑxɛli	sɑxɛli	nucl1302
kat	yellow	d͡ʒvɑri	dʒvɑri	nucl1302
kat	house	sɑxli	sɑxli	nucl1302
kat	meat	xɔrt͡sʰi	xɔrtsʰi	nucl1302
kat	god	ɣmɛrtʰi	ɣmɛrtʰi	nucl1302
kat	king	mɛpʰɛ	mɛpʰɛ	nucl1302
kat	night	ɣɑmɛ	ɣɑmɛ	nucl1302
kat	big	didi	didi	nucl1302
kat	small	mt͡sʰirɛ	mtsʰirɛ	nucl1302
kat	long	ɡrd͡zɛli	grdzɛli	nucl1302
kat	round	mrɡvɑli	mrgvɑli	nucl1302
kat	warm	tʰbili	tʰbili	nucl1302
kat	full	sɑvsɛ	sɑvsɛ	nucl1302
kat	white	tʰɛtʰri	tʰɛtʰri	nucl1302
kat	red	t͡sˀitʰɛli	tsˀitʰɛli	nucl1302
kat	green	mt͡sˀvɑnɛ	mtsˀvɑnɛ	nucl1302
kat	new	ɑxɑli	ɑxɑli	nucl1302
kat	sister	ɑr	ɑr	nucl1302
kat	hair	mɛ	mɛ	nucl1302
kat	breast	sɑd	sɑd	nucl1302
kat	one	ɛrtʰi	ɛrtʰi	nucl1302
kat	two	ɔri	ɔri	nucl1302
kat	three	sɑmi	sɑmi	nucl1302
kat	stand	dɡɑs	dgɑs	nucl1302
kat	sit	zis	zis	nucl1302
kat	old	dɑvɑrdɛbɑ	dɑvɑrdɛbɑ	nucl1302
kat	drink	svɑms	svɑms	nucl1302
kat	eat	ʃɛt͡ʃˀɑms	ʃɛtʃˀɑms	nucl1302
kat	sleep	sd͡zinɑvs	sdzinɑvs	nucl1302
kat	die	kˀvdɛbɑ	kˀvdɛbɑ	nucl1302
kat	run	dɑrbis	dɑrbis	nucl1302
kat	swim	t͡sʰurɑvs	tsʰurɑvs	nucl1302
kat	child	ipʰrɛns	ipʰrɛns	nucl1302
kat	come	mɔdis	mɔdis	nucl1302
kat	see	xɛdɑvs	xɛdɑvs	nucl1302
kat	hear	ismɛns	ismɛns	nucl1302
kat	bite	ukˀbɛns	ukˀbɛns	nucl1302
kat	burn	dɑt͡sˀvɑvs	dɑtsˀvɑvs	nucl1302
kat	give	ɑd͡zlɛvs	ɑdzlɛvs	nucl1302
kat	kill	mɔkˀlɑvs	mɔkˀlɑvs	nucl1302
kat	black	ɡɑkˀɛrɑvs	gɑkˀɛrɑvs	nucl1302
kat	say	itˀqˀvis	itˀqˀvis	nucl1302
kat	know	ɛt͡sʰɔdinɛbɑ	ɛtsʰɔdinɛbɑ	nucl1302
