Language_ID	Parameter_ID	Form	IPA	Glottocode
knc	earth	cídí	tʃí/idí/i	cent2050
knc	sand	césà	tʃé/esà/a	cent2050
knc	water	njî	ndʒî/i	cent2050
knc	sea	báhàr	bá/ahà/ar	cent2050
knc	sky	sàmî	sà/amî/i	cent2050
knc	sun	kə́ngâl	kə́/ɨŋâ/al	cent2050
knc	moon	kə́mbàl	kə́/ɨmbà/al	cent2050
knc	star	shílówù	ʃí/iló/owù/u	cent2050
knc	wind	kàrwâ	kà/arwâ/a	cent2050
knc	cloud	fówó	fó/owó/o	cent2050
knc	ice	máfì	má/afì/i	cent2050
knc	fire	kánnú	ká/annú/u	cent2050
knc	smoke	kàngê	kà/aŋê/e	cent2050
knc	ash	búgə́	bú/ugə́/ɨ	cent2050
knc	burn	máltə́	má/altə́/ɨ	cent2050
knc	person	kâm	kâ/am	cent2050
knc	husband	kwâ	kwâ/a	cent2050
knc	wife	kámú	ká/amú/u	cent2050
knc	father	bàwá	bà/awá/a	cent2050
knc	mother	yâ	jâ/a	cent2050
knc	son	tádà	tá/adà/a	cent2050
knc	daughter	férò	fé/erò/o	cent2050
knc	brother	yâànà	jâ/aà/anà/a	cent2050
knc	hair	wú	wú/u	cent2050
knc	ox	fê	fê/e	cent2050
knc	horse	fə̂r	fə̂/ɨr	cent2050
knc	bird	ngúdò	ngú/udò/o	cent2050
knc	dog	kə́rì	kə́/ɨrì/i	cent2050
knc	fish	bə́nyì	bə́/ɨɲì/i	cent2050
knc	good	dágə̀l	dá/agə̀/ɨl	cent2050
knc	fly_insect	cíì	tʃí/iì/i	cent2050
knc	worm	kùlí	kù/ulí/i	cent2050
knc	snake	kádí	ká/adí/i	cent2050
knc	skin	kàráwì	kà/ará/awì/i	cent2050
knc	blood	bû	bû/u	cent2050
knc	bone	shíllà	ʃí/illà/a	cent2050
knc	horn	kàngádì	kà/aŋá/adì/i	cent2050
knc	head	kə̀lâ	kə̀/ɨlâ/a	cent2050
knc	eye	shîm	ʃî/im	cent2050
knc	ear	sə́mò	sə́/ɨmò/o	cent2050
knc	nose	kə́nzà	kə́/ɨnzà/a	cent2050
knc	mouth	cî	tʃî/i	cent2050
knc	tongue	tə́làm	tə́/ɨlà/am	cent2050
knc	tooth	tímì	tí/imì/i	cent2050
knc	neck	dáwú	dá/awú/u	cent2050
knc	hand	múskò	mú/uskò/o	cent2050
knc	nail	fə́rgámì	fə́/ɨrgá/amì/i	cent2050
knc	knee	ngùrúmngúrùm	ngù/urú/umŋú/urù/um	cent2050
knc	foot	shî	ʃî/i	cent2050
knc	heart	kárwù	ká/arwù/u	cent2050
knc	bite	tímìn_tà	tí/imì/intà/a	cent2050
knc	sleep	léttə́	lé/ettə́/ɨ	cent2050
knc	die	nò	nò/o	cent2050
knc	kill	njèzò	ndʒè/ezò/o	cent2050
knc	eat	bù	bù/u	cent2050
knc	drink	njâ	ndʒâ/a	cent2050
knc	meat	dâ	dâ/a	cent2050
knc	fruit	tádà_kə̀skábè	tá/adà/akə̀/ɨská/abè/e	cent2050
knc	egg	ngə́wə́l	ngə́/ɨwə́/ɨl	cent2050
knc	black	dùtò	dù/utò/o	cent2050
knc	rain	sósì	só/osì/i	cent2050
knc	house	fátò	fá/atò/o	cent2050
knc	seed	kùsúnyì	kù/usú/uɲì/i	cent2050
knc	root	fə́rtə̀	fə́/ɨrtə̀/e	cent2050
knc	leaf	kálú	ká/alú/u	cent2050
knc	tree	kə̀ská	kə̀/ɨská/a	cent2050
knc	walk	kə́lítə́	kə́/ɨlí/itə́/ɨ	cent2050
knc	old	nzùrò	nzù/urò/o	cent2050
knc	swim	kámbétə́	ká/ambé/etə́/ɨ	cent2050
knc	child	fàrtə́	fà/artə́/ɨ	cent2050
knc	run	ngə́rə̀m	ngə́/ɨrə̀/ɨm	cent2050
knc	come	ísò	í/isò/o	cent2050
knc	give	yìò	jì/iò/o	cent2050
knc	sit	náptə́	ná/aptə́/ɨ	cent2050
knc	stand	dàtə́	dà/atə́/ɨ	cent2050
knc	big	kúrà	kú/urà/a	cent2050
knc	small	gàná	gà/aná/a	cent2050
knc	long	kùrúwù	kù/urú/uwù/u	cent2050
knc	yellow	dégə́ràm	dé/egə́/ɨrà/am	cent2050
knc	round	dúkúrkúr	dú/ukú/urkú/ur	cent2050
knc	one	tìló	tì/iló/o	cent2050
knc	two	ndí	ndí/i	cent2050
knc	three	yàkkə́	jà/akkə́/ɨ	cent2050
knc	full	zə̀mbə̀lí	zə̀/ɨmbə̀/ɨlí/i	cent2050
knc	new	bə̀lîn	bə̀/ɨlî/in	cent2050
knc	night	bə́né	bə́/ɨné/e	cent2050
knc	hear	fàntə́	fà/antə́/ɨ	cent2050
knc	see	rò	rò/o	cent2050
knc	white	bûl	bû/ul	cent2050
knc	red	cìmé	tʃì/imé/e	cent2050
knc	green	kə̀lî	kə̀/ɨlî/i	cent2050
knc	warm	jə́mjə́m	dʒə́/ɨmdʒə́/ɨm	cent2050
knc	know	nòtə́	nò/otə́/ɨ	cent2050
knc	breast	ndárân	ndá/arâ/an	cent2050
knc	say	nə̀	nə̀/e	cent2050
knc	name	cû	tʃû/u	cent2050
knc	king	mâì	mâ/aì/i	cent2050
knc	god	Álà	Á/alà/a	cent2050
knc	sister	bâ	bâ/a	cent2050
knc	belly	tìmbí	tì/imbí/i	cent2050
