Language_ID	Parameter_ID	Form	IPA	Glottocode
kor	eye	nun	nun	kore1280
kor	ear	kwi	kwi	kore1280
kor	nose	kʰo	kʰo	kore1280
kor	mouth	ip̚	ip̚	kore1280
kor	tooth	i	i	kore1280
kor	tongue	çjʌ	çjʌ	kore1280
kor	neck	mok̚	mok̚	kore1280
kor	head	mʌɾi	mʌɾi	kore1280
kor	belly	pɛ	pɛ	kore1280
kor	hand	sʰon	sʰon	kore1280
kor	nail	sʰondʰop̚	sʰondʰop̚	kore1280
kor	foot	pal	pal	kore1280
kor	knee	muɾɯp̚	muɾɯp̚	kore1280
kor	skin	sʰalɡacc	sʰalgacc	kore1280
kor	blood	pʰi	pʰi	kore1280
kor	bone	pp͈͈jʌ	pp͈jʌ	kore1280
kor	heart	jʌmdʰoŋ	jʌmdʰoŋ	kore1280
kor	sky	hanɯl	hanɯl	kore1280
kor	sun	hɛ	hɛ	kore1280
kor	moon	tal	tal	kore1280
kor	star	pjʌl	pjʌl	kore1280
kor	wind	paɾam	paɾam	kore1280
kor	water	mul	mul	kore1280
kor	stone	tol	tol	kore1280
kor	earth	xlɡ	xlg	kore1280
kor	smoke	jʌŋi	jʌŋi	kore1280
kor	fire	pul	pul	kore1280
kor	cloud	kuɾɯm	kuɾɯm	kore1280
kor	ice	ʌlɯm	ʌlɯm	kore1280
kor	mountain	sʰan	sʰan	kore1280
kor	river	kaŋ	kaŋ	kore1280
kor	sea	pada	pada	kore1280
kor	root	pp͈͈uɾi	pp͈uɾi	kore1280
kor	tree	namu	namu	kore1280
kor	leaf	ip̚	ip̚	kore1280
kor	horn	pp͈͈ul	pp͈ul	kore1280
kor	egg	al	al	kore1280
kor	horse	mal	mal	kore1280
kor	dog	kɛ	kɛ	kore1280
kor	grass	t͡ɕwi	tɕwi	kore1280
kor	bird	sʰɛ	sʰɛ	kore1280
kor	fish	mulɡoɡi	mulgogi	kore1280
kor	snake	pɛm	pɛm	kore1280
kor	worm	pʌlɾe	pʌlɾe	kore1280
kor	fly_insect	nalɡi	nalgi	kore1280
kor	seed	ɕ͈i	ɕ͈i	kore1280
kor	ash	t͡ɕɛ	tɕɛ	kore1280
kor	sand	moɾɛ	moɾɛ	kore1280
kor	person	sʰaɾam	sʰaɾam	kore1280
kor	father	abʌd͡ʑi	abʌdʑi	kore1280
kor	mother	ʌmʌni	ʌmʌni	kore1280
kor	son	adɯl	adɯl	kore1280
kor	daughter	tt͈͈alɡi	tt͈algi	kore1280
kor	brother	çjʌŋd͡ʑe	çjʌŋdʑe	kore1280
kor	husband	nambʰjʌn	nambʰjʌn	kore1280
kor	wife	anɛ	anɛ	kore1280
kor	name	iɾɯm	iɾɯm	kore1280
kor	yellow	jʌlɕʰipt͡ɕ͈͈a	jʌlɕʰiptɕ͈a	kore1280
kor	house	t͡ɕip̚	tɕip̚	kore1280
kor	meat	koɡi	kogi	kore1280
kor	god	hanɯnim	hanɯnim	kore1280
kor	king	kuɡwaŋ	kugwaŋ	kore1280
kor	night	pam	pam	kore1280
kor	big	kxn	kxn	kore1280
kor	small	t͡ɕaɡɯn	tɕagɯn	kore1280
kor	long	kin	kin	kore1280
kor	round	tuŋɡɯn	tuŋgɯn	kore1280
kor	warm	tt͈͈att͈͈ɯsʰhan	tt͈att͈ɯsʰhan	kore1280
kor	full	wand͡ʑʌnɦan	wandʑʌnɦan	kore1280
kor	white	hajan	hajan	kore1280
kor	red	pulɡɯn	pulgɯn	kore1280
kor	green	noksʰɛɡji	noksʰɛgji	kore1280
kor	new	sʰɛ	sʰɛ	kore1280
kor	sister	an	an	kore1280
kor	hair	na	na	kore1280
kor	breast	ʌdi	ʌdi	kore1280
kor	one	hana	hana	kore1280
kor	two	tul	tul	kore1280
kor	three	sʰet̚	sʰet̚	kore1280
kor	stand	sʰʌda	sʰʌda	kore1280
kor	sit	and͡ʑta	andʑta	kore1280
kor	old	tt͈͈ʌlʌd͡ʑida	tt͈ʌlʌdʑida	kore1280
kor	drink	maɕʰida	maɕʰida	kore1280
kor	eat	mʌkt͈͈a	mʌkt͈a	kore1280
kor	sleep	t͡ɕada	tɕada	kore1280
kor	die	t͡ɕukt͈͈a	tɕukt͈a	kore1280
kor	run	talɾida	talɾida	kore1280
kor	swim	heʌmcida	heʌmcida	kore1280
kor	child	nalda	nalda	kore1280
kor	come	oda	oda	kore1280
kor	see	poda	poda	kore1280
kor	hear	tɯtt͈͈a	tɯtt͈a	kore1280
kor	bite	mulda	mulda	kore1280
kor	burn	sʰoɕʰilɦada	sʰoɕʰilɦada	kore1280
kor	give	t͡ɕuda	tɕuda	kore1280
kor	kill	t͡ɕuɡida	tɕugida	kore1280
kor	black	kk͈͈wemɛda	kk͈wemɛda	kore1280
kor	say	malɦada	malɦada	kore1280
kor	know	alda	alda	kore1280
