Parameter_ID	Language_A	Form_A	IPA_A	Language_B	Form_B	IPA_B	Is_Cognate	Cognate_Set_A	Cognate_Set_B
alexander_name	grc	Alexandros	ɑleksɑndros	lat	Alexander	ɑleksɑnder	1	alexander_name_1	alexander_name_1
alexander_name	grc	Alexandros	ɑleksɑndros	arb	Iskandar	iskɑndɑr	1	alexander_name_1	alexander_name_1
alexander_name	grc	Alexandros	ɑleksɑndros	tur	İskender	iskender	1	alexander_name_1	alexander_name_1
alexander_name	grc	Alexandros	ɑleksɑndros	fas	Eskandar	eskændær	1	alexander_name_1	alexander_name_1
alexander_name	grc	Alexandros	ɑleksɑndros	san	Alikasundara	ɑlikɑsundɑrɑ	1	alexander_name_1	alexander_name_1
alexander_name	grc	Alexandros	ɑleksɑndros	amh	Eskender	eskender	1	alexander_name_1	alexander_name_1
alexander_name	lat	Alexander	ɑleksɑnder	arb	Iskandar	iskɑndɑr	1	alexander_name_1	alexander_name_1
alexander_name	lat	Alexander	ɑleksɑnder	tur	İskender	iskender	1	alexander_name_1	alexander_name_1
alexander_name	lat	Alexander	ɑleksɑnder	fas	Eskandar	eskændær	1	alexander_name_1	alexander_name_1
alexander_name	lat	Alexander	ɑleksɑnder	san	Alikasundara	ɑlikɑsundɑrɑ	1	alexander_name_1	alexander_name_1
alexander_name	lat	Alexander	ɑleksɑnder	amh	Eskender	eskender	1	alexander_name_1	alexander_name_1
alexander_name	arb	Iskandar	iskɑndɑr	tur	İskender	iskender	1	alexander_name_1	alexander_name_1
alexander_name	arb	Iskandar	iskɑndɑr	fas	Eskandar	eskændær	1	alexander_name_1	alexander_name_1
alexander_name	arb	Iskandar	iskɑndɑr	san	Alikasundara	ɑlikɑsundɑrɑ	1	alexander_name_1	alexander_name_1
alexander_name	arb	Iskandar	iskɑndɑr	amh	Eskender	eskender	1	alexander_name_1	alexander_name_1
alexander_name	tur	İskender	iskender	fas	Eskandar	eskændær	1	alexander_name_1	alexander_name_1
alexander_name	tur	İskender	iskender	san	Alikasundara	ɑlikɑsundɑrɑ	1	alexander_name_1	alexander_name_1
alexander_name	tur	İskender	iskender	amh	Eskender	eskender	1	alexander_name_1	alexander_name_1
alexander_name	fas	Eskandar	eskændær	san	Alikasundara	ɑlikɑsundɑrɑ	1	alexander_name_1	alexander_name_1
alexander_name	fas	Eskandar	eskændær	amh	Eskender	eskender	1	alexander_name_1	alexander_name_1
alexander_name	san	Alikasundara	ɑlikɑsundɑrɑ	amh	Eskender	eskender	1	alexander_name_1	alexander_name_1
