lost	top1_known	score	top10
aau	-u	-6.6471	"[[""-u"", -6.6471], [""uppɑn"", -7.5531], [""kenep"", -9.6597], [""knottɑ"", -9.6623], [""ɑppel"", -9.7358], [""preon"", -9.8971], [""ysopo"", -10.0119], [""iu"", -10.0551], [""persok"", -10.2944], [""konsul"", -10.2963]]"
aau̯	-u	-10.1511	"[[""-u"", -10.1511], [""uppɑn"", -10.3946], [""konsul"", -12.7234], [""preon"", -12.7267], [""kulfer"", -12.7926], [""ɑppel"", -12.8145], [""kenep"", -13.066], [""knottɑ"", -13.076], [""ysopo"", -13.4973], [""iu"", -13.5419]]"
aau̯t	uppɑn	-13.5052	"[[""uppɑn"", -13.5052], [""-u"", -13.6542], [""konsul"", -15.532], [""kulfer"", -15.583], [""preon"", -15.8189], [""ɑppel"", -16.0109], [""kenep"", -16.4525], [""knottɑ"", -16.4554], [""ne͜oː"", -16.5524], [""θekkɑn"", -16.9193]]"
aen	-u	-11.5775	"[[""-u"", -11.5775], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""in-"", -12.4117], [""iu"", -12.8387], [""eɑk"", -13.6491], [""persok"", -14.0676], [""konsul"", -14.0676], [""knottɑ"", -14.0676]]"
aent	-u	-14.6305	"[[""-u"", -14.6305], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2451], [""iu"", -16.0479], [""persok"", -16.8727], [""konsul"", -16.8727], [""knottɑ"", -16.8727], [""klæθɑn"", -16.8727]]"
aenta	kenep	-14.4699	"[[""kenep"", -14.4699], [""persok"", -15.0554], [""eɑk"", -16.0339], [""ɑppel"", -17.3478], [""uppɑn"", -17.3478], [""-u"", -17.7718], [""ʃrep"", -17.8039], [""ɡeɑp"", -17.8039], [""preon"", -18.0826], [""kynde"", -18.0826]]"
aentai	kenep	-17.9638	"[[""kenep"", -17.9638], [""persok"", -18.5576], [""eɑk"", -19.5392], [""ɑppel"", -20.154], [""uppɑn"", -20.154], [""-u"", -20.9719], [""kynde"", -21.1658], [""preon"", -21.1658], [""kornokh"", -21.2854], [""kuθlike"", -21.2854]]"
aentai̯	kenep	-21.454	"[[""kenep"", -21.454], [""persok"", -22.0572], [""eɑk"", -23.0442], [""ɑppel"", -23.2414], [""uppɑn"", -23.2414], [""-u"", -24.2143], [""kynde"", -24.3054], [""preon"", -24.3054], [""kornokh"", -24.3808], [""kuθlike"", -24.3808]]"
aentai̯s	-u	-22.9391	"[[""-u"", -22.9391], [""uppɑn"", -24.872], [""kenep"", -24.9403], [""knottɑ"", -24.9649], [""persok"", -25.47], [""ysopo"", -25.4749], [""rikenɑ"", -26.0605], [""preon"", -26.075], [""æɡlækɑ"", -26.196], [""hwilpɑ"", -26.196]]"
aentai̯st	-u	-26.4448	"[[""-u"", -26.4448], [""uppɑn"", -27.7651], [""ne͜oː"", -28.3157], [""kenep"", -28.4228], [""knottɑ"", -28.4371], [""persok"", -28.888], [""ysopo"", -28.9715], [""preon"", -28.9745], [""rikenɑ"", -29.5627], [""æɡlækɑ"", -29.7021]]"
aentai̯stʰ	-u	-29.9502	"[[""-u"", -29.9502], [""uppɑn"", -30.8943], [""ne͜oː"", -31.1488], [""knottɑ"", -31.895], [""kenep"", -31.9015], [""preon"", -32.1016], [""persok"", -32.3102], [""ysopo"", -32.4678], [""konsul"", -32.682], [""ɑppel"", -33.0082]]"
aep	t͡ʃ	-8.6713	"[[""t͡ʃ"", -8.6713], [""diʃ"", -9.7388], [""klæθɑn"", -10.4209], [""hɑs"", -10.4814], [""θɑs"", -11.1612], [""kornokh"", -11.4559], [""-u"", -11.5775], [""θorh"", -11.7775], [""wɑlh"", -11.89], [""kenep"", -12.094]]"
aepi	t͡ʃ	-12.1761	"[[""t͡ʃ"", -12.1761], [""klæθɑn"", -13.2216], [""diʃ"", -13.243], [""hɑs"", -13.2847], [""θɑs"", -13.9673], [""-u"", -14.6305], [""kornokh"", -14.9329], [""kenep"", -15.0642], [""kynde"", -15.0643], [""preon"", -15.0643]]"
aepit	t͡ʃ	-15.6797	"[[""t͡ʃ"", -15.6797], [""klæθɑn"", -16.3058], [""hɑs"", -16.3735], [""diʃ"", -16.7464], [""θɑs"", -17.0565], [""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474]]"
aepitɛ	t͡ʃ	-19.1819	"[[""t͡ʃ"", -19.1819], [""klæθɑn"", -19.5064], [""hɑs"", -19.5798], [""diʃ"", -20.249], [""θɑs"", -20.2625], [""-u"", -20.9719], [""kenep"", -21.286], [""kynde"", -21.286], [""preon"", -21.286], [""in-"", -21.3496]]"
aepo	klæθɑn	-10.2192	"[[""klæθɑn"", -10.2192], [""ʃyll"", -10.4449], [""hyɡd"", -10.4758], [""ʃrep"", -10.4856], [""θryθ"", -11.1678], [""preon"", -11.3302], [""konsul"", -12.0592], [""kulfer"", -12.0592], [""kynde"", -12.1242], [""t͡ʃ"", -12.1761]]"
aepoi	ʃrep	-13.2863	"[[""ʃrep"", -13.2863], [""klæθɑn"", -13.6535], [""ʃyll"", -13.918], [""θryθ"", -13.9722], [""hyɡd"", -13.9785], [""preon"", -14.5851], [""kynde"", -14.9444], [""konsul"", -15.51], [""kulfer"", -15.51], [""kuθlike"", -15.5718]]"
aepoi̯	ʃrep	-16.3742	"[[""ʃrep"", -16.3742], [""θryθ"", -17.0613], [""klæθɑn"", -17.0678], [""ʃyll"", -17.3906], [""hyɡd"", -17.4794], [""preon"", -17.8041], [""kynde"", -18.0419], [""kuθlike"", -18.3874], [""in-"", -18.545], [""ʃridon"", -18.6114]]"
aepoi̯ɛ	ʃrep	-19.58	"[[""ʃrep"", -19.58], [""θryθ"", -20.2677], [""klæθɑn"", -20.466], [""ʃyll"", -20.8627], [""hyɡd"", -20.9785], [""preon"", -21.0225], [""kynde"", -21.2545], [""kuθlike"", -21.3823], [""in-"", -21.6548], [""ʃridon"", -21.6895]]"
aepoi̯ɛː	ʃrep	-22.8504	"[[""ʃrep"", -22.8504], [""θryθ"", -23.5384], [""klæθɑn"", -23.8522], [""preon"", -24.2561], [""ʃyll"", -24.3345], [""hyɡd"", -24.4758], [""kuθlike"", -24.4813], [""kynde"", -24.5305], [""hlydɑn"", -24.8359], [""ʃridon"", -24.8359]]"
aepoi̯ɛːs	knottɑ	-25.1681	"[[""knottɑ"", -25.1681], [""ʃrep"", -26.1618], [""-u"", -26.3132], [""klæθɑn"", -26.3427], [""yθlidɑ"", -26.3882], [""preon"", -26.586], [""ʃridon"", -26.6038], [""hlydɑn"", -26.6038], [""ʃrifɑn"", -26.7891], [""θryθ"", -26.8501]]"
aepoi̯ɛːse	knottɑ	-28.5537	"[[""knottɑ"", -28.5537], [""ne͜oː"", -28.8346], [""klæθɑn"", -29.3514], [""ʃrep"", -29.5016], [""ʃridon"", -29.5041], [""hlydɑn"", -29.5041], [""preon"", -29.559], [""ʃrifɑn"", -29.6818], [""-u"", -29.819], [""yθlidɑ"", -29.8919]]"
aer	ɡif	-9.7388	"[[""ɡif"", -9.7388], [""kulfer"", -9.7409], [""xyːf"", -9.8935], [""xoːx"", -9.8935], [""klæθɑn"", -10.4209], [""xit"", -10.4814], [""θɑs"", -11.1612], [""-u"", -11.5775], [""kenep"", -12.094], [""kynde"", -12.0942]]"
aerp	θorh	-11.1537	"[[""θorh"", -11.1537], [""t͡ʃ"", -11.5735], [""θryθ"", -11.8256], [""kulfer"", -12.5415], [""klæθɑn"", -12.6729], [""diʃ"", -12.8319], [""ɡif"", -13.243], [""xit"", -13.2847], [""xoːx"", -13.3116], [""xyːf"", -13.3116]]"
