lost	top1_known	score	top10
aau	uː	-6.2406	"[[""uː"", -6.2406], [""uːs"", -8.83], [""ow"", -9.3933], [""pu?"", -9.413], [""ues"", -9.5503], [""udf"", -9.5503], [""ui"", -9.5693], [""mu"", -10.0551], [""ba?"", -10.3577], [""bi"", -10.4301]]"
aau̯	uː	-9.2437	"[[""uː"", -9.2437], [""uːs"", -11.7252], [""pu?"", -12.3618], [""ba?"", -12.7032], [""udf"", -12.7075], [""ues"", -12.7075], [""ui"", -12.7424], [""ow"", -12.8904], [""bi"", -13.2748], [""mu"", -13.5419]]"
aau̯t	uː	-12.4176	"[[""uː"", -12.4176], [""uːs"", -14.7631], [""ba?"", -15.4806], [""pu?"", -15.5068], [""udf"", -15.9499], [""ues"", -15.9499], [""ui"", -15.9998], [""ow"", -16.3873], [""bi"", -16.3873], [""mu"", -17.0286]]"
aen	uː	-6.6471	"[[""uː"", -6.6471], [""mur"", -7.5835], [""uːs"", -9.2153], [""uksoːr"", -9.3678], [""ar"", -9.3933], [""hr"", -9.3933], [""kr"", -9.3933], [""udf"", -10.052], [""ues"", -10.052], [""ui"", -10.0551]]"
aent	uː	-9.7529	"[[""uː"", -9.7529], [""mur"", -11.0904], [""uːs"", -12.1808], [""pr?"", -12.4956], [""uksoːr"", -12.8671], [""hr"", -12.8904], [""ar"", -12.8904], [""kr"", -12.8904], [""pu?"", -13.1389], [""udf"", -13.2567]]"
aenta	uː	-12.9693	"[[""uː"", -12.9693], [""mur"", -14.5933], [""uːs"", -15.2112], [""pr?"", -15.3313], [""puiːu"", -16.1665], [""pu?"", -16.3095], [""ues"", -16.3551], [""udf"", -16.3551], [""uksoːr"", -16.3596], [""mu"", -16.3873]]"
aentai	u-peːd	-15.0329	"[[""u-peːd"", -15.0329], [""ln"", -15.3941], [""viːum"", -15.9268], [""uː"", -16.0761], [""duv"", -16.375], [""upsanum"", -16.4197], [""udf"", -17.412], [""peːsslum"", -17.5494], [""urublaːnaː"", -17.6106], [""uksoːroːm"", -17.7934]]"
aentai̯	u-peːd	-18.5365	"[[""u-peːd"", -18.5365], [""ln"", -18.9013], [""uː"", -19.2985], [""viːum"", -19.4332], [""duv"", -19.8723], [""urublaːnaː"", -19.8885], [""upsanum"", -19.9214], [""udf"", -20.2705], [""peːsslum"", -21.0566], [""uksoːroːm"", -21.2982]]"
aentai̯s	udf	-18.218	"[[""udf"", -18.218], [""u-peːd"", -22.0374], [""ln"", -22.4084], [""uː"", -22.5844], [""urublaːnaː"", -22.6136], [""viːum"", -22.9387], [""duv"", -23.3694], [""upsanum"", -23.423], [""petrunaː"", -24.5583], [""peːsslum"", -24.5637]]"
aentai̯st	udf	-21.7243	"[[""udf"", -21.7243], [""urublaːnaː"", -25.5263], [""u-peːd"", -25.5349], [""uː"", -25.9107], [""ln"", -25.9146], [""viːum"", -26.4432], [""duv"", -26.8664], [""upsanum"", -26.9243], [""petrunaː"", -27.5253], [""puplunaj"", -27.8538]]"
aentai̯stʰ	udf	-25.2306	"[[""udf"", -25.2306], [""urublaːnaː"", -28.0063], [""herma"", -28.3472], [""u-peːd"", -29.0278], [""ui"", -29.1326], [""ma"", -29.1405], [""vi"", -29.1405], [""uː"", -29.2649], [""ln"", -29.4209], [""ufiːs"", -29.7326]]"
aep	uː	-6.6471	"[[""uː"", -6.6471], [""uːs"", -9.2153], [""aj"", -9.3933], [""ues"", -10.052], [""udf"", -10.052], [""ui"", -10.0551], [""pu?"", -10.0622], [""mu"", -11.0372], [""iː"", -11.5775], [""?jejs"", -11.6412]]"
aepi	uː	-9.7529	"[[""uː"", -9.7529], [""u-peːd"", -10.1392], [""duv"", -10.983], [""udf"", -11.0889], [""uːs"", -12.1808], [""toːd"", -12.4068], [""om"", -12.6134], [""ln"", -12.6134], [""pv"", -12.6134], [""id"", -12.6134]]"
aepit	uː	-12.9744	"[[""uː"", -12.9744], [""u-peːd"", -13.6351], [""udf"", -13.9465], [""duv"", -14.441], [""vvel"", -15.2148], [""uːs"", -15.2627], [""toːd"", -15.911], [""ln"", -16.0548], [""id"", -16.113], [""pv"", -16.113]]"
