lost	top1_known	score	top10
abu	uzej	-6.272	"[[""uzej"", -6.272], [""pod"", -6.9811], [""pod-i"", -9.2562], [""pod-i-"", -9.4078], [""suː"", -9.4574], [""osaːd"", -9.6319], [""ad"", -9.783], [""dr"", -9.783], [""eg"", -9.783], [""ga"", -9.783]]"
abue	uzej	-9.3599	"[[""uzej"", -9.3599], [""pod"", -10.4881], [""pod-i-"", -11.6449], [""pod-i"", -12.0237], [""biaː"", -12.5112], [""suː"", -12.5481], [""ga"", -12.8904], [""dr"", -12.8904], [""osaːd"", -12.9878], [""la?"", -13.0063]]"
abuer	uzej	-12.5656	"[[""uzej"", -12.5656], [""pod"", -13.9951], [""pod-i-"", -14.3017], [""pod-i"", -14.9933], [""biaː"", -15.3313], [""suː"", -15.7545], [""la?"", -15.7952], [""dr"", -16.113], [""ga"", -16.113], [""moltaː"", -16.2588]]"
abueru	uzej	-15.8361	"[[""uzej"", -15.8361], [""pod-i-"", -17.1601], [""pod"", -17.502], [""pod-i"", -18.0778], [""biaː"", -18.3264], [""la?"", -18.7006], [""suː"", -19.0247], [""moltaː"", -19.0739], [""du-aː"", -19.1938], [""ga"", -19.3992]]"
abuerun	uzej	-19.1475	"[[""uzej"", -19.1475], [""pod-i-"", -20.1399], [""pod"", -21.0088], [""pod-i"", -21.2365], [""biaː"", -21.424], [""la?"", -21.6931], [""moltaː"", -21.9698], [""du-aː"", -22.154], [""suː"", -22.3352], [""anglom"", -22.6932]]"
abuerunt	uzej	-22.4872	"[[""uzej"", -22.4872], [""pod-i-"", -23.2017], [""pod-i"", -24.4473], [""pod"", -24.5156], [""biaː"", -24.5891], [""la?"", -24.769], [""moltaː"", -24.9571], [""du-aː"", -25.1847], [""suː"", -25.6737], [""anglom"", -25.91]]"
abueruntk	uzej	-25.8478	"[[""uzej"", -25.8478], [""pod-i-"", -26.3229], [""pod-i"", -27.6965], [""biaː"", -27.8022], [""la?"", -27.9122], [""pod"", -28.0224], [""moltaː"", -28.031], [""du-aː"", -28.2692], [""suː"", -29.0327], [""anglom"", -29.1872]]"
abueruntkʷ	uzej	-29.2243	"[[""uzej"", -29.2243], [""pod-i-"", -29.4892], [""pod-i"", -30.9753], [""biaː"", -31.0512], [""la?"", -31.107], [""moltaː"", -31.1718], [""du-aː"", -31.3962], [""pod"", -31.529], [""suː"", -32.4073], [""anglom"", -32.5032]]"
ade	ioh	-6.9811	"[[""ioh"", -6.9811], [""pufiː"", -9.2215], [""poheh"", -9.3502], [""fu"", -9.3933], [""suː"", -9.4574], [""iːh"", -9.6278], [""fla"", -9.7806], [""reh"", -10.4256], [""duaːf"", -10.4437], [""uzej"", -11.5051]]"
adek	ioh	-10.4881	"[[""ioh"", -10.4881], [""pufiː"", -11.9903], [""suː"", -12.5481], [""poheh"", -12.5579], [""fu"", -12.6134], [""fla"", -12.8687], [""iːh"", -13.1276], [""reh"", -13.926], [""duaːf"", -13.9366], [""osaːd"", -14.2863]]"
