lost	top1_known	score	top10
aad	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
aada	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
aadal	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""aěː"", -18.2854], [""etʰ"", -18.2854], [""ti"", -19.3208], [""hy"", -19.3208], [""Αἰγόσθενα"", -19.7991]]"
aadalp	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""ʝie"", -19.3128], [""Ἔλυμοι"", -19.3571], [""aěː"", -20.3953], [""etʰ"", -20.4935], [""ke̝de"", -20.6248], [""skʰetʰe"", -20.8095]]"
aadalpr	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Αἰλἴα"", -21.0618], [""éor"", -21.4684], [""Παλική"", -21.5515], [""Ζιλεία"", -21.5515], [""ciðar"", -21.6318], [""Ἔλυμοι"", -21.8045], [""aěː"", -22.0076], [""ísɛː"", -22.4706], [""ʝie"", -22.7317]]"
aadalpra	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰλἴα"", -23.4273], [""Παλική"", -23.5892], [""Ζιλεία"", -23.5892], [""Ἔλυμοι"", -24.3947], [""aěː"", -24.8425], [""éor"", -24.9273], [""Θυμαιτάδαι"", -25.1318], [""ciðar"", -25.1321], [""Αἰγόσθενα"", -25.2244]]"
aadalpran	Αἰλἴα	-24.5927	"[[""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Ζιλεία"", -25.8745], [""Παλική"", -25.8745], [""Ἔλυμοι"", -26.873], [""Θυμαιτάδαι"", -26.984], [""mélkaː"", -27.3193], [""Αἰγόσθενα"", -27.4133], [""pʰe̝te"", -27.8039], [""aěː"", -27.9147]]"
aadalprand	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""Ζιλεία"", -27.5404], [""Παλική"", -27.5404], [""Ἀσιναία"", -27.5943], [""etʰ"", -28.3906], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.3558], [""mélkaː"", -29.7337], [""Αἰγόσθενα"", -29.7611], [""pʰe̝te"", -30.652]]"
aadm	Αἰλἴα	-12.6132	"[[""Αἰλἴα"", -12.6132], [""éor"", -13.5341], [""Παλική"", -14.5113], [""Ζιλεία"", -14.5113], [""ʝie"", -14.6534], [""Ἔλυμοι"", -15.0294], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""ciðar"", -15.8543]]"
aadmo	Αἰλἴα	-14.6778	"[[""Αἰλἴα"", -14.6778], [""Ζιλεία"", -15.1511], [""Παλική"", -15.1511], [""Ἔλυμοι"", -16.7435], [""Ἀσιναία"", -16.9953], [""éor"", -17.0359], [""ʝie"", -17.4657], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""lazy"", -19.0257]]"
