lost	known	concept_id
ˈmɐɦi	mé̞ɡas	BIG
paː	píːno̞ː	DRINK
ˈpɐɲtɕɐ	pé̞nte̞	FIVE
tɕɐtˈʋaːɾɐh	tétːare̞s	FOUR
tɕɐtˈʋaːɾɐh	ˈtesares	FOUR
ˈɦɐstɐh	kʰéːr	HAND
ˈnaːmɐ	ó̞no̞ma	NAME
ˈdɐkʂiɳɐ-	de̞ksió̞s	RIGHT
ˈtɾɐjɐh	trêːs	THREE
ˈdʋɐ-, duˈɐ-	dýo̞	TWO
ˈɐstʰi	ostûːn	BONE
ˈɕʋaː	kýo̞ːn	DOG
ˈɕʋaː	kyˈnar(i/j)o̞n	DOG
ɐd-	e̞stʰío̞ː	EAT
ˈpaːt	púːs	FOOT
daː-	dído̞ːmi	GIVE
ˈɦaːɾdi	kardíaː	HEART
ˈnɐʋɐ-	né̞o̞s	NEW
ˈɐɦih	ó̞pʰis	SNAKE
ɦiˈmɐh	kʰió̞ːn	SNOW
ɦiˈmɐh	ˈkʰ(i/j)o̞n	SNOW
pɾtʰu-	plaˈtys	WIDE
ˈdɐn	o̞dúːs	TOOTH
(s)tɐɾ-	astɛ́ːr	STAR
ʋɐm(i)-	e̞mô̞ː	VOMIT
ˈmiɦ-	o̞míkʰlɛː	FOG
ˈɦɐɾi-	kʰlo̞ːró̞s	GREEN
dʑiːʋ-	zdô̞ː	LIVE
stʰaː	hístɛːmi	STAND
suːɾjɐh	hɛ́ːlio̞s	SUN
ɾɐʋɦitɐ-	e̞rytʰró̞s	RED
dɐ̃ɕ-	dákno̞ː	BITE
pɐt-	pé̞to̞mai̯	FLY (MOVE THROUGH AIR)
ˈaːs-	kátʰɛːmai̯	SIT
ˈjɐkɾt	hɛ̂ːpar	LIVER
puːɾɳɐ-	plɛ́ːrɛːs	FULL
nɐˈkʰɐ-	ó̞nyks	FINGERNAIL OR TOENAIL
