lost	known	concept_id
ˈmɐɦi	ˈmit͡ʃel	BIG
ˈpɐɲtɕɐ	fiːf	FIVE
tɕɐtˈʋaːɾɐh	ˈfeːo̯wer	FOUR
ˈnaːmɐ	ˈnɑmɑ	NAME
ˈtɾɐjɐh	θriːe̯	THREE
ˈdʋɐ-, duˈɐ-	ˈtweːjen	TWO
ˈɕʋaː	hund	DOG
ɐd-	ˈetɑn	EAT
ˈɐkʂi	ˈæːɑ̯ɣe	EYE
ˈpaːt	foːt	FOOT
ˈɦaːɾdi	ˈheo̯rte	HEART
ˈnɐʋɐ-	ˈniːwe	NEW
dʑiɦʋaː	ˈtuŋɡe	TONGUE
ˈdɐn	toːθ	TOOTH
ˈnaːh	ˈnozu	NOSE
ˈɐjkɐ-	ɑːn	ONE
ˈsiːʋjɐ-	ˈseːo̯wiɑn	SEW
(s)tɐɾ-	ˈsteo̯rrɑ	STAR
bɐndʱ-	ˈbindɑn	TIE
ˈmiɦ-	mist	FOG
diːɾɡʱɐ-	lɑŋɡ	LONG
stʰaː	ˈstɑndɑn	STAND
suːɾjɐh	ˈsunne	SUN
ˈʋa.atɐh	wind	WIND
ˈɦɐɾi-	ˈjeo̯lu	YELLOW
ɡɐm-	ˈkumɑn	COME
ɾˈdʑu-	riçt	STRAIGHT
ˈaːsɐh	ˈɑʃe	ASH
ɐn(i)-	ˈeːðiɑn	BREATHE
ɾɐʋɦitɐ-	ræːɑ̯d	RED
ɕʋɐjˈtɐ-	ʍiːt	WHITE
ˈmaːh	ˈmoːnɑ	MOON
puːɾɳɐ-	full	FULL
nɐˈkʰɐ-	næjl	FINGERNAIL OR TOENAIL
