lost	known	concept_id
ˈmɐɦi	ˈmaŋnus	BIG
paː	ˈbibere	DRINK
ˈpɐɲtɕɐ	ˈkʷiːŋkʷe	FIVE
tɕɐtˈʋaːɾɐh	ˈkʷattwor	FOUR
ˈnaːmɐ	ˈnoːmen	NAME
ˈdɐkʂiɳɐ-	ˈdekster	RIGHT
ˈtɾɐjɐh	treːs	THREE
ˈdʋɐ-, duˈɐ-	ˈdu.o	TWO
ˈɐstʰi	os	BONE
mɾ-	ˈmoriː	DIE
ˈɕʋaː	ˈkanis	DOG
ɐd-	ˈedere	EAT
ˈɐkʂi	ˈokuɫus	EYE
ˈpaːt	peːs	FOOT
daː-	ˈdare	GIVE
ˈɦaːɾdi	kor	HEART
ˈnɐʋɐ-	ˈnowus	NEW
ˈɐɦih	ˈaŋɡwis	SNAKE
dʑiɦʋaː	ˈliŋɡwa	TONGUE
ˈdɐn	dens	TOOTH
ɐɡˈnih	ˈiŋnis	FIRE
ˈnaːh	ˈnaːsus	NOSE
ˈɐjkɐ-	ˈuːnus	ONE
ˈsiːʋjɐ-	ˈsu.ere	SEW
dʱuːˈmɐ-	ˈfuːmus	SMOKE (EXHAUST)
(s)tɐɾ-	ˈsteːlla	STAR
ʋɐm(i)-	ˈwomere	VOMIT
dʑiːʋ-	ˈwiːwere	LIVE
diːɾɡʱɐ-	ˈɫoŋɡus	LONG
stʰaː	staːre	STAND
suːɾjɐh	soːɫ	SUN
ʋɾt-	ˈwertere	TURN
ˈʋa.atɐh	ˈwentus	WIND
ɐ̃ˈɦu-	aŋˈɡustus	NARROW
ˈʋɐjh, ˈʋih	ˈawis	BIRD
ˈɐsɾk	ˈsaŋɡwiːs	BLOOD
ɡɐm-	weˈniːre	COME
ɾˈdʑu-	ˈrektus	STRAIGHT
ɾɐʋɦitɐ-	ˈruber	RED
uˈdɐrɐm	ˈwenter	BELLY
ˈjɐkɾt	ˈjekur	LIVER
puːɾɳɐ-	pɫeːnus	FULL
nɐˈkʰɐ-	ˈuŋɡwis	FINGERNAIL OR TOENAIL
