lost	top1_known	score	top10
2pe	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
2per	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
2pern	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
2perna	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
2pernai	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
2pernaie	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
2pernaies	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
2pernaiesp	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
3iu	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
[le	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
[let	ti	-12.6134	"[[""ti"", -12.6134], [""hy"", -12.6134], [""ʝie"", -12.7965], [""aěː"", -13.8003], [""éor"", -13.8736], [""etʰ"", -13.9001], [""iðii"", -14.4817], [""lazy"", -14.5401], [""pylo"", -14.5401], [""pány"", -14.5401]]"
[leti	aěː	-15.9788	"[[""aěː"", -15.9788], [""hy"", -16.113], [""ti"", -16.113], [""ʝie"", -16.2675], [""etʰ"", -16.5388], [""ísɛː"", -16.6766], [""éor"", -16.681], [""déɔː"", -16.833], [""iðii"", -17.685], [""pány"", -17.8486]]"
[letin	aěː	-18.8771	"[[""aěː"", -18.8771], [""ísɛː"", -19.4175], [""etʰ"", -19.4793], [""ti"", -19.6125], [""hy"", -19.6125], [""déɔː"", -19.6935], [""ʝie"", -19.7393], [""éor"", -19.7721], [""iðii"", -20.903], [""iole̝"", -21.0319]]"
[letina	aěː	-21.9708	"[[""aěː"", -21.9708], [""ísɛː"", -22.4274], [""etʰ"", -22.5576], [""déɔː"", -22.8006], [""éor"", -22.9803], [""hy"", -23.1118], [""ti"", -23.1118], [""ʝie"", -23.2118], [""iole̝"", -23.9854], [""iðii"", -24.1425]]"
[letinas	aěː	-25.1591	"[[""aěː"", -25.1591], [""ísɛː"", -25.5564], [""etʰ"", -25.7171], [""déɔː"", -26.0147], [""éor"", -26.2527], [""hy"", -26.611], [""ti"", -26.611], [""ʝie"", -26.685], [""iole̝"", -27.0519], [""iðii"", -27.4044]]"
[letinass	aěː	-28.404	"[[""aěː"", -28.404], [""ísɛː"", -28.7542], [""etʰ"", -28.9309], [""déɔː"", -29.2891], [""éor"", -29.5659], [""hy"", -30.1101], [""ti"", -30.1101], [""ʝie"", -30.1589], [""iole̝"", -30.1867], [""ɛe̝te̝"", -30.6144]]"
[letinassa	aěː	-31.687	"[[""aěː"", -31.687], [""ísɛː"", -31.9976], [""etʰ"", -32.1839], [""déɔː"", -32.6023], [""éor"", -32.9073], [""iole̝"", -33.3682], [""Ἀσιναία"", -33.5189], [""hy"", -33.6091], [""ti"", -33.6091], [""ʝie"", -33.6335]]"
ace	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
acr	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
