lost	top1_known	score	top10
aau	kɑw	-10.3988	"[[""kɑw"", -10.3988], [""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""kɐwɕɐ"", -13.1537], [""ɐsɑːw"", -13.7855], [""n̪iː"", -14.3919]]"
aau̯	kɑw	-13.8995	"[[""kɑw"", -13.8995], [""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""kɐwɕɐ"", -16.2423], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326]]"
aau̯t	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""ʋíɕ"", -15.8337], [""tɐn"", -15.8337], [""púɾ"", -15.8337], [""duʂ"", -15.8337], [""ʋɐm"", -15.8337], [""ʂɐʂ"", -15.8337], [""mɐd"", -15.8337], [""ɐs"", -15.898], [""ɐp"", -15.898]]"
aen	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kɑw"", -13.6491], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885]]"
aent	púːɾ	-12.3949	"[[""púːɾ"", -12.3949], [""mɐd"", -12.5619], [""tɐn"", -12.5619], [""ʋɐm"", -12.5619], [""duʂ"", -12.5619], [""ʂɐʂ"", -12.5619], [""púɾ"", -12.5619], [""ʋíɕ"", -12.5619], [""ɐp"", -12.6134], [""ɐs"", -12.6134]]"
aenta	kr̩	-15.7005	"[[""kr̩"", -15.7005], [""ɐsɑːw"", -15.8076], [""duʂ"", -15.8501], [""púɾ"", -15.8501], [""tɐn"", -15.8501], [""mɐd"", -15.8501], [""ʋɐm"", -15.8501], [""ʋíɕ"", -15.8501], [""ʂɐʂ"", -15.8501], [""púːɾ"", -15.8678]]"
aentai	kr̩	-18.545	"[[""kr̩"", -18.545], [""ʋiː"", -18.9577], [""tɐn"", -19.1732], [""duʂ"", -19.1732], [""ʋɐm"", -19.1732], [""ʂɐʂ"", -19.1732], [""púɾ"", -19.1732], [""mɐd"", -19.1732], [""ʋíɕ"", -19.1732], [""r̩ʂi"", -19.2816]]"
aentai̯	kr̩	-21.6548	"[[""kr̩"", -21.6548], [""d͡ʑɑː"", -21.8592], [""ʋiː"", -21.9405], [""r̩ʂi"", -22.1661], [""n̪iː"", -22.2964], [""mɐd"", -22.521], [""ʂɐʂ"", -22.521], [""púɾ"", -22.521], [""ʋɐm"", -22.521], [""ʋíɕ"", -22.521]]"
aentai̯s	d͡ʑɑː	-24.6149	"[[""d͡ʑɑː"", -24.6149], [""kr̩"", -24.8766], [""ʋiː"", -25.0323], [""r̩ʂi"", -25.1957], [""n̪iː"", -25.2939], [""púɾ"", -25.8874], [""tɐn"", -25.8874], [""ʂɐʂ"", -25.8874], [""ʋɐm"", -25.8874], [""ʋíɕ"", -25.8874]]"
aentai̯st	pr̩t͡ɕ	-24.3528	"[[""pr̩t͡ɕ"", -24.3528], [""dʱr̩ʂ"", -24.4359], [""ʋiːd͡ʑ"", -24.5323], [""púːɾ"", -25.0207], [""mɐll"", -25.8614], [""d͡ʑɑː"", -26.0267], [""l̪oːt͡ɕ"", -26.0498], [""s̪pr̩ɕ"", -26.0761], [""sɾɐwtɐs"", -26.1858], [""r̩ʂi"", -26.1858]]"
aentai̯stʰ	ʈʰɑːɾɐ	-24.1336	"[[""ʈʰɑːɾɐ"", -24.1336], [""ɦr̩tɐ"", -24.2556], [""dʱr̩tɐ"", -24.4335], [""d͡ʑiːʋɐ"", -24.5957], [""r̩kɑːɾɐ"", -24.8483], [""dɑːsɐ"", -25.0185], [""ɖiːnɐ"", -25.0187], [""bʱiːtɐ"", -25.1472], [""piɲd͡ʑɐɾɐ"", -25.2213], [""ɕilpɐ"", -25.8583]]"
aep	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kɑw"", -13.6491], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885]]"
aepi	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
aepit	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""ʋíɕ"", -15.8337], [""ʋɐm"", -15.8337], [""ʂɐʂ"", -15.8337], [""mɐd"", -15.8337], [""tɐn"", -15.8337], [""duʂ"", -15.8337], [""púɾ"", -15.8337], [""ɐʈ"", -15.898], [""ɐs"", -15.898]]"
aepitɛ	púːɾ	-18.7236	"[[""púːɾ"", -18.7236], [""kr̩"", -18.9699], [""ʂɐʂ"", -19.164], [""mɐd"", -19.164], [""duʂ"", -19.164], [""púɾ"", -19.164], [""ʋɐm"", -19.164], [""tɐn"", -19.164], [""ʋíɕ"", -19.164], [""ɐp"", -19.3992]]"
aepo	iɦi	-13.2499	"[[""iɦi"", -13.2499], [""ɕɾi"", -13.5183], [""r̩ʂi"", -14.7675], [""ʋiː"", -15.0616], [""kr̩"", -15.2451], [""iʂʈí"", -15.3224], [""ɐmbí"", -15.4394], [""ɾɐʋi"", -15.4394], [""d̪ʋi"", -15.4394], [""niːti"", -15.5316]]"
aepoi	ʋiː	-16.3183	"[[""ʋiː"", -16.3183], [""iɦi"", -16.5372], [""n̪iː"", -16.6339], [""ɕɾi"", -17.0202], [""r̩ʂi"", -18.2227], [""kr̩"", -18.2474], [""iʂʈí"", -18.6118], [""tɑːliː"", -18.6357], [""niːti"", -18.6414], [""kiːki"", -18.6414]]"
aepoi̯	ʋiː	-19.1794	"[[""ʋiː"", -19.1794], [""n̪iː"", -19.4649], [""iɦi"", -19.8594], [""ɕɾi"", -20.521], [""kr̩"", -21.3496], [""tɑːliː"", -21.4455], [""niːti"", -21.6608], [""kiːki"", -21.6608], [""r̩ʂi"", -21.6624], [""iʂʈí"", -21.8638]]"
aepoi̯ɛ	ʋiː	-22.2924	"[[""ʋiː"", -22.2924], [""n̪iː"", -22.5704], [""iɦi"", -23.2064], [""ɕɾi"", -24.0207], [""tɑːliː"", -24.5113], [""kr̩"", -24.5181], [""kiːki"", -24.7117], [""niːti"", -24.7117], [""pitŕ̩"", -24.9725], [""ɖiːnɐ"", -24.9825]]"
aepoi̯ɛː	ʋiː	-25.5139	"[[""ʋiː"", -25.5139], [""n̪iː"", -25.79], [""iɦi"", -26.572], [""ɕɾi"", -27.5192], [""tɑːliː"", -27.6787], [""kr̩"", -27.7338], [""niːti"", -27.818], [""kiːki"", -27.818], [""íːkʂɐ"", -27.9118], [""pitŕ̩"", -27.981]]"
aepoi̯ɛːs	ʋiː	-28.7961	"[[""ʋiː"", -28.7961], [""n̪iː"", -29.0724], [""iɦi"", -29.952], [""tɑːliː"", -30.8977], [""íːkʂɐ"", -30.906], [""kiːki"", -30.9756], [""niːti"", -30.9756], [""kr̩"", -30.985], [""ɕɾi"", -31.0167], [""pitŕ̩"", -31.084]]"
aepoi̯ɛːse	ʋiː	-32.1172	"[[""ʋiː"", -32.1172], [""n̪iː"", -32.3947], [""iɦi"", -33.3435], [""íːkʂɐ"", -33.9743], [""tɑːliː"", -34.1462], [""niːti"", -34.1756], [""kiːki"", -34.1756], [""pitŕ̩"", -34.2506], [""ɖiːnɐ"", -34.2613], [""kr̩"", -34.2637]]"
