lost	known	concept_id
púmpe*	ˈkʷiːŋkʷe	FIVE
pettiur	ˈkʷattwor	FOUR
numneís	ˈnoːmen	NAME
destrst	ˈdekster	RIGHT
akrid	aˈkuːtus	SHARP
trís	treːs	THREE
edum	ˈedere	EAT
pedú	peːs	FOOT
deded	ˈdare	GIVE
fangvam	ˈliŋɡwa	TONGUE
dunte(d)	dens	TOOTH
zicolom	ˈdi.eːs	DAY (NOT NIGHT)
iúkleí	ˈdi.eːs	DAY (NOT NIGHT)
bivus	ˈwiːwere	LIVE
staít	staːre	STAND
mallom	ˈmaɫus	BAD
kúmbened	weˈniːre	COME
teras	ˈterːa	EARTH (SOIL)
fluus-*	fɫoːs	FLOWER
manim	ˈmanus	HAND
deíkum	ˈdiːkere	SAY
aapam	ˈakʷa	WATER
akeneí	ˈannus	YEAR
-fret	ˈferːe	CARRY
fakiiad	faˈkere	DO
eite	ˈiːre	GO
