lost	known	concept_id
ˈmaŋnus	mé̞ɡas	BIG
ˈbibere	píːno̞ː	DRINK
ˈkʷiːŋkʷe	pé̞nte̞	FIVE
ˈkʷattwor	tétːare̞s	FOUR
ˈkʷattwor	ˈtesares	FOUR
ˈnoːmen	ó̞no̞ma	NAME
noks	nýks	NIGHT
ˈdekster	de̞ksió̞s	RIGHT
treːs	trêːs	THREE
ˈdu.o	dýo̞	TWO
os	ostûːn	BONE
ˈkanis	kýo̞ːn	DOG
ˈkanis	kyˈnar(i/j)o̞n	DOG
ˈawris	ũːs	EAR
ˈedere	e̞stʰío̞ː	EAT
peːs	púːs	FOOT
ˈdare	dído̞ːmi	GIVE
kor	kardíaː	HEART
ˈnowus	né̞o̞s	NEW
saːɫ	háls	SALT
oɫˈfakere	o̞spʰrái̯no̞mai̯	SMELL (PERCEIVE)
oɫˈfakere	osˈpʰre̞nome̞	SMELL (PERCEIVE)
ˈaŋɡwis	ó̞pʰis	SNAKE
ˈoːwũ	o̞ːjó̞n	EGG
dens	o̞dúːs	TOOTH
ˈsteːlla	astɛ́ːr	STAR
ˈwomere	e̞mô̞ː	VOMIT
ˈwiːwere	zdô̞ː	LIVE
staːre	hístɛːmi	STAND
soːɫ	hɛ́ːlio̞s	SUN
ˈraːdiks	rízda	ROOT
ˈruber	e̞rytʰró̞s	RED
