lost	known	concept_id
ˈkʷiːŋkʷe	púmpe*	FIVE
ˈkʷattwor	pettiur	FOUR
ˈnoːmen	numneís	NAME
ˈdekster	destrst	RIGHT
aˈkuːtus	akrid	SHARP
treːs	trís	THREE
ˈedere	edum	EAT
peːs	pedú	FOOT
ˈdare	deded	GIVE
ˈliŋɡwa	fangvam	TONGUE
dens	dunte(d)	TOOTH
ˈdi.eːs	zicolom	DAY (NOT NIGHT)
ˈdi.eːs	iúkleí	DAY (NOT NIGHT)
ˈwiːwere	bivus	LIVE
staːre	staít	STAND
ˈmaɫus	mallom	BAD
weˈniːre	kúmbened	COME
ˈterːa	teras	EARTH (SOIL)
fɫoːs	fluus-*	FLOWER
ˈmanus	manim	HAND
ˈdiːkere	deíkum	SAY
ˈakʷa	aapam	WATER
ˈannus	akeneí	YEAR
