lost	known	concept_id
ˈmaŋnus	ˈmɐɦi	BIG
ˈbibere	paː	DRINK
ˈkʷiːŋkʷe	ˈpɐɲtɕɐ	FIVE
ˈkʷattwor	tɕɐtˈʋaːɾɐh	FOUR
ˈnoːmen	ˈnaːmɐ	NAME
ˈdekster	ˈdɐkʂiɳɐ-	RIGHT
treːs	ˈtɾɐjɐh	THREE
ˈdu.o	ˈdʋɐ-, duˈɐ-	TWO
os	ˈɐstʰi	BONE
ˈmoriː	mɾ-	DIE
ˈkanis	ˈɕʋaː	DOG
ˈedere	ɐd-	EAT
ˈokuɫus	ˈɐkʂi	EYE
peːs	ˈpaːt	FOOT
ˈdare	daː-	GIVE
kor	ˈɦaːɾdi	HEART
ˈnowus	ˈnɐʋɐ-	NEW
ˈaŋɡwis	ˈɐɦih	SNAKE
ˈliŋɡwa	dʑiɦʋaː	TONGUE
dens	ˈdɐn	TOOTH
ˈiŋnis	ɐɡˈnih	FIRE
ˈnaːsus	ˈnaːh	NOSE
ˈuːnus	ˈɐjkɐ-	ONE
ˈsu.ere	ˈsiːʋjɐ-	SEW
ˈfuːmus	dʱuːˈmɐ-	SMOKE (EXHAUST)
ˈsteːlla	(s)tɐɾ-	STAR
ˈwomere	ʋɐm(i)-	VOMIT
ˈwiːwere	dʑiːʋ-	LIVE
ˈɫoŋɡus	diːɾɡʱɐ-	LONG
staːre	stʰaː	STAND
soːɫ	suːɾjɐh	SUN
ˈwertere	ʋɾt-	TURN
ˈwentus	ˈʋa.atɐh	WIND
aŋˈɡustus	ɐ̃ˈɦu-	NARROW
ˈawis	ˈʋɐjh, ˈʋih	BIRD
ˈsaŋɡwiːs	ˈɐsɾk	BLOOD
weˈniːre	ɡɐm-	COME
ˈrektus	ɾˈdʑu-	STRAIGHT
ˈruber	ɾɐʋɦitɐ-	RED
ˈwenter	uˈdɐrɐm	BELLY
