lost	known	concept_id
ˈmit͡ʃel	mé̞ɡas	BIG
fiːf	pé̞nte̞	FIVE
ˈfeːo̯wer	tétːare̞s	FOUR
ˈfeːo̯wer	ˈtesares	FOUR
ˈnɑmɑ	ó̞no̞ma	NAME
niçt	nýks	NIGHT
θriːe̯	trêːs	THREE
treːo̯w	dé̞ndro̞n	TREE
ˈtweːjen	dýo̞	TWO
ˈwæter	ˈydo̞r	WATER
hund	kýo̞ːn	DOG
hund	kyˈnar(i/j)o̞n	DOG
ˈæːɑ̯re	ũːs	EAR
ˈetɑn	e̞stʰío̞ː	EAT
foːt	púːs	FOOT
ˈheo̯rte	kardíaː	HEART
ˈniːwe	né̞o̞s	NEW
sæɑ̯lt	háls	SALT
æːj	o̞ːjó̞n	EGG
toːθ	o̞dúːs	TOOTH
ˈsteo̯rrɑ	astɛ́ːr	STAR
mist	o̞míkʰlɛː	FOG
ˈstɑndɑn	hístɛːmi	STAND
ˈsunne	hɛ́ːlio̞s	SUN
ˈwyrtˌtrumɑ	rízda	ROOT
ˈfeðer	pte̞ró̞n	FEATHER
ˈhiːe̯rɑn	akúo̞ː	HEAR
ræːɑ̯d	e̞rytʰró̞s	RED
fyːr	pŷːr	FIRE
ˈfiðere	pté̞ryks	WING
full	plɛ́ːrɛːs	FULL
