lost	top1_known	score	top10
aad	ʂɐʂ	-9.3539	"[[""ʂɐʂ"", -9.3539], [""duʂ"", -9.7388], [""kɑw"", -9.7388], [""dʱr̩ʂ"", -11.7094], [""r̩ʂi"", -11.8515], [""kr̩"", -11.969], [""ɐsɑːw"", -11.9693], [""ʋiː"", -12.4487], [""iʂʈí"", -12.8353], [""ɐjʋɐ"", -12.8353]]"
aada	kr̩	-12.5346	"[[""kr̩"", -12.5346], [""ʂɐʂ"", -12.5757], [""kɑw"", -13.243], [""duʂ"", -13.243], [""r̩ʂi"", -13.3566], [""dʱr̩ʂ"", -14.7845], [""pitŕ̩"", -15.0444], [""ʋiː"", -15.2827], [""mɐjɑː"", -15.4584], [""ɐsɑːw"", -15.469]]"
aadal	kr̩	-15.3708	"[[""kr̩"", -15.3708], [""ʂɐʂ"", -15.8556], [""ɐʈ"", -15.898], [""r̩ʂi"", -15.9012], [""iʂʈí"", -16.3062], [""kʂubʱ"", -16.3128], [""ɾuʂʈi"", -16.6596], [""duʂ"", -16.7464], [""kɑw"", -16.7464], [""dʱr̩ʂ"", -17.8436]]"
aadalp	kr̩	-18.4769	"[[""kr̩"", -18.4769], [""r̩ʂi"", -18.7595], [""pr̩ɳɑːti"", -18.7667], [""iʂʈí"", -19.15], [""ʂɐʂ"", -19.1732], [""ɖʱɑwk"", -19.3438], [""ɐʈ"", -19.3992], [""ɾuʂʈi"", -19.5032], [""mɐɦɑːn"", -19.5115], [""kʂudʱɑː"", -19.7072]]"
aadalpr	pr̩ɳɑːti	-17.2212	"[[""pr̩ɳɑːti"", -17.2212], [""iʂʈí"", -17.7697], [""ɾuʂʈi"", -18.1223], [""r̩ʂi"", -19.4124], [""kʂudʱɑː"", -19.4824], [""mɐjɑː"", -19.9087], [""t̪uʂʈi"", -19.948], [""s̪ɐbʱɑː"", -20.1032], [""koːʈi"", -20.158], [""iʂɳɑːt̪i"", -20.1924]]"
aadalpra	pr̩ɳɑːti	-20.4729	"[[""pr̩ɳɑːti"", -20.4729], [""iʂʈí"", -21.2741], [""ɾuʂʈi"", -21.6268], [""kʂudʱɑː"", -22.3089], [""mɐjɑː"", -22.738], [""r̩ʂi"", -22.8755], [""s̪ɐbʱɑː"", -22.9297], [""iʂɳɑːt̪i"", -23.3146], [""t̪uʂʈi"", -23.4523], [""d̪ʱɑːɾɑː"", -23.6076]]"
aadalpran	pr̩ɳɑːti	-22.206	"[[""pr̩ɳɑːti"", -22.206], [""iʂɳɑːt̪i"", -23.2357], [""iʂʈí"", -24.0912], [""ɾuʂʈi"", -24.4464], [""kʂudʱɑː"", -25.4151], [""r̩ʂi"", -25.4313], [""mɐjɑː"", -25.8452], [""d̪ʱɑːɾɑː"", -25.9277], [""s̪ɐbʱɑː"", -26.0358], [""t̪uʂʈi"", -26.2694]]"
aadalprand	pr̩ɳɑːti	-25.639	"[[""pr̩ɳɑːti"", -25.639], [""iʂɳɑːt̪i"", -26.5776], [""kr̩ʂɳɑːjɐs̪"", -27.4626], [""iʂʈí"", -27.5877], [""d̪ʱjɑj"", -27.606], [""ɾuʂʈi"", -27.9524], [""ɐsɑːw"", -28.4062], [""r̩ʂi"", -28.4574], [""dʱr̩ʂ"", -28.5007], [""ɖɑːkiniː"", -28.5807]]"
aadm	juɡɐ	-10.4857	"[[""juɡɐ"", -10.4857], [""d͡ʑʱju"", -11.7852], [""kr̩"", -12.5346], [""ʂɐʂ"", -12.5757], [""kʂubʱ"", -12.8495], [""duʂ"", -13.1901], [""kɑw"", -13.243], [""jukti"", -13.2717], [""r̩ʂi"", -13.3566], [""t͡ɕɐkʂu"", -14.1076]]"
aadmo	jukti	-11.8503	"[[""jukti"", -11.8503], [""r̩ʂi"", -13.0891], [""juɡɐ"", -13.2863], [""t̪uʂʈi"", -14.8816], [""d̪ʱun̪i"", -15.2134], [""d͡ʑʱju"", -15.2916], [""kr̩"", -15.3708], [""kʂubʱ"", -15.6586], [""ʂɐʂ"", -15.8556], [""duʂ"", -16.6436]]"
