lost	top1_known	score	top10
aau	ad	-3.5031	"[[""ad"", -3.5031], [""ahal"", -4.6651], [""aːsaːd"", -7.8196], [""asmaː"", -7.966], [""aːdraː"", -8.9238], [""dr"", -9.1137], [""la?"", -9.1211], [""akroːd"", -9.1824], [""taː"", -9.413], [""ag-ros"", -9.646]]"
aau̯	ad	-7.0103	"[[""ad"", -7.0103], [""ahal"", -8.1718], [""aːdraː"", -10.1049], [""asmaː"", -10.7853], [""aːsaːd"", -11.2374], [""la?"", -11.8581], [""arwiaː"", -11.942], [""arwen"", -12.1732], [""parVs"", -12.3307], [""taː"", -12.3618]]"
aau̯t	ad	-10.5171	"[[""ad"", -10.5171], [""ahal"", -11.6731], [""aːdraː"", -12.216], [""saluːa"", -12.9675], [""arwiaː"", -13.5048], [""fla"", -13.5672], [""ad-omaː"", -13.7103], [""asmaː"", -13.8327], [""adepajs"", -13.9204], [""la?"", -14.0823]]"
aen	ad	-10.0551	"[[""ad"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622], [""ga"", -11.0372], [""ma"", -11.0372], [""ja"", -11.0372], [""asmaː"", -11.7915], [""appe-"", -11.7961], [""aːdraː"", -11.867], [""ahal"", -12.1737]]"
aent	ma	-13.0643	"[[""ma"", -13.0643], [""ja"", -13.0643], [""ga"", -13.0643], [""ad"", -13.0643], [""taː"", -13.1147], [""la?"", -13.1147], [""aːsaːd"", -13.1792], [""aːdraː"", -13.3431], [""fla"", -13.5094], [""asmaː"", -13.6674]]"
aenta	aːdraː	-13.416	"[[""aːdraː"", -13.416], [""asmaː"", -13.8158], [""aːsaːd"", -15.137], [""taː"", -15.6958], [""la?"", -15.6958], [""arwiaː"", -15.8603], [""ma"", -15.898], [""ga"", -15.898], [""ja"", -15.898], [""ad-omaː"", -15.9025]]"
aentai	aːdraː	-15.5965	"[[""aːdraː"", -15.5965], [""asmaː"", -16.0768], [""aːsaːd"", -17.7206], [""ad-omaː"", -18.0451], [""arwiaː"", -18.119], [""du-aː"", -18.3644], [""la?"", -18.4329], [""taː"", -18.4329], [""biaː"", -18.9436], [""latuaː"", -19.2497]]"
aentai̯	aːdraː	-18.5494	"[[""aːdraː"", -18.5494], [""asmaː"", -19.0447], [""aːsaːd"", -20.5834], [""ad-omaː"", -20.9917], [""arwiaː"", -21.079], [""du-aː"", -21.3208], [""la?"", -21.5084], [""taː"", -21.5084], [""biaː"", -21.9317], [""warjaː"", -22.187]]"
aentai̯s	aːdraː	-21.6982	"[[""aːdraː"", -21.6982], [""asmaː"", -22.202], [""appe"", -22.5057], [""aːsaːd"", -23.5948], [""ad-omaː"", -24.137], [""arwiaː"", -24.2263], [""du-aː"", -24.4736], [""iuːe"", -24.5134], [""la?"", -24.7136], [""taː"", -24.7136]]"
aentai̯st	aːdraː	-24.9149	"[[""aːdraː"", -24.9149], [""asmaː"", -25.4387], [""appe-"", -25.6244], [""appe"", -26.0112], [""spantea"", -26.0688], [""aːsaːd"", -26.5506], [""ad-omaː"", -27.345], [""arwiaː"", -27.4456], [""du-aː"", -27.7037], [""saluːa"", -27.7569]]"
aentai̯stʰ	aːdraː	-27.588	"[[""aːdraː"", -27.588], [""atiːeriu"", -28.3287], [""asmaː"", -28.406], [""appe-"", -28.4563], [""appe"", -29.5162], [""aːsaːd"", -29.5399], [""spantea"", -29.575], [""ad-omaː"", -29.9016], [""ansnaːtaː"", -30.1431], [""arwiaː"", -30.265]]"
