lost	known	concept_id
mé̞ɡas	ˈmaŋnus	BIG
píːno̞ː	ˈbibere	DRINK
pé̞nte̞	ˈkʷiːŋkʷe	FIVE
tétːare̞s	ˈkʷattwor	FOUR
ˈtesares	ˈkʷattwor	FOUR
ó̞no̞ma	ˈnoːmen	NAME
nýks	noks	NIGHT
de̞ksió̞s	ˈdekster	RIGHT
trêːs	treːs	THREE
dýo̞	ˈdu.o	TWO
ostûːn	os	BONE
kýo̞ːn	ˈkanis	DOG
kyˈnar(i/j)o̞n	ˈkanis	DOG
ũːs	ˈawris	EAR
e̞stʰío̞ː	ˈedere	EAT
púːs	peːs	FOOT
dído̞ːmi	ˈdare	GIVE
kardíaː	kor	HEART
né̞o̞s	ˈnowus	NEW
háls	saːɫ	SALT
o̞spʰrái̯no̞mai̯	oɫˈfakere	SMELL (PERCEIVE)
osˈpʰre̞nome̞	oɫˈfakere	SMELL (PERCEIVE)
ó̞pʰis	ˈaŋɡwis	SNAKE
o̞ːjó̞n	ˈoːwũ	EGG
o̞dúːs	dens	TOOTH
astɛ́ːr	ˈsteːlla	STAR
e̞mô̞ː	ˈwomere	VOMIT
zdô̞ː	ˈwiːwere	LIVE
hístɛːmi	staːre	STAND
hɛ́ːlio̞s	soːɫ	SUN
rízda	ˈraːdiks	ROOT
e̞rytʰró̞s	ˈruber	RED
pté̞ryks	ˈpenna	WING
nô̞ː	ˈnaːre	SWIM
hɛ̂ːpar	ˈjekur	LIVER
plɛ́ːrɛːs	pɫeːnus	FULL
ó̞nyks	ˈuŋɡwis	FINGERNAIL OR TOENAIL
ɡó̞ny	ˈɡenu	KNEE
ké̞ras	ˈkornuː	HORN (ANATOMY)
barýs	ˈɡrawis	HEAVY
brakʰýs	ˈbrewis	SHORT
lêːo̞s	ˈɫeːwis	SMOOTH
mýrmɛːks	forˈmiːka	ANT
kʰtʰé̞s	ˈheːri	YESTERDAY
e̞ˈkʰtʰe̞s	ˈheːri	YESTERDAY
o̞mpʰaló̞s	umbiˈliːkus	NAVEL
mŷːa	ˈmuska	FLY (INSECT)
pʰé̞ro̞ː	ˈferːe	CARRY
ó̞nyks	ˈuŋɡwis	CLAW
