lost	known	concept_id
mé̞ɡas	ˈmit͡ʃel	BIG
pé̞nte̞	fiːf	FIVE
tétːare̞s	ˈfeːo̯wer	FOUR
ˈtesares	ˈfeːo̯wer	FOUR
ó̞no̞ma	ˈnɑmɑ	NAME
nýks	niçt	NIGHT
trêːs	θriːe̯	THREE
dé̞ndro̞n	treːo̯w	TREE
dýo̞	ˈtweːjen	TWO
ˈydo̞r	ˈwæter	WATER
kýo̞ːn	hund	DOG
kyˈnar(i/j)o̞n	hund	DOG
ũːs	ˈæːɑ̯re	EAR
e̞stʰío̞ː	ˈetɑn	EAT
púːs	foːt	FOOT
kardíaː	ˈheo̯rte	HEART
né̞o̞s	ˈniːwe	NEW
háls	sæɑ̯lt	SALT
o̞ːjó̞n	æːj	EGG
o̞dúːs	toːθ	TOOTH
astɛ́ːr	ˈsteo̯rrɑ	STAR
o̞míkʰlɛː	mist	FOG
hístɛːmi	ˈstɑndɑn	STAND
hɛ́ːlio̞s	ˈsunne	SUN
rízda	ˈwyrtˌtrumɑ	ROOT
pte̞ró̞n	ˈfeðer	FEATHER
akúo̞ː	ˈhiːe̯rɑn	HEAR
e̞rytʰró̞s	ræːɑ̯d	RED
pŷːr	fyːr	FIRE
pté̞ryks	ˈfiðere	WING
plɛ́ːrɛːs	full	FULL
ó̞nyks	næjl	FINGERNAIL OR TOENAIL
óì̯da	ˈwitɑn	KNOW (SOMETHING)
ɡó̞ny	kneːo̯	KNEE
ké̞ras	horn	HORN (ANATOMY)
kʰtʰé̞s	ˈjestrɑnˌdæj	YESTERDAY
e̞ˈkʰtʰe̞s	ˈjestrɑnˌdæj	YESTERDAY
o̞mpʰaló̞s	ˈnɑvelɑ	NAVEL
pʰé̞ro̞ː	ˈberɑn	CARRY
