lost	known	concept_id
mé̞ɡas	ˈmɐɦi	BIG
píːno̞ː	paː	DRINK
pé̞nte̞	ˈpɐɲtɕɐ	FIVE
tétːare̞s	tɕɐtˈʋaːɾɐh	FOUR
ˈtesares	tɕɐtˈʋaːɾɐh	FOUR
kʰéːr	ˈɦɐstɐh	HAND
ó̞no̞ma	ˈnaːmɐ	NAME
de̞ksió̞s	ˈdɐkʂiɳɐ-	RIGHT
trêːs	ˈtɾɐjɐh	THREE
dýo̞	ˈdʋɐ-, duˈɐ-	TWO
ostûːn	ˈɐstʰi	BONE
kýo̞ːn	ˈɕʋaː	DOG
kyˈnar(i/j)o̞n	ˈɕʋaː	DOG
e̞stʰío̞ː	ɐd-	EAT
púːs	ˈpaːt	FOOT
dído̞ːmi	daː-	GIVE
kardíaː	ˈɦaːɾdi	HEART
né̞o̞s	ˈnɐʋɐ-	NEW
ó̞pʰis	ˈɐɦih	SNAKE
kʰió̞ːn	ɦiˈmɐh	SNOW
ˈkʰ(i/j)o̞n	ɦiˈmɐh	SNOW
plaˈtys	pɾtʰu-	WIDE
o̞dúːs	ˈdɐn	TOOTH
astɛ́ːr	(s)tɐɾ-	STAR
e̞mô̞ː	ʋɐm(i)-	VOMIT
o̞míkʰlɛː	ˈmiɦ-	FOG
kʰlo̞ːró̞s	ˈɦɐɾi-	GREEN
zdô̞ː	dʑiːʋ-	LIVE
hístɛːmi	stʰaː	STAND
hɛ́ːlio̞s	suːɾjɐh	SUN
e̞rytʰró̞s	ɾɐʋɦitɐ-	RED
dákno̞ː	dɐ̃ɕ-	BITE
pé̞to̞mai̯	pɐt-	FLY (MOVE THROUGH AIR)
kátʰɛːmai̯	ˈaːs-	SIT
hɛ̂ːpar	ˈjɐkɾt	LIVER
plɛ́ːrɛːs	puːɾɳɐ-	FULL
ó̞nyks	nɐˈkʰɐ-	FINGERNAIL OR TOENAIL
óì̯da	ʋid-	KNOW (SOMETHING)
anɛ́ːr	ˈnɐɾ-	MAN
ɡó̞ny	ˈdʑaːnu	KNEE
ké̞ras	ˈɕɾŋɡɐm	HORN (ANATOMY)
barýs	ɡuˈɾu-	HEAVY
é̞to̞s	sɐ̃ʋɐtsɐˈɾɐ-	YEAR
o̞spʰrái̯no̞mai̯	ˈdʑiɡʱɾɐ-	SMELL (PERCEIVE)
osˈpʰre̞nome̞	ˈdʑiɡʱɾɐ-	SMELL (PERCEIVE)
eu̯rýs	uˈɾu-	WIDE
mýrmɛːks	ʋɐmˈɾɐh	ANT
kʰtʰé̞s	ˈɦjɐh	YESTERDAY
e̞ˈkʰtʰe̞s	ˈɦjɐh	YESTERDAY
o̞mpʰaló̞s	ˈnaːbʱih	NAVEL
pʰé̞ro̞ː	bʱɾ-	CARRY
skíaː	tɕʰaːˈjaː	SHADOW
ó̞nyks	nɐˈkʰɐ-	CLAW
